cereal_2,crackers,apple,corn,Top
apple,crackers,onion,orange_juice,Middle
orange,crackers,onion,potato_chips,Top
corn,coke,crackers,bread,Bottom
grape_juice,jelly,coke,cereal_2,Top
corn,orange_juice,coke,jelly,Bottom
bread,grape_juice,apple,orange_juice,Top
jelly,coke,cereal_2,onion,Middle
bread,orange,apple,onion,Middle
apple,corn,apple,jelly,Middle
apple,potato_chips,cereal_2,bread,Middle
corn,orange,cereal_2,bread,Middle
jelly,jelly,cereal_2,crackers,Top
apple,orange,potato_chips,cereal_2,Top
cereal_2,jelly,corn,cereal_2,Bottom
orange_juice,orange_juice,potato_chips,coke,Top
apple,orange_juice,cereal_2,orange,Bottom
bread,cereal_2,potato_chips,corn,Middle
crackers,onion,apple,coke,Bottom
onion,apple,corn,potato_chips,Middle
coke,onion,grape_juice,orange,Bottom
corn,crackers,apple,corn,Bottom
bread,crackers,onion,coke,Top
coke,apple,potato_chips,coke,Bottom
orange_juice,coke,grape_juice,crackers,Bottom
coke,cereal_2,potato_chips,coke,Bottom
cereal_2,grape_juice,orange,apple,Top
orange,corn,crackers,potato_chips,Middle
bread,potato_chips,grape_juice,bread,Bottom
orange,onion,orange,coke,Middle
onion,potato_chips,jelly,bread,Bottom
orange,coke,crackers,orange_juice,Bottom
bread,cereal_2,coke,orange,Middle
cereal_2,orange,cereal_2,bread,Middle
orange_juice,potato_chips,grape_juice,jelly,Middle
onion,bread,orange_juice,apple,Bottom
orange,cereal_2,orange_juice,onion,Bottom
orange_juice,crackers,onion,orange_juice,Bottom
crackers,apple,cereal_2,jelly,Middle
corn,onion,apple,potato_chips,Middle
onion,jelly,coke,crackers,Top
cereal_2,bread,jelly,apple,Top
corn,coke,potato_chips,onion,Middle
corn,grape_juice,onion,corn,Bottom
onion,coke,crackers,bread,Bottom
corn,crackers,grape_juice,potato_chips,Middle
apple,onion,orange_juice,corn,Bottom
orange_juice,coke,crackers,cereal_2,Top
crackers,apple,crackers,grape_juice,Middle
cereal_2,bread,orange,jelly,Bottom
corn,grape_juice,cereal_2,potato_chips,Top
apple,grape_juice,potato_chips,corn,Top
cereal_2,jelly,orange,onion,Middle
coke,coke,potato_chips,orange,Top
coke,jelly,orange,onion,Top
corn,orange_juice,potato_chips,onion,Middle
grape_juice,potato_chips,jelly,bread,Top
onion,grape_juice,coke,onion,Bottom
crackers,crackers,orange,grape_juice,Top
apple,cereal_2,orange,apple,Middle
grape_juice,apple,jelly,orange,Middle
bread,grape_juice,bread,coke,Middle
crackers,coke,orange_juice,orange,Bottom
bread,bread,coke,jelly,Top
crackers,orange,cereal_2,bread,Middle
corn,bread,apple,crackers,Middle
coke,cereal_2,onion,potato_chips,Bottom
apple,potato_chips,grape_juice,onion,Bottom
corn,bread,coke,jelly,Bottom
apple,coke,corn,orange,Bottom
corn,orange_juice,orange,jelly,Top
corn,apple,cereal_2,potato_chips,Bottom
orange,onion,jelly,corn,Top
cereal_2,corn,apple,orange,Middle
corn,onion,jelly,corn,Bottom
orange,cereal_2,bread,onion,Bottom
jelly,grape_juice,orange_juice,potato_chips,Top
bread,cereal_2,orange_juice,onion,Bottom
potato_chips,apple,jelly,crackers,Bottom
crackers,coke,crackers,orange_juice,Top
corn,jelly,coke,cereal_2,Bottom
crackers,onion,orange_juice,corn,Bottom
jelly,onion,apple,orange_juice,Middle
grape_juice,coke,cereal_2,onion,Top
corn,potato_chips,grape_juice,onion,Top
grape_juice,onion,apple,orange_juice,Bottom
potato_chips,apple,orange_juice,crackers,Bottom
orange,apple,coke,grape_juice,Bottom
cereal_2,grape_juice,coke,orange,Top
orange,grape_juice,potato_chips,corn,Bottom
jelly,apple,cereal_2,corn,Middle
crackers,crackers,apple,corn,Top
potato_chips,coke,potato_chips,grape_juice,Middle
grape_juice,jelly,apple,onion,Top
potato_chips,grape_juice,bread,jelly,Middle
cereal_2,onion,bread,corn,Bottom
onion,cereal_2,orange_juice,onion,Bottom
grape_juice,apple,corn,potato_chips,Middle
jelly,bread,orange,crackers,Top
corn,orange_juice,onion,orange,Bottom
bread,grape_juice,jelly,apple,Middle
onion,grape_juice,potato_chips,corn,Bottom
coke,crackers,potato_chips,cereal_2,Top
coke,grape_juice,orange,orange_juice,Bottom
orange_juice,cereal_2,bread,onion,Bottom
potato_chips,bread,corn,potato_chips,Bottom
apple,coke,orange_juice,orange,Bottom
onion,apple,orange_juice,corn,Top
crackers,orange_juice,orange,jelly,Top
apple,orange_juice,potato_chips,crackers,Top
bread,bread,orange_juice,apple,Top
crackers,jelly,orange_juice,grape_juice,Bottom
grape_juice,onion,orange,cereal_2,Bottom
grape_juice,crackers,jelly,grape_juice,Top
orange,jelly,orange,potato_chips,Middle
corn,coke,corn,grape_juice,Middle
onion,bread,cereal_2,orange_juice,Middle
corn,apple,cereal_2,jelly,Bottom
apple,apple,potato_chips,coke,Top
jelly,grape_juice,potato_chips,corn,Middle
crackers,jelly,bread,cereal_2,Middle
orange,crackers,orange,grape_juice,Middle
apple,crackers,coke,orange,Middle
corn,cereal_2,bread,corn,Bottom
corn,cereal_2,orange_juice,onion,Bottom
orange,corn,orange,jelly,Middle
coke,potato_chips,grape_juice,orange,Middle
cereal_2,potato_chips,grape_juice,onion,Top
cereal_2,jelly,potato_chips,coke,Middle
coke,grape_juice,apple,cereal_2,Top
corn,onion,grape_juice,orange,Bottom
onion,crackers,cereal_2,apple,Top
apple,grape_juice,onion,corn,Middle
potato_chips,grape_juice,bread,coke,Top
corn,jelly,cereal_2,orange,Middle
grape_juice,orange_juice,potato_chips,jelly,Top
apple,orange_juice,potato_chips,jelly,Bottom
orange_juice,apple,cereal_2,corn,Middle
potato_chips,crackers,coke,potato_chips,Bottom
apple,onion,bread,grape_juice,Top
cereal_2,coke,potato_chips,orange,Bottom
coke,coke,cereal_2,onion,Top
grape_juice,bread,cereal_2,orange_juice,Bottom
grape_juice,apple,cereal_2,potato_chips,Top
jelly,apple,bread,potato_chips,Middle
crackers,grape_juice,apple,orange_juice,Middle
bread,bread,onion,potato_chips,Top
grape_juice,orange,cereal_2,bread,Middle
onion,potato_chips,grape_juice,orange,Bottom
orange_juice,orange_juice,potato_chips,orange,Top
onion,orange_juice,onion,bread,Middle
orange_juice,bread,jelly,onion,Middle
bread,grape_juice,jelly,cereal_2,Bottom
coke,corn,crackers,orange,Middle
jelly,orange_juice,potato_chips,coke,Top
potato_chips,onion,coke,jelly,Middle
apple,apple,orange_juice,coke,Middle
potato_chips,grape_juice,cereal_2,potato_chips,Bottom
grape_juice,coke,potato_chips,onion,Top
bread,jelly,bread,corn,Middle
jelly,orange_juice,potato_chips,cereal_2,Top
orange_juice,jelly,bread,corn,Top
coke,onion,orange_juice,corn,Middle
orange_juice,orange_juice,corn,bread,Top
coke,bread,jelly,apple,Middle
bread,corn,apple,orange,Middle
apple,crackers,onion,coke,Middle
bread,cereal_2,onion,apple,Top
grape_juice,orange,corn,orange_juice,Bottom
crackers,crackers,orange,apple,Top
grape_juice,apple,cereal_2,jelly,Top
cereal_2,grape_juice,orange,bread,Bottom
orange,grape_juice,orange_juice,potato_chips,Bottom
coke,cereal_2,onion,grape_juice,Bottom
corn,crackers,corn,coke,Middle
jelly,orange,apple,onion,Middle
cereal_2,crackers,bread,corn,Top
cereal_2,corn,cereal_2,orange_juice,Middle
cereal_2,cereal_2,orange,corn,Top
orange_juice,onion,orange_juice,corn,Bottom
bread,jelly,coke,cereal_2,Bottom
crackers,coke,cereal_2,onion,Middle
crackers,crackers,cereal_2,apple,Top
grape_juice,jelly,orange,potato_chips,Top
corn,onion,grape_juice,crackers,Middle
bread,cereal_2,orange_juice,jelly,Bottom
potato_chips,corn,apple,jelly,Bottom
potato_chips,onion,corn,crackers,Bottom
grape_juice,jelly,potato_chips,coke,Bottom
orange,grape_juice,bread,jelly,Bottom
cereal_2,crackers,orange_juice,jelly,Top
apple,onion,apple,orange_juice,Middle
crackers,potato_chips,onion,orange,Top
grape_juice,coke,onion,bread,Top
coke,cereal_2,crackers,onion,Bottom
orange,onion,apple,orange_juice,Middle
orange,corn,bread,orange,Bottom
apple,onion,grape_juice,orange,Bottom
cereal_2,jelly,apple,onion,Bottom
coke,orange_juice,coke,bread,Middle
bread,jelly,orange_juice,apple,Top
orange,jelly,apple,onion,Middle
cereal_2,orange_juice,potato_chips,onion,Middle
jelly,orange_juice,onion,orange,Bottom
crackers,orange_juice,corn,bread,Bottom
coke,onion,corn,crackers,Top
corn,potato_chips,grape_juice,jelly,Top
bread,orange_juice,corn,potato_chips,Middle
onion,jelly,potato_chips,apple,Bottom
jelly,cereal_2,bread,apple,Bottom
cereal_2,onion,coke,jelly,Middle
orange_juice,apple,cereal_2,coke,Bottom
corn,orange,bread,onion,Bottom
orange,crackers,potato_chips,bread,Bottom
cereal_2,crackers,potato_chips,cereal_2,Bottom
orange_juice,orange,bread,coke,Bottom
corn,potato_chips,jelly,cereal_2,Middle
jelly,apple,potato_chips,coke,Top
bread,coke,corn,orange,Bottom
bread,grape_juice,corn,jelly,Bottom
cereal_2,apple,coke,grape_juice,Top
onion,apple,jelly,orange,Bottom
apple,bread,jelly,apple,Middle
orange_juice,onion,orange,coke,Bottom
onion,orange_juice,potato_chips,crackers,Top
corn,grape_juice,apple,orange_juice,Bottom
orange_juice,grape_juice,bread,crackers,Top
bread,crackers,grape_juice,potato_chips,Bottom
grape_juice,apple,jelly,crackers,Middle
apple,orange_juice,potato_chips,orange,Bottom
bread,apple,bread,potato_chips,Middle
orange,bread,orange,jelly,Middle
orange,apple,orange_juice,coke,Top
cereal_2,coke,grape_juice,cereal_2,Bottom
crackers,cereal_2,orange,crackers,Bottom
coke,cereal_2,onion,apple,Middle
onion,jelly,crackers,onion,Bottom
jelly,orange,crackers,potato_chips,Middle
orange,coke,orange_juice,orange,Bottom
corn,grape_juice,orange_juice,corn,Bottom
orange_juice,onion,apple,coke,Bottom
orange_juice,corn,jelly,coke,Bottom
jelly,jelly,cereal_2,orange,Top
grape_juice,jelly,orange_juice,apple,Middle
orange_juice,jelly,orange_juice,onion,Middle
crackers,jelly,crackers,onion,Middle
orange,jelly,cereal_2,orange,Bottom
cereal_2,orange_juice,orange,jelly,Bottom
corn,grape_juice,orange,apple,Bottom
orange_juice,jelly,orange,onion,Top
potato_chips,grape_juice,apple,cereal_2,Bottom
apple,apple,coke,grape_juice,Top
bread,orange_juice,onion,bread,Bottom
potato_chips,onion,apple,coke,Bottom
orange_juice,onion,bread,corn,Top
jelly,crackers,corn,coke,Bottom
bread,potato_chips,grape_juice,orange,Top
bread,orange,onion,crackers,Middle
orange,orange_juice,coke,onion,Top
cereal_2,crackers,jelly,grape_juice,Top
onion,onion,potato_chips,jelly,Top
coke,apple,jelly,orange,Middle
apple,cereal_2,potato_chips,coke,Middle
potato_chips,orange_juice,potato_chips,orange,Middle
orange,onion,corn,crackers,Top
apple,cereal_2,onion,apple,Bottom
orange,coke,potato_chips,orange,Bottom
jelly,grape_juice,cereal_2,orange_juice,Middle
grape_juice,apple,grape_juice,onion,Middle
orange_juice,orange_juice,jelly,bread,Top
potato_chips,onion,orange_juice,corn,Bottom
crackers,corn,crackers,grape_juice,Middle
grape_juice,apple,cereal_2,coke,Bottom
bread,cereal_2,coke,corn,Top
orange_juice,cereal_2,orange_juice,jelly,Middle
cereal_2,onion,bread,grape_juice,Middle
orange,orange_juice,potato_chips,cereal_2,Top
bread,onion,potato_chips,jelly,Bottom
apple,crackers,orange,jelly,Middle
onion,grape_juice,bread,crackers,Top
cereal_2,onion,grape_juice,crackers,Bottom
orange,orange_juice,potato_chips,crackers,Middle
orange,corn,apple,orange,Bottom
orange_juice,apple,onion,bread,Bottom
coke,jelly,corn,potato_chips,Bottom
corn,potato_chips,onion,orange,Bottom
corn,orange,jelly,coke,Top
apple,grape_juice,jelly,apple,Bottom
crackers,coke,grape_juice,crackers,Bottom
orange,potato_chips,cereal_2,bread,Middle
orange,coke,corn,bread,Top
cereal_2,onion,corn,crackers,Top
apple,coke,potato_chips,onion,Bottom
corn,jelly,corn,potato_chips,Middle
orange_juice,grape_juice,jelly,orange,Top
apple,orange_juice,coke,onion,Middle
orange,corn,grape_juice,bread,Top
apple,corn,bread,orange,Bottom
coke,apple,orange_juice,crackers,Middle
grape_juice,coke,potato_chips,grape_juice,Bottom
jelly,cereal_2,crackers,bread,Bottom
cereal_2,cereal_2,coke,corn,Top
bread,orange,bread,onion,Middle
cereal_2,cereal_2,orange,apple,Top
crackers,jelly,corn,potato_chips,Bottom
apple,cereal_2,bread,corn,Middle
coke,coke,corn,grape_juice,Top
jelly,onion,grape_juice,orange,Middle
corn,orange_juice,potato_chips,bread,Top
cereal_2,orange_juice,potato_chips,cereal_2,Bottom
grape_juice,apple,corn,coke,Bottom
bread,orange,jelly,coke,Middle
orange,corn,apple,jelly,Middle
crackers,crackers,jelly,grape_juice,Top
orange_juice,grape_juice,onion,corn,Top
grape_juice,apple,crackers,grape_juice,Bottom
potato_chips,apple,onion,crackers,Bottom
apple,orange,jelly,coke,Top
bread,apple,orange_juice,crackers,Bottom
bread,apple,jelly,orange,Middle
jelly,potato_chips,corn,onion,Middle
grape_juice,orange_juice,onion,orange,Top
coke,orange_juice,corn,potato_chips,Top
crackers,jelly,potato_chips,coke,Middle
orange,grape_juice,orange_juice,corn,Middle
coke,onion,bread,corn,Middle
grape_juice,jelly,potato_chips,apple,Top
grape_juice,bread,onion,potato_chips,Bottom
potato_chips,orange_juice,corn,jelly,Bottom
cereal_2,orange_juice,corn,bread,Middle
onion,crackers,orange,grape_juice,Middle
onion,apple,cereal_2,coke,Top
potato_chips,orange,crackers,potato_chips,Bottom
crackers,orange,crackers,potato_chips,Middle
potato_chips,cereal_2,orange,apple,Top
cereal_2,jelly,orange_juice,onion,Middle
bread,orange,cereal_2,bread,Bottom
crackers,orange_juice,grape_juice,coke,Top
apple,corn,jelly,coke,Top
orange,orange_juice,coke,bread,Top
grape_juice,corn,crackers,grape_juice,Bottom
apple,apple,cereal_2,corn,Top
apple,potato_chips,corn,onion,Bottom
potato_chips,orange_juice,corn,potato_chips,Bottom
cereal_2,onion,apple,orange_juice,Middle
crackers,bread,cereal_2,orange_juice,Middle
apple,jelly,potato_chips,coke,Middle
grape_juice,grape_juice,cereal_2,corn,Top
coke,apple,orange_juice,coke,Bottom
cereal_2,apple,onion,corn,Top
bread,coke,crackers,orange_juice,Middle
onion,onion,apple,orange_juice,Top
onion,corn,apple,orange,Top
coke,bread,onion,potato_chips,Middle
onion,orange_juice,corn,jelly,Middle
coke,jelly,onion,cereal_2,Middle
jelly,potato_chips,grape_juice,bread,Middle
potato_chips,grape_juice,cereal_2,corn,Middle
corn,crackers,potato_chips,cereal_2,Top
grape_juice,crackers,onion,potato_chips,Middle
coke,apple,grape_juice,onion,Bottom
orange_juice,cereal_2,orange,apple,Top
apple,onion,corn,cereal_2,Top
potato_chips,grape_juice,jelly,cereal_2,Bottom
coke,corn,orange,grape_juice,Bottom
apple,jelly,orange,potato_chips,Middle
coke,coke,grape_juice,crackers,Top
grape_juice,orange,potato_chips,cereal_2,Top
potato_chips,coke,potato_chips,orange,Middle
grape_juice,coke,corn,onion,Middle
coke,potato_chips,onion,orange,Top
orange,orange,apple,orange_juice,Top
bread,orange_juice,potato_chips,jelly,Middle
apple,crackers,potato_chips,apple,Bottom
cereal_2,apple,jelly,coke,Middle
bread,crackers,orange,grape_juice,Top
corn,apple,potato_chips,grape_juice,Top
grape_juice,crackers,onion,coke,Bottom
corn,apple,onion,bread,Middle
potato_chips,bread,jelly,apple,Top
grape_juice,orange_juice,coke,onion,Top
potato_chips,grape_juice,potato_chips,corn,Middle
onion,apple,onion,crackers,Middle
grape_juice,crackers,bread,corn,Top
crackers,apple,onion,corn,Middle
apple,orange,potato_chips,apple,Bottom
cereal_2,apple,orange_juice,corn,Middle
grape_juice,apple,coke,grape_juice,Bottom
coke,grape_juice,cereal_2,orange_juice,Top
orange_juice,apple,crackers,coke,Top
grape_juice,cereal_2,coke,corn,Middle
corn,orange_juice,corn,jelly,Middle
bread,coke,onion,bread,Bottom
jelly,orange,apple,orange_juice,Bottom
onion,orange,bread,onion,Bottom
coke,cereal_2,bread,corn,Top
bread,onion,orange,cereal_2,Middle
apple,potato_chips,onion,orange,Middle
orange,orange,potato_chips,apple,Top
crackers,onion,orange,coke,Top
orange,orange_juice,potato_chips,bread,Middle
bread,apple,orange_juice,cereal_2,Bottom
orange_juice,potato_chips,onion,orange,Bottom
apple,orange_juice,potato_chips,cereal_2,Top
orange_juice,cereal_2,orange_juice,onion,Middle
onion,crackers,grape_juice,potato_chips,Bottom
grape_juice,orange_juice,potato_chips,coke,Top
orange_juice,corn,crackers,potato_chips,Bottom
corn,crackers,bread,orange_juice,Middle
onion,corn,apple,jelly,Middle
orange,orange_juice,corn,jelly,Top
crackers,orange_juice,potato_chips,orange,Top
orange,jelly,coke,cereal_2,Bottom
potato_chips,cereal_2,crackers,bread,Middle
bread,coke,orange_juice,corn,Bottom
grape_juice,corn,orange,jelly,Bottom
cereal_2,crackers,bread,orange_juice,Middle
jelly,coke,grape_juice,cereal_2,Middle
grape_juice,corn,crackers,orange,Bottom
grape_juice,bread,orange,jelly,Bottom
coke,jelly,coke,cereal_2,Top
potato_chips,apple,jelly,orange,Top
onion,cereal_2,bread,corn,Middle
onion,coke,crackers,orange_juice,Bottom
apple,orange_juice,crackers,corn,Bottom
onion,corn,crackers,grape_juice,Top
potato_chips,jelly,cereal_2,crackers,Bottom
apple,grape_juice,bread,crackers,Middle
cereal_2,orange,onion,crackers,Bottom
cereal_2,corn,crackers,grape_juice,Middle
apple,cereal_2,crackers,corn,Top
bread,apple,coke,grape_juice,Middle
corn,grape_juice,coke,orange,Bottom
orange_juice,orange_juice,coke,bread,Top
corn,potato_chips,corn,onion,Bottom
coke,apple,jelly,crackers,Middle
cereal_2,apple,grape_juice,onion,Middle
grape_juice,orange_juice,potato_chips,orange,Bottom
potato_chips,apple,corn,bread,Top
apple,coke,bread,apple,Bottom
onion,bread,jelly,apple,Bottom
jelly,orange_juice,orange,crackers,Top
cereal_2,crackers,potato_chips,apple,Top
cereal_2,onion,grape_juice,orange,Top
jelly,cereal_2,orange,apple,Bottom
jelly,crackers,orange,apple,Bottom
grape_juice,bread,apple,crackers,Middle
apple,corn,apple,grape_juice,Middle
onion,cereal_2,crackers,bread,Top
onion,orange,potato_chips,cereal_2,Top
crackers,onion,potato_chips,jelly,Middle
grape_juice,orange_juice,potato_chips,crackers,Top
orange,grape_juice,onion,corn,Middle
potato_chips,orange_juice,orange,crackers,Bottom
jelly,apple,corn,coke,Top
coke,corn,crackers,grape_juice,Bottom
bread,coke,bread,apple,Middle
crackers,corn,crackers,orange,Middle
grape_juice,corn,apple,orange,Bottom
grape_juice,bread,jelly,onion,Middle
crackers,apple,orange_juice,crackers,Bottom
orange_juice,cereal_2,potato_chips,coke,Middle
coke,orange,onion,crackers,Bottom
onion,grape_juice,apple,cereal_2,Middle
orange,bread,orange,crackers,Middle
potato_chips,orange_juice,crackers,corn,Middle
orange,crackers,coke,orange,Bottom
bread,cereal_2,onion,grape_juice,Bottom
crackers,bread,apple,crackers,Bottom
orange_juice,corn,bread,orange,Bottom
potato_chips,onion,potato_chips,jelly,Middle
onion,coke,orange_juice,orange,Bottom
orange_juice,apple,bread,potato_chips,Middle
grape_juice,corn,bread,orange,Bottom
orange,coke,corn,grape_juice,Top
onion,apple,onion,corn,Middle
coke,orange,jelly,coke,Bottom
apple,orange,bread,orange_juice,Top
orange,bread,cereal_2,orange_juice,Bottom
jelly,orange_juice,corn,bread,Top
onion,crackers,orange,apple,Bottom
potato_chips,potato_chips,cereal_2,bread,Top
corn,corn,crackers,orange,Top
