potato_chips,jelly,bread,corn,corn
orange,apple,onion,crackers,apple
crackers,grape_juice,orange_juice,bread,bread
crackers,apple,potato_chips,grape_juice,potato_chips
orange,onion,potato_chips,jelly,onion
onion,orange,apple,orange_juice,apple
cereal,orange_juice,onion,orange,orange
cereal,jelly,orange_juice,apple,apple
orange,jelly,coke,cereal,cereal
cereal,bread,cereal,orange_juice,cereal
cereal,bread,orange,apple,bread
coke,grape_juice,jelly,orange,grape_juice
coke,potato_chips,grape_juice,bread,potato_chips
grape_juice,cereal,orange,apple,orange
cereal,cereal,orange,corn,cereal
crackers,apple,cereal,corn,corn
jelly,coke,orange_juice,orange,orange_juice
onion,apple,jelly,orange,orange
jelly,corn,crackers,orange,orange
cereal,apple,grape_juice,onion,apple
corn,apple,coke,grape_juice,apple
jelly,grape_juice,cereal,orange_juice,grape_juice
grape_juice,grape_juice,bread,jelly,grape_juice
crackers,potato_chips,cereal,bread,bread
crackers,crackers,potato_chips,bread,crackers
onion,orange,corn,orange_juice,orange
coke,grape_juice,corn,jelly,jelly
apple,grape_juice,jelly,coke,jelly
orange_juice,grape_juice,orange,bread,grape_juice
orange_juice,crackers,bread,corn,bread
orange,grape_juice,orange_juice,bread,orange_juice
cereal,crackers,corn,coke,corn
apple,apple,orange_juice,crackers,apple
potato_chips,bread,orange_juice,apple,orange_juice
bread,grape_juice,onion,corn,corn
cereal,onion,potato_chips,jelly,potato_chips
potato_chips,crackers,bread,orange_juice,orange_juice
jelly,orange,potato_chips,cereal,cereal
onion,grape_juice,cereal,corn,cereal
apple,grape_juice,bread,crackers,grape_juice
crackers,crackers,coke,orange,crackers
grape_juice,onion,corn,crackers,crackers
cereal,orange_juice,cereal,coke,cereal
grape_juice,onion,orange,coke,orange
onion,cereal,bread,corn,bread
potato_chips,apple,cereal,coke,cereal
crackers,crackers,potato_chips,jelly,crackers
onion,bread,orange,apple,orange
grape_juice,crackers,potato_chips,cereal,cereal
bread,cereal,onion,potato_chips,cereal
grape_juice,grape_juice,jelly,orange,grape_juice
apple,onion,orange,corn,orange
coke,corn,crackers,potato_chips,potato_chips
orange_juice,jelly,bread,cereal,jelly
apple,orange_juice,grape_juice,crackers,crackers
apple,jelly,onion,cereal,onion
apple,jelly,cereal,crackers,jelly
potato_chips,apple,orange_juice,crackers,apple
orange_juice,grape_juice,bread,crackers,grape_juice
grape_juice,coke,corn,bread,coke
potato_chips,coke,grape_juice,cereal,coke
orange,coke,corn,bread,corn
bread,grape_juice,bread,jelly,bread
orange_juice,grape_juice,apple,bread,grape_juice
onion,apple,crackers,grape_juice,apple
potato_chips,orange,cereal,bread,cereal
onion,jelly,orange,potato_chips,orange
jelly,grape_juice,orange_juice,bread,grape_juice
potato_chips,grape_juice,jelly,coke,grape_juice
corn,jelly,corn,potato_chips,corn
grape_juice,apple,corn,potato_chips,apple
bread,jelly,orange,onion,onion
bread,grape_juice,jelly,cereal,jelly
corn,potato_chips,grape_juice,onion,potato_chips
bread,cereal,bread,corn,bread
onion,coke,grape_juice,crackers,crackers
crackers,jelly,orange,potato_chips,potato_chips
potato_chips,apple,orange_juice,cereal,orange_juice
corn,jelly,orange,potato_chips,orange
onion,apple,jelly,orange,orange
corn,bread,jelly,onion,onion
onion,apple,grape_juice,onion,onion
potato_chips,grape_juice,jelly,orange,jelly
potato_chips,cereal,onion,apple,cereal
jelly,jelly,coke,crackers,jelly
orange,orange_juice,potato_chips,cereal,orange_juice
grape_juice,jelly,cereal,crackers,jelly
cereal,bread,coke,jelly,jelly
jelly,corn,jelly,coke,jelly
onion,jelly,coke,cereal,coke
corn,potato_chips,grape_juice,orange,orange
grape_juice,cereal,potato_chips,coke,coke
orange,coke,grape_juice,crackers,grape_juice
bread,cereal,potato_chips,corn,potato_chips
cereal,apple,crackers,grape_juice,crackers
orange_juice,apple,orange_juice,crackers,orange_juice
bread,jelly,apple,onion,jelly
jelly,corn,potato_chips,orange,potato_chips
coke,orange_juice,cereal,coke,coke
cereal,jelly,potato_chips,apple,potato_chips
onion,potato_chips,jelly,cereal,cereal
apple,cereal,coke,orange,orange
onion,crackers,bread,orange_juice,orange_juice
potato_chips,bread,coke,jelly,jelly
cereal,orange,potato_chips,apple,potato_chips
grape_juice,bread,jelly,apple,jelly
jelly,cereal,coke,corn,cereal
jelly,apple,orange_juice,crackers,orange_juice
orange_juice,onion,orange,cereal,cereal
corn,onion,orange,cereal,orange
jelly,jelly,potato_chips,apple,jelly
jelly,apple,corn,coke,corn
coke,onion,bread,crackers,onion
onion,corn,orange,jelly,corn
apple,potato_chips,jelly,cereal,cereal
crackers,orange_juice,jelly,bread,bread
bread,corn,crackers,orange,crackers
potato_chips,bread,orange,apple,bread
cereal,grape_juice,jelly,apple,apple
cereal,onion,corn,cereal,cereal
corn,crackers,potato_chips,bread,crackers
apple,jelly,apple,onion,apple
cereal,apple,potato_chips,coke,potato_chips
apple,jelly,orange_juice,apple,apple
potato_chips,crackers,coke,potato_chips,potato_chips
potato_chips,jelly,bread,crackers,jelly
apple,orange_juice,cereal,orange,orange
jelly,crackers,potato_chips,apple,apple
grape_juice,grape_juice,jelly,onion,grape_juice
onion,apple,orange_juice,crackers,apple
jelly,bread,coke,jelly,jelly
corn,grape_juice,apple,cereal,apple
crackers,grape_juice,cereal,corn,corn
orange_juice,jelly,bread,cereal,jelly
bread,crackers,orange_juice,cereal,crackers
bread,coke,orange_juice,corn,corn
onion,grape_juice,cereal,potato_chips,grape_juice
jelly,potato_chips,grape_juice,bread,grape_juice
grape_juice,bread,corn,potato_chips,corn
orange_juice,jelly,bread,crackers,jelly
grape_juice,potato_chips,grape_juice,orange,grape_juice
apple,crackers,orange,grape_juice,orange
cereal,corn,potato_chips,orange,potato_chips
jelly,jelly,corn,potato_chips,jelly
coke,corn,cereal,orange_juice,orange_juice
orange_juice,cereal,orange_juice,onion,orange_juice
cereal,bread,orange_juice,apple,apple
potato_chips,jelly,coke,crackers,crackers
orange,apple,potato_chips,coke,apple
orange_juice,bread,orange,crackers,crackers
coke,cereal,onion,potato_chips,potato_chips
orange,crackers,potato_chips,apple,apple
jelly,potato_chips,grape_juice,orange,grape_juice
crackers,apple,orange_juice,crackers,crackers
onion,coke,grape_juice,crackers,grape_juice
coke,potato_chips,grape_juice,bread,potato_chips
coke,orange_juice,potato_chips,bread,orange_juice
grape_juice,jelly,orange,potato_chips,jelly
coke,grape_juice,jelly,apple,grape_juice
coke,bread,orange,apple,bread
coke,potato_chips,jelly,cereal,potato_chips
cereal,grape_juice,cereal,potato_chips,cereal
crackers,orange_juice,corn,bread,corn
orange_juice,grape_juice,cereal,corn,grape_juice
grape_juice,onion,apple,potato_chips,potato_chips
corn,coke,bread,potato_chips,bread
grape_juice,crackers,coke,orange,coke
grape_juice,orange_juice,potato_chips,onion,orange_juice
grape_juice,coke,potato_chips,orange,coke
apple,jelly,crackers,onion,crackers
cereal,orange,crackers,potato_chips,crackers
orange,jelly,coke,crackers,crackers
orange_juice,corn,orange,jelly,orange
jelly,coke,corn,bread,coke
orange_juice,jelly,coke,crackers,jelly
apple,coke,grape_juice,crackers,grape_juice
orange,coke,potato_chips,onion,onion
crackers,onion,apple,coke,apple
potato_chips,orange,jelly,coke,jelly
orange_juice,cereal,onion,grape_juice,grape_juice
orange,grape_juice,coke,onion,onion
grape_juice,corn,orange,jelly,jelly
orange,cereal,crackers,corn,corn
onion,corn,apple,orange,apple
coke,corn,jelly,coke,coke
jelly,cereal,coke,orange,orange
jelly,orange,potato_chips,apple,apple
crackers,crackers,orange,jelly,crackers
onion,onion,orange_juice,corn,onion
jelly,apple,cereal,corn,cereal
coke,crackers,potato_chips,bread,potato_chips
potato_chips,corn,crackers,orange,crackers
bread,orange_juice,cereal,coke,cereal
potato_chips,orange_juice,coke,jelly,orange_juice
bread,orange_juice,potato_chips,jelly,jelly
apple,coke,onion,bread,onion
cereal,cereal,orange,apple,cereal
corn,jelly,orange_juice,grape_juice,orange_juice
crackers,coke,corn,grape_juice,coke
orange,crackers,onion,potato_chips,onion
apple,grape_juice,orange,orange_juice,orange
orange_juice,grape_juice,orange_juice,bread,orange_juice
coke,corn,bread,orange,bread
potato_chips,crackers,potato_chips,cereal,potato_chips
potato_chips,bread,jelly,apple,bread
onion,potato_chips,grape_juice,jelly,potato_chips
potato_chips,apple,potato_chips,grape_juice,potato_chips
jelly,apple,bread,potato_chips,bread
jelly,crackers,onion,orange_juice,orange_juice
apple,coke,orange_juice,corn,corn
cereal,coke,corn,onion,coke
jelly,cereal,bread,corn,bread
potato_chips,grape_juice,coke,orange,coke
onion,bread,orange,potato_chips,orange
cereal,onion,bread,crackers,crackers
crackers,coke,grape_juice,crackers,crackers
jelly,coke,onion,bread,bread
potato_chips,apple,bread,potato_chips,potato_chips
coke,jelly,crackers,onion,jelly
onion,grape_juice,orange_juice,potato_chips,potato_chips
coke,coke,cereal,onion,coke
bread,coke,grape_juice,cereal,cereal
corn,orange_juice,orange,crackers,orange_juice
apple,jelly,coke,cereal,jelly
corn,coke,grape_juice,crackers,grape_juice
potato_chips,onion,grape_juice,orange_juice,grape_juice
bread,apple,potato_chips,orange_juice,potato_chips
apple,orange_juice,crackers,corn,corn
coke,orange_juice,cereal,coke,coke
cereal,orange,cereal,grape_juice,cereal
apple,jelly,potato_chips,apple,apple
corn,cereal,orange_juice,jelly,jelly
crackers,grape_juice,bread,crackers,crackers
grape_juice,grape_juice,bread,jelly,grape_juice
potato_chips,onion,coke,jelly,onion
grape_juice,onion,jelly,corn,jelly
coke,orange,crackers,potato_chips,orange
cereal,jelly,corn,potato_chips,potato_chips
potato_chips,grape_juice,orange_juice,potato_chips,potato_chips
jelly,corn,apple,jelly,jelly
orange_juice,crackers,potato_chips,cereal,potato_chips
onion,coke,corn,bread,corn
potato_chips,apple,corn,coke,corn
jelly,onion,grape_juice,orange,onion
onion,coke,crackers,orange_juice,coke
crackers,coke,cereal,onion,cereal
orange_juice,crackers,potato_chips,bread,bread
coke,crackers,jelly,grape_juice,grape_juice
orange_juice,apple,jelly,orange,jelly
crackers,orange_juice,potato_chips,jelly,potato_chips
coke,apple,cereal,corn,cereal
orange_juice,apple,onion,bread,bread
onion,apple,potato_chips,coke,apple
orange_juice,jelly,cereal,orange,orange
onion,coke,bread,apple,apple
coke,crackers,apple,corn,apple
grape_juice,crackers,corn,coke,coke
jelly,cereal,orange_juice,jelly,jelly
grape_juice,cereal,coke,orange,coke
jelly,apple,jelly,crackers,jelly
corn,orange,potato_chips,cereal,orange
onion,bread,onion,potato_chips,onion
potato_chips,grape_juice,jelly,coke,jelly
cereal,crackers,bread,corn,corn
bread,potato_chips,grape_juice,onion,potato_chips
cereal,potato_chips,grape_juice,orange,orange
bread,grape_juice,apple,orange_juice,grape_juice
jelly,potato_chips,grape_juice,jelly,jelly
corn,onion,corn,crackers,corn
onion,potato_chips,cereal,bread,cereal
jelly,orange_juice,jelly,bread,jelly
orange_juice,crackers,potato_chips,apple,apple
potato_chips,coke,grape_juice,cereal,cereal
onion,apple,cereal,corn,apple
bread,onion,apple,orange_juice,apple
bread,corn,cereal,orange_juice,cereal
orange_juice,orange_juice,coke,onion,orange_juice
bread,jelly,cereal,orange,jelly
bread,bread,apple,crackers,bread
orange_juice,cereal,orange,apple,orange
grape_juice,grape_juice,orange_juice,potato_chips,grape_juice
bread,onion,orange,cereal,cereal
bread,cereal,onion,apple,cereal
potato_chips,jelly,orange,onion,orange
potato_chips,coke,potato_chips,orange,potato_chips
onion,onion,corn,cereal,onion
apple,corn,coke,potato_chips,corn
orange_juice,corn,apple,jelly,jelly
coke,apple,cereal,jelly,jelly
orange,jelly,cereal,orange,orange
crackers,corn,jelly,coke,corn
bread,bread,coke,jelly,bread
grape_juice,coke,grape_juice,cereal,grape_juice
corn,jelly,corn,cereal,corn
corn,coke,crackers,bread,bread
bread,crackers,bread,corn,bread
jelly,grape_juice,bread,jelly,jelly
coke,grape_juice,apple,orange_juice,grape_juice
jelly,orange_juice,crackers,corn,orange_juice
orange_juice,coke,potato_chips,onion,potato_chips
orange,apple,coke,grape_juice,apple
grape_juice,apple,cereal,potato_chips,apple
apple,jelly,corn,cereal,jelly
orange_juice,orange,bread,onion,onion
orange,bread,jelly,onion,jelly
onion,onion,potato_chips,jelly,onion
cereal,jelly,coke,cereal,cereal
coke,crackers,onion,orange_juice,orange_juice
bread,cereal,potato_chips,corn,corn
crackers,orange,potato_chips,apple,potato_chips
corn,apple,orange_juice,cereal,apple
coke,onion,corn,crackers,crackers
cereal,onion,orange,corn,onion
grape_juice,grape_juice,bread,coke,grape_juice
crackers,bread,onion,potato_chips,bread
grape_juice,jelly,orange_juice,grape_juice,grape_juice
orange_juice,orange_juice,potato_chips,onion,orange_juice
coke,apple,onion,crackers,crackers
cereal,orange_juice,cereal,orange,cereal
coke,bread,onion,potato_chips,bread
grape_juice,jelly,orange_juice,apple,orange_juice
apple,cereal,orange,corn,orange
jelly,orange,onion,crackers,crackers
cereal,cereal,potato_chips,coke,cereal
bread,potato_chips,cereal,bread,bread
orange_juice,apple,corn,potato_chips,apple
corn,potato_chips,grape_juice,jelly,jelly
cereal,crackers,apple,corn,crackers
bread,cereal,bread,apple,bread
orange,corn,bread,orange,orange
jelly,apple,jelly,orange,jelly
orange_juice,crackers,potato_chips,cereal,cereal
grape_juice,crackers,onion,potato_chips,crackers
bread,orange_juice,onion,orange,orange_juice
cereal,corn,grape_juice,bread,bread
corn,onion,orange,coke,orange
grape_juice,coke,bread,apple,coke
grape_juice,crackers,orange_juice,jelly,orange_juice
potato_chips,jelly,orange_juice,grape_juice,jelly
potato_chips,jelly,corn,cereal,corn
corn,coke,corn,bread,corn
bread,jelly,orange,potato_chips,potato_chips
corn,bread,orange,potato_chips,bread
jelly,orange_juice,grape_juice,crackers,grape_juice
jelly,grape_juice,coke,onion,grape_juice
corn,corn,bread,orange,corn
apple,jelly,orange,onion,onion
coke,cereal,onion,potato_chips,cereal
potato_chips,crackers,corn,coke,coke
onion,jelly,cereal,crackers,cereal
grape_juice,cereal,bread,apple,apple
bread,crackers,cereal,apple,cereal
orange_juice,cereal,coke,bread,coke
corn,apple,potato_chips,grape_juice,apple
orange_juice,onion,orange,corn,orange
corn,crackers,potato_chips,apple,apple
orange,jelly,bread,corn,corn
coke,orange_juice,potato_chips,crackers,orange_juice
crackers,crackers,bread,orange_juice,crackers
potato_chips,cereal,onion,grape_juice,onion
orange_juice,grape_juice,coke,onion,grape_juice
grape_juice,onion,bread,crackers,crackers
orange,onion,bread,crackers,onion
bread,orange_juice,potato_chips,coke,potato_chips
bread,orange,corn,orange_juice,corn
jelly,orange,apple,onion,apple
coke,onion,grape_juice,orange,grape_juice
jelly,coke,crackers,orange_juice,crackers
coke,orange,cereal,grape_juice,grape_juice
corn,cereal,bread,corn,corn
onion,apple,cereal,jelly,apple
jelly,cereal,coke,bread,cereal
orange_juice,orange,potato_chips,cereal,orange
orange_juice,onion,orange,cereal,orange
grape_juice,cereal,grape_juice,crackers,grape_juice
bread,potato_chips,cereal,bread,bread
jelly,jelly,cereal,orange,jelly
cereal,cereal,crackers,onion,cereal
cereal,grape_juice,orange_juice,potato_chips,potato_chips
bread,apple,orange_juice,corn,orange_juice
orange,jelly,cereal,crackers,crackers
potato_chips,cereal,potato_chips,coke,potato_chips
orange_juice,grape_juice,apple,orange_juice,orange_juice
apple,bread,orange,crackers,orange
onion,coke,grape_juice,cereal,grape_juice
orange,coke,corn,orange,orange
bread,apple,coke,grape_juice,apple
apple,grape_juice,orange,orange_juice,orange
coke,crackers,coke,potato_chips,coke
apple,coke,crackers,bread,crackers
apple,grape_juice,orange,orange_juice,orange
bread,grape_juice,jelly,cereal,jelly
coke,crackers,orange,apple,crackers
cereal,onion,orange,corn,corn
jelly,cereal,crackers,corn,corn
grape_juice,crackers,corn,jelly,jelly
corn,cereal,grape_juice,crackers,crackers
corn,bread,coke,jelly,bread
cereal,apple,orange_juice,coke,coke
orange_juice,apple,cereal,corn,apple
potato_chips,crackers,cereal,apple,crackers
apple,crackers,potato_chips,cereal,cereal
orange,apple,orange_juice,cereal,apple
bread,corn,apple,grape_juice,apple
jelly,jelly,corn,potato_chips,jelly
jelly,cereal,crackers,onion,cereal
crackers,orange,crackers,potato_chips,crackers
apple,orange,corn,orange_juice,orange
cereal,bread,apple,crackers,crackers
orange,onion,corn,crackers,onion
cereal,coke,potato_chips,orange,potato_chips
orange,apple,onion,bread,apple
jelly,orange_juice,orange,crackers,crackers
bread,crackers,potato_chips,cereal,cereal
cereal,bread,orange_juice,apple,apple
crackers,coke,cereal,onion,cereal
crackers,orange_juice,cereal,coke,cereal
bread,apple,corn,potato_chips,potato_chips
cereal,cereal,coke,bread,cereal
orange_juice,onion,corn,cereal,onion
potato_chips,crackers,potato_chips,cereal,potato_chips
orange_juice,cereal,potato_chips,corn,potato_chips
orange,orange,crackers,potato_chips,orange
orange,apple,cereal,coke,apple
jelly,orange_juice,onion,bread,bread
corn,potato_chips,jelly,bread,bread
coke,crackers,coke,potato_chips,coke
apple,orange,potato_chips,cereal,orange
orange,coke,crackers,cereal,cereal
crackers,jelly,bread,cereal,cereal
corn,crackers,coke,potato_chips,potato_chips
onion,apple,potato_chips,coke,apple
coke,corn,coke,potato_chips,coke
corn,crackers,onion,potato_chips,crackers
bread,jelly,corn,potato_chips,potato_chips
potato_chips,apple,jelly,crackers,crackers
onion,apple,grape_juice,onion,onion
jelly,apple,grape_juice,onion,grape_juice
onion,cereal,potato_chips,coke,cereal
crackers,crackers,orange_juice,jelly,crackers
crackers,jelly,orange,potato_chips,potato_chips
corn,apple,crackers,coke,crackers
apple,crackers,orange,apple,apple
coke,corn,orange,jelly,jelly
bread,corn,apple,jelly,corn
potato_chips,apple,coke,grape_juice,coke
onion,jelly,cereal,orange,orange
potato_chips,corn,crackers,grape_juice,crackers
bread,cereal,bread,onion,bread
grape_juice,grape_juice,orange,orange_juice,grape_juice
coke,jelly,orange_juice,onion,orange_juice
cereal,grape_juice,onion,corn,grape_juice
bread,jelly,bread,cereal,bread
orange,crackers,grape_juice,potato_chips,grape_juice
potato_chips,jelly,cereal,crackers,crackers
jelly,orange_juice,coke,bread,orange_juice
bread,jelly,cereal,crackers,jelly
grape_juice,crackers,potato_chips,apple,crackers
orange,orange_juice,jelly,bread,jelly
corn,jelly,orange,onion,onion
apple,grape_juice,cereal,potato_chips,grape_juice
apple,onion,grape_juice,orange_juice,onion
coke,onion,coke,jelly,coke
cereal,coke,crackers,cereal,cereal
cereal,apple,orange_juice,coke,orange_juice
bread,grape_juice,bread,coke,bread
grape_juice,grape_juice,bread,jelly,grape_juice
coke,bread,coke,jelly,coke
corn,orange_juice,coke,jelly,jelly
crackers,orange_juice,potato_chips,coke,orange_juice
corn,cereal,grape_juice,crackers,cereal
crackers,cereal,onion,potato_chips,cereal
orange_juice,orange_juice,corn,bread,orange_juice
orange,orange,apple,onion,orange
onion,orange,bread,coke,orange
orange,cereal,orange,crackers,orange
cereal,onion,grape_juice,orange_juice,grape_juice
cereal,grape_juice,orange,apple,grape_juice
potato_chips,grape_juice,corn,jelly,corn
coke,jelly,orange,potato_chips,potato_chips
grape_juice,bread,coke,jelly,jelly
cereal,cereal,orange_juice,jelly,cereal
jelly,orange_juice,orange,jelly,jelly
onion,cereal,potato_chips,corn,corn
cereal,apple,potato_chips,grape_juice,potato_chips
cereal,orange_juice,onion,orange,orange_juice
apple,cereal,coke,bread,cereal
orange_juice,corn,apple,orange,orange
potato_chips,potato_chips,jelly,bread,potato_chips
grape_juice,orange_juice,orange,jelly,orange_juice
potato_chips,onion,apple,orange_juice,onion
orange_juice,onion,coke,jelly,coke
apple,jelly,cereal,orange,orange
corn,apple,orange_juice,crackers,apple
cereal,grape_juice,jelly,cereal,cereal
onion,jelly,cereal,crackers,crackers
apple,bread,jelly,apple,apple
jelly,crackers,orange_juice,cereal,cereal
grape_juice,corn,crackers,orange,orange
corn,onion,grape_juice,crackers,onion
potato_chips,apple,cereal,jelly,cereal
corn,potato_chips,grape_juice,bread,grape_juice
coke,apple,corn,potato_chips,potato_chips
corn,grape_juice,orange,apple,orange
coke,apple,jelly,coke,coke
grape_juice,orange_juice,orange,crackers,orange_juice
coke,apple,onion,crackers,apple
crackers,orange,bread,orange_juice,bread
crackers,cereal,bread,corn,bread
bread,bread,corn,potato_chips,bread
jelly,orange_juice,cereal,orange,orange_juice
corn,cereal,crackers,bread,crackers
bread,coke,orange_juice,orange,orange
onion,crackers,bread,orange_juice,orange_juice
crackers,orange,corn,orange_juice,orange
coke,onion,potato_chips,jelly,jelly
corn,apple,jelly,crackers,apple
potato_chips,grape_juice,jelly,cereal,cereal
corn,orange,potato_chips,cereal,cereal
coke,grape_juice,onion,corn,grape_juice
crackers,cereal,bread,corn,bread
coke,crackers,grape_juice,potato_chips,grape_juice
crackers,apple,orange_juice,corn,apple
cereal,jelly,corn,cereal,cereal
orange,orange_juice,onion,bread,onion
orange,bread,orange,apple,orange
apple,grape_juice,coke,onion,onion
corn,grape_juice,apple,cereal,apple
bread,corn,apple,grape_juice,apple
cereal,apple,onion,corn,corn
coke,orange_juice,jelly,bread,orange_juice
crackers,cereal,orange,corn,cereal
apple,apple,corn,potato_chips,apple
bread,orange,onion,crackers,crackers
grape_juice,orange,crackers,potato_chips,potato_chips
onion,crackers,potato_chips,cereal,potato_chips
apple,corn,orange,jelly,orange
orange,cereal,orange_juice,onion,onion
orange_juice,orange_juice,jelly,bread,orange_juice
apple,coke,onion,bread,onion
orange,grape_juice,jelly,cereal,jelly
apple,apple,jelly,orange,apple
grape_juice,jelly,cereal,orange,orange
onion,coke,corn,grape_juice,corn
bread,corn,crackers,potato_chips,crackers
grape_juice,crackers,jelly,grape_juice,grape_juice
grape_juice,potato_chips,jelly,cereal,jelly
coke,bread,jelly,onion,jelly
crackers,coke,potato_chips,grape_juice,potato_chips
bread,crackers,bread,orange_juice,bread
corn,crackers,onion,coke,onion
jelly,grape_juice,apple,bread,grape_juice
orange,grape_juice,cereal,orange_juice,orange_juice
crackers,orange,jelly,coke,jelly
potato_chips,coke,orange_juice,corn,coke
potato_chips,jelly,orange,potato_chips,potato_chips
jelly,orange_juice,potato_chips,crackers,orange_juice
corn,corn,jelly,coke,corn
onion,coke,corn,grape_juice,corn
apple,bread,orange,jelly,orange
bread,coke,bread,apple,bread
jelly,bread,apple,crackers,bread
jelly,orange_juice,potato_chips,crackers,orange_juice
apple,corn,cereal,orange_juice,corn
apple,jelly,onion,cereal,onion
grape_juice,coke,crackers,cereal,cereal
potato_chips,grape_juice,apple,orange_juice,orange_juice
orange_juice,corn,orange,grape_juice,grape_juice
bread,onion,apple,orange_juice,apple
bread,onion,jelly,corn,jelly
potato_chips,jelly,crackers,onion,crackers
orange,crackers,grape_juice,potato_chips,grape_juice
orange_juice,cereal,orange_juice,jelly,orange_juice
cereal,grape_juice,corn,jelly,corn
coke,coke,corn,grape_juice,coke
onion,apple,orange_juice,corn,apple
onion,coke,crackers,bread,bread
crackers,corn,crackers,grape_juice,crackers
cereal,bread,cereal,grape_juice,cereal
potato_chips,orange,bread,orange_juice,bread
orange,crackers,orange_juice,jelly,orange_juice
orange,cereal,onion,grape_juice,grape_juice
corn,crackers,onion,coke,onion
crackers,grape_juice,coke,onion,onion
apple,coke,corn,onion,corn
orange_juice,crackers,corn,coke,coke
cereal,orange_juice,potato_chips,cereal,cereal
grape_juice,grape_juice,orange_juice,bread,grape_juice
coke,coke,corn,grape_juice,coke
grape_juice,bread,apple,crackers,apple
bread,jelly,orange,potato_chips,potato_chips
bread,bread,orange,jelly,bread
potato_chips,orange_juice,coke,onion,onion
onion,potato_chips,onion,orange,onion
onion,cereal,bread,apple,apple
apple,orange,bread,onion,orange
corn,apple,cereal,jelly,apple
bread,corn,apple,grape_juice,grape_juice
grape_juice,orange_juice,cereal,coke,orange_juice
crackers,onion,grape_juice,crackers,crackers
onion,orange_juice,orange,jelly,orange
apple,onion,orange_juice,corn,corn
corn,onion,apple,orange_juice,orange_juice
grape_juice,apple,bread,potato_chips,apple
jelly,grape_juice,bread,jelly,jelly
corn,corn,grape_juice,bread,corn
potato_chips,bread,onion,potato_chips,potato_chips
potato_chips,jelly,orange,onion,jelly
grape_juice,crackers,potato_chips,bread,potato_chips
coke,corn,grape_juice,bread,grape_juice
potato_chips,grape_juice,potato_chips,corn,potato_chips
coke,corn,jelly,coke,coke
orange_juice,jelly,orange,potato_chips,orange
coke,coke,crackers,orange_juice,coke
corn,corn,orange,grape_juice,corn
onion,orange_juice,orange,jelly,orange
crackers,jelly,orange_juice,grape_juice,grape_juice
jelly,cereal,onion,apple,cereal
corn,onion,apple,coke,onion
jelly,potato_chips,cereal,bread,bread
orange_juice,coke,orange_juice,corn,orange_juice
potato_chips,coke,bread,potato_chips,potato_chips
orange_juice,crackers,jelly,grape_juice,grape_juice
corn,coke,crackers,orange_juice,orange_juice
coke,apple,corn,potato_chips,potato_chips
cereal,jelly,potato_chips,apple,potato_chips
crackers,cereal,orange,crackers,crackers
onion,coke,crackers,cereal,cereal
