apple,potato_chips,cereal,bread,cereal
apple,orange,potato_chips,cereal,orange
orange_juice,orange_juice,potato_chips,coke,orange_juice
apple,orange_juice,cereal,orange,orange
bread,crackers,onion,coke,crackers
orange_juice,coke,grape_juice,crackers,crackers
cereal,grape_juice,orange,apple,grape_juice
orange,coke,crackers,orange_juice,orange_juice
orange_juice,potato_chips,grape_juice,jelly,grape_juice
onion,bread,orange_juice,apple,apple
orange,cereal,orange_juice,onion,onion
orange_juice,crackers,onion,orange_juice,orange_juice
corn,onion,apple,potato_chips,apple
onion,jelly,coke,crackers,jelly
cereal,bread,jelly,apple,bread
apple,onion,orange_juice,corn,corn
orange_juice,coke,crackers,cereal,coke
apple,grape_juice,potato_chips,corn,grape_juice
corn,orange_juice,potato_chips,onion,potato_chips
crackers,crackers,orange,grape_juice,crackers
corn,bread,apple,crackers,apple
apple,potato_chips,grape_juice,onion,onion
corn,orange_juice,orange,jelly,orange_juice
corn,apple,cereal,potato_chips,potato_chips
jelly,grape_juice,orange_juice,potato_chips,grape_juice
potato_chips,apple,jelly,crackers,crackers
jelly,onion,apple,orange_juice,apple
grape_juice,onion,apple,orange_juice,orange_juice
potato_chips,apple,orange_juice,crackers,crackers
orange,apple,coke,grape_juice,grape_juice
orange_juice,onion,grape_juice,crackers,grape_juice
apple,crackers,onion,orange_juice,onion
jelly,apple,cereal,corn,cereal
crackers,crackers,apple,corn,crackers
bread,cereal,crackers,corn,cereal
grape_juice,jelly,apple,onion,jelly
onion,cereal,orange_juice,onion,onion
bread,grape_juice,jelly,apple,jelly
coke,crackers,potato_chips,cereal,crackers
coke,grape_juice,orange,orange_juice,orange_juice
orange_juice,cereal,bread,onion,onion
crackers,orange_juice,orange,jelly,orange_juice
apple,orange_juice,potato_chips,crackers,orange_juice
bread,bread,orange_juice,apple,bread
crackers,jelly,orange_juice,grape_juice,grape_juice
jelly,crackers,grape_juice,potato_chips,grape_juice
corn,apple,cereal,jelly,jelly
apple,apple,potato_chips,coke,apple
orange,crackers,orange,grape_juice,orange
coke,grape_juice,apple,cereal,grape_juice
grape_juice,apple,corn,potato_chips,apple
onion,crackers,cereal,apple,crackers
apple,grape_juice,onion,corn,onion
grape_juice,orange_juice,potato_chips,jelly,orange_juice
orange_juice,apple,cereal,corn,cereal
potato_chips,crackers,coke,potato_chips,potato_chips
apple,onion,bread,grape_juice,onion
grape_juice,bread,cereal,orange_juice,orange_juice
jelly,apple,bread,potato_chips,bread
crackers,grape_juice,apple,orange_juice,apple
orange_juice,orange_juice,potato_chips,orange,orange_juice
onion,orange_juice,onion,bread,onion
orange_juice,bread,jelly,onion,jelly
coke,corn,crackers,orange,crackers
jelly,orange_juice,potato_chips,coke,orange_juice
orange_juice,potato_chips,grape_juice,jelly,grape_juice
jelly,orange_juice,potato_chips,cereal,orange_juice
coke,onion,orange_juice,corn,orange_juice
orange_juice,orange_juice,corn,bread,orange_juice
coke,bread,jelly,apple,jelly
bread,corn,apple,orange,apple
apple,crackers,onion,coke,onion
bread,cereal,onion,apple,cereal
orange,grape_juice,orange_juice,potato_chips,potato_chips
jelly,orange,apple,onion,apple
cereal,corn,cereal,orange_juice,cereal
crackers,coke,cereal,onion,cereal
corn,onion,grape_juice,crackers,grape_juice
bread,cereal,orange_juice,jelly,jelly
potato_chips,corn,apple,jelly,jelly
potato_chips,onion,corn,crackers,crackers
cereal,crackers,orange_juice,jelly,crackers
apple,onion,apple,orange_juice,apple
coke,cereal,crackers,onion,onion
orange,onion,apple,orange_juice,apple
cereal,jelly,apple,onion,onion
bread,jelly,orange_juice,apple,jelly
orange,jelly,apple,onion,apple
cereal,orange_juice,potato_chips,onion,potato_chips
jelly,orange_juice,onion,orange,orange
coke,onion,corn,crackers,onion
bread,orange_juice,corn,potato_chips,corn
onion,jelly,potato_chips,apple,apple
jelly,cereal,bread,apple,apple
potato_chips,onion,corn,crackers,crackers
orange_juice,apple,cereal,coke,coke
orange,crackers,potato_chips,bread,bread
cereal,crackers,potato_chips,cereal,cereal
orange_juice,orange,bread,coke,coke
jelly,apple,potato_chips,coke,apple
cereal,apple,coke,grape_juice,apple
onion,orange_juice,potato_chips,crackers,orange_juice
corn,grape_juice,apple,orange_juice,orange_juice
corn,cereal,orange_juice,onion,cereal
orange_juice,grape_juice,bread,crackers,grape_juice
grape_juice,apple,jelly,crackers,jelly
apple,orange_juice,potato_chips,orange,orange
bread,apple,bread,potato_chips,bread
orange,apple,orange_juice,coke,apple
coke,crackers,apple,corn,corn
crackers,cereal,orange,crackers,crackers
onion,jelly,crackers,onion,onion
orange,coke,orange_juice,orange,orange
orange_juice,onion,apple,coke,coke
orange_juice,corn,jelly,coke,coke
orange_juice,jelly,orange_juice,onion,orange_juice
crackers,jelly,crackers,onion,crackers
cereal,orange_juice,orange,jelly,jelly
corn,grape_juice,orange,apple,apple
orange_juice,jelly,orange,onion,jelly
potato_chips,grape_juice,apple,cereal,cereal
potato_chips,onion,apple,coke,coke
jelly,crackers,corn,coke,coke
bread,orange,onion,crackers,onion
cereal,orange_juice,onion,bread,bread
coke,apple,jelly,orange,jelly
apple,cereal,potato_chips,coke,potato_chips
potato_chips,orange_juice,potato_chips,orange,potato_chips
orange,onion,corn,crackers,onion
apple,cereal,onion,apple,apple
jelly,grape_juice,cereal,orange_juice,cereal
orange_juice,orange_juice,jelly,bread,orange_juice
crackers,corn,crackers,grape_juice,crackers
grape_juice,apple,cereal,coke,coke
orange_juice,cereal,orange_juice,jelly,orange_juice
orange,orange_juice,potato_chips,cereal,orange_juice
apple,crackers,orange,jelly,orange
onion,grape_juice,bread,crackers,grape_juice
orange,orange_juice,potato_chips,crackers,potato_chips
orange,corn,apple,orange,orange
orange_juice,apple,onion,bread,bread
apple,grape_juice,jelly,apple,apple
crackers,coke,grape_juice,crackers,crackers
grape_juice,onion,apple,orange_juice,orange_juice
orange_juice,grape_juice,jelly,orange,grape_juice
potato_chips,orange_juice,potato_chips,orange,potato_chips
apple,corn,bread,orange,orange
coke,apple,orange_juice,crackers,orange_juice
jelly,cereal,crackers,bread,bread
apple,coke,potato_chips,onion,onion
cereal,cereal,orange,apple,cereal
orange,corn,apple,jelly,apple
grape_juice,apple,crackers,grape_juice,grape_juice
apple,orange,jelly,coke,orange
bread,apple,orange_juice,crackers,crackers
bread,apple,jelly,orange,jelly
coke,orange_juice,corn,potato_chips,orange_juice
bread,jelly,orange_juice,apple,jelly
coke,orange,crackers,potato_chips,potato_chips
crackers,jelly,potato_chips,coke,potato_chips
grape_juice,jelly,potato_chips,apple,jelly
potato_chips,orange_juice,corn,jelly,jelly
cereal,orange_juice,corn,bread,corn
onion,crackers,orange,grape_juice,orange
coke,onion,orange_juice,corn,orange_juice
onion,apple,cereal,coke,apple
grape_juice,orange_juice,potato_chips,jelly,jelly
potato_chips,orange,crackers,potato_chips,potato_chips
crackers,orange,crackers,potato_chips,crackers
potato_chips,cereal,orange,apple,cereal
cereal,jelly,orange_juice,onion,orange_juice
crackers,orange_juice,grape_juice,coke,orange_juice
orange,orange_juice,coke,bread,orange_juice
orange_juice,potato_chips,cereal,bread,potato_chips
grape_juice,corn,crackers,grape_juice,grape_juice
apple,apple,cereal,corn,apple
apple,potato_chips,corn,onion,onion
potato_chips,orange_juice,corn,potato_chips,potato_chips
cereal,onion,apple,orange_juice,apple
crackers,bread,cereal,orange_juice,cereal
onion,orange_juice,onion,orange,onion
coke,apple,orange_juice,coke,coke
cereal,apple,onion,corn,apple
bread,coke,crackers,orange_juice,crackers
onion,onion,apple,orange_juice,onion
onion,corn,apple,orange,corn
apple,orange_juice,coke,bread,orange_juice
onion,orange_juice,corn,jelly,corn
corn,crackers,potato_chips,cereal,crackers
orange_juice,cereal,orange,apple,cereal
apple,onion,corn,cereal,onion
coke,coke,grape_juice,crackers,coke
orange,orange,apple,orange_juice,orange
apple,crackers,potato_chips,apple,apple
bread,crackers,orange,grape_juice,crackers
grape_juice,crackers,onion,coke,coke
corn,apple,onion,bread,onion
potato_chips,bread,jelly,apple,bread
grape_juice,orange_juice,coke,onion,orange_juice
onion,apple,onion,crackers,onion
grape_juice,crackers,bread,corn,crackers
crackers,apple,onion,corn,onion
apple,orange,potato_chips,apple,apple
cereal,apple,orange_juice,corn,orange_juice
grape_juice,apple,coke,grape_juice,grape_juice
coke,grape_juice,cereal,orange_juice,grape_juice
corn,orange_juice,corn,jelly,corn
jelly,orange,apple,orange_juice,orange_juice
orange,orange,potato_chips,apple,orange
jelly,crackers,apple,corn,apple
crackers,onion,orange,coke,onion
bread,apple,orange_juice,cereal,cereal
orange_juice,potato_chips,onion,orange,orange
apple,orange_juice,potato_chips,cereal,orange_juice
orange_juice,cereal,orange_juice,onion,orange_juice
onion,crackers,grape_juice,potato_chips,potato_chips
corn,crackers,bread,orange_juice,bread
onion,corn,apple,jelly,apple
corn,grape_juice,orange,apple,orange
orange,orange_juice,corn,jelly,orange_juice
crackers,orange_juice,potato_chips,orange,orange_juice
bread,coke,orange_juice,corn,corn
potato_chips,apple,jelly,orange,apple
onion,coke,crackers,orange_juice,orange_juice
apple,orange_juice,crackers,corn,corn
apple,bread,cereal,orange_juice,orange_juice
onion,corn,crackers,grape_juice,corn
potato_chips,jelly,cereal,crackers,crackers
apple,grape_juice,bread,crackers,bread
coke,apple,jelly,crackers,jelly
cereal,apple,grape_juice,onion,grape_juice
apple,coke,bread,apple,apple
onion,bread,jelly,apple,apple
cereal,crackers,potato_chips,apple,crackers
jelly,crackers,orange,apple,apple
apple,corn,apple,grape_juice,apple
onion,cereal,crackers,bread,cereal
crackers,onion,potato_chips,jelly,potato_chips
orange_juice,apple,cereal,coke,coke
potato_chips,orange_juice,orange,crackers,crackers
coke,corn,crackers,grape_juice,grape_juice
crackers,corn,crackers,orange,crackers
grape_juice,corn,apple,orange,orange
crackers,apple,orange_juice,crackers,crackers
coke,orange,onion,crackers,crackers
onion,grape_juice,apple,cereal,apple
orange,bread,orange,crackers,orange
potato_chips,orange_juice,crackers,corn,crackers
orange,crackers,coke,orange,orange
crackers,bread,apple,crackers,crackers
orange_juice,corn,bread,orange,orange
onion,coke,orange_juice,orange,orange
orange_juice,apple,bread,potato_chips,bread
apple,grape_juice,potato_chips,corn,corn
onion,apple,onion,corn,onion
apple,orange,bread,orange_juice,orange
orange,bread,cereal,orange_juice,orange_juice
jelly,orange_juice,corn,bread,orange_juice
orange,orange_juice,coke,onion,onion
cereal,orange,bread,orange_juice,bread
bread,orange_juice,corn,bread,bread
apple,orange_juice,potato_chips,coke,orange_juice
cereal,orange_juice,potato_chips,bread,bread
orange_juice,crackers,orange,apple,orange
orange_juice,cereal,onion,potato_chips,onion
orange,onion,bread,crackers,onion
orange_juice,apple,cereal,jelly,cereal
crackers,crackers,coke,potato_chips,crackers
apple,grape_juice,onion,corn,grape_juice
orange,grape_juice,orange_juice,potato_chips,potato_chips
orange,orange,bread,orange_juice,orange
bread,orange,onion,crackers,crackers
coke,coke,crackers,bread,coke
orange_juice,apple,jelly,orange,apple
apple,crackers,potato_chips,cereal,cereal
orange,jelly,crackers,onion,jelly
crackers,cereal,coke,corn,cereal
orange_juice,bread,orange_juice,apple,orange_juice
apple,apple,jelly,coke,apple
corn,grape_juice,apple,bread,bread
jelly,crackers,bread,corn,bread
potato_chips,cereal,orange,apple,cereal
orange,onion,corn,crackers,onion
grape_juice,crackers,corn,jelly,jelly
cereal,apple,jelly,crackers,jelly
orange_juice,corn,orange,grape_juice,grape_juice
cereal,grape_juice,apple,cereal,cereal
onion,crackers,orange,grape_juice,orange
potato_chips,orange,onion,crackers,crackers
crackers,apple,bread,potato_chips,potato_chips
potato_chips,apple,grape_juice,onion,grape_juice
corn,apple,orange_juice,corn,corn
orange_juice,bread,orange,jelly,jelly
orange_juice,orange,bread,orange_juice,orange_juice
corn,orange_juice,potato_chips,crackers,crackers
corn,cereal,onion,apple,onion
onion,coke,crackers,cereal,crackers
bread,orange_juice,orange,jelly,jelly
orange_juice,jelly,bread,crackers,jelly
crackers,onion,apple,potato_chips,potato_chips
orange_juice,crackers,onion,potato_chips,crackers
apple,orange,onion,crackers,onion
orange,orange_juice,coke,jelly,orange_juice
orange,jelly,bread,crackers,jelly
apple,coke,orange_juice,corn,corn
jelly,bread,orange,crackers,bread
orange,onion,grape_juice,orange_juice,orange_juice
apple,bread,jelly,apple,apple
coke,corn,crackers,grape_juice,grape_juice
crackers,orange,bread,coke,bread
onion,coke,crackers,cereal,cereal
coke,corn,cereal,orange_juice,orange_juice
potato_chips,corn,cereal,orange_juice,cereal
apple,coke,grape_juice,crackers,grape_juice
crackers,bread,orange_juice,apple,bread
crackers,cereal,grape_juice,crackers,crackers
potato_chips,corn,apple,orange,apple
grape_juice,corn,crackers,orange,orange
corn,coke,orange_juice,corn,corn
corn,orange_juice,coke,onion,onion
jelly,apple,potato_chips,orange_juice,orange_juice
onion,cereal,crackers,corn,corn
potato_chips,apple,cereal,potato_chips,potato_chips
bread,apple,potato_chips,orange_juice,apple
crackers,potato_chips,grape_juice,onion,potato_chips
orange,apple,corn,bread,apple
orange_juice,onion,corn,crackers,onion
crackers,crackers,corn,jelly,crackers
crackers,onion,bread,grape_juice,bread
bread,coke,orange_juice,corn,corn
orange,onion,orange_juice,corn,orange_juice
apple,orange,bread,coke,orange
potato_chips,grape_juice,apple,orange_juice,orange_juice
corn,apple,jelly,orange,orange
potato_chips,corn,crackers,potato_chips,potato_chips
orange_juice,bread,onion,potato_chips,potato_chips
orange_juice,grape_juice,jelly,orange,grape_juice
orange_juice,orange,apple,orange_juice,orange_juice
coke,cereal,onion,apple,cereal
orange_juice,jelly,crackers,onion,jelly
potato_chips,crackers,onion,orange_juice,orange_juice
corn,orange_juice,potato_chips,coke,potato_chips
orange,corn,crackers,potato_chips,corn
bread,coke,apple,orange,orange
orange_juice,corn,orange,grape_juice,grape_juice
orange_juice,onion,orange_juice,corn,orange_juice
grape_juice,orange_juice,coke,bread,orange_juice
onion,apple,jelly,crackers,apple
apple,crackers,coke,orange,orange
potato_chips,orange_juice,potato_chips,cereal,potato_chips
cereal,orange,corn,orange_juice,orange_juice
orange_juice,onion,orange_juice,corn,orange_juice
corn,grape_juice,orange,orange_juice,orange
orange_juice,crackers,grape_juice,potato_chips,grape_juice
potato_chips,orange_juice,potato_chips,coke,potato_chips
apple,coke,bread,potato_chips,coke
apple,apple,orange_juice,cereal,apple
potato_chips,apple,potato_chips,coke,potato_chips
cereal,orange_juice,grape_juice,crackers,grape_juice
potato_chips,orange_juice,coke,bread,bread
bread,orange_juice,potato_chips,orange,potato_chips
bread,apple,potato_chips,coke,potato_chips
jelly,crackers,grape_juice,potato_chips,grape_juice
cereal,orange,apple,onion,apple
bread,apple,corn,potato_chips,corn
jelly,crackers,potato_chips,jelly,jelly
coke,apple,orange_juice,corn,orange_juice
cereal,orange,potato_chips,apple,potato_chips
coke,apple,corn,coke,coke
orange_juice,apple,orange_juice,coke,orange_juice
crackers,onion,bread,crackers,crackers
bread,grape_juice,orange_juice,corn,orange_juice
grape_juice,crackers,bread,orange_juice,bread
orange_juice,grape_juice,apple,cereal,grape_juice
potato_chips,crackers,orange_juice,cereal,crackers
coke,coke,crackers,bread,coke
jelly,apple,orange_juice,corn,orange_juice
grape_juice,orange_juice,potato_chips,bread,bread
jelly,bread,cereal,orange_juice,orange_juice
orange_juice,orange_juice,cereal,orange,orange_juice
apple,potato_chips,grape_juice,orange,orange
orange_juice,crackers,coke,orange,orange
apple,cereal,onion,potato_chips,onion
orange_juice,potato_chips,grape_juice,orange,orange
grape_juice,coke,orange_juice,orange,orange_juice
corn,apple,orange_juice,coke,apple
crackers,crackers,onion,coke,crackers
onion,orange_juice,potato_chips,cereal,orange_juice
orange,coke,apple,orange,orange
corn,crackers,coke,potato_chips,potato_chips
jelly,coke,crackers,cereal,crackers
apple,apple,potato_chips,coke,apple
crackers,orange,apple,onion,apple
crackers,grape_juice,corn,jelly,jelly
corn,onion,bread,crackers,bread
apple,orange_juice,jelly,bread,bread
grape_juice,orange_juice,coke,onion,orange_juice
crackers,potato_chips,corn,onion,corn
onion,apple,crackers,coke,apple
orange_juice,grape_juice,orange_juice,bread,orange_juice
apple,apple,jelly,orange,apple
grape_juice,orange_juice,potato_chips,coke,coke
apple,cereal,crackers,corn,corn
bread,coke,bread,apple,bread
crackers,grape_juice,apple,cereal,cereal
crackers,crackers,potato_chips,cereal,crackers
grape_juice,coke,apple,orange,coke
orange_juice,crackers,jelly,grape_juice,grape_juice
potato_chips,jelly,orange_juice,onion,orange_juice
orange_juice,grape_juice,orange,apple,grape_juice
grape_juice,orange_juice,potato_chips,cereal,orange_juice
jelly,corn,cereal,orange_juice,orange_juice
orange,apple,coke,grape_juice,apple
orange,cereal,crackers,corn,corn
crackers,jelly,coke,crackers,crackers
coke,cereal,orange,apple,cereal
orange,coke,orange_juice,corn,orange_juice
coke,coke,apple,orange,coke
bread,apple,onion,bread,bread
crackers,orange,cereal,bread,orange
crackers,onion,corn,cereal,cereal
orange_juice,coke,potato_chips,orange,coke
onion,orange_juice,grape_juice,crackers,crackers
cereal,orange,bread,orange_juice,bread
crackers,apple,orange_juice,cereal,orange_juice
onion,apple,onion,crackers,onion
potato_chips,onion,orange_juice,corn,onion
jelly,orange_juice,coke,bread,orange_juice
orange_juice,grape_juice,jelly,onion,grape_juice
orange_juice,corn,coke,potato_chips,coke
crackers,cereal,orange,apple,cereal
orange,orange_juice,orange,crackers,orange
crackers,grape_juice,jelly,coke,jelly
cereal,orange_juice,orange,crackers,crackers
crackers,jelly,cereal,crackers,crackers
apple,jelly,apple,onion,apple
coke,crackers,coke,orange,coke
orange,apple,orange_juice,corn,apple
grape_juice,orange_juice,grape_juice,coke,grape_juice
crackers,cereal,potato_chips,corn,cereal
cereal,apple,onion,crackers,crackers
crackers,cereal,potato_chips,coke,cereal
cereal,apple,orange_juice,coke,apple
crackers,grape_juice,cereal,orange_juice,cereal
cereal,apple,grape_juice,onion,apple
onion,orange_juice,corn,potato_chips,corn
orange,orange_juice,coke,bread,orange_juice
corn,orange_juice,coke,jelly,jelly
crackers,apple,corn,bread,bread
coke,grape_juice,apple,bread,apple
orange,apple,coke,grape_juice,apple
onion,apple,potato_chips,coke,apple
coke,orange,apple,orange_juice,orange_juice
crackers,coke,cereal,onion,cereal
onion,cereal,bread,apple,apple
corn,jelly,crackers,onion,onion
grape_juice,apple,cereal,corn,apple
crackers,orange_juice,potato_chips,onion,orange_juice
orange,orange_juice,corn,bread,orange_juice
crackers,orange,bread,onion,bread
apple,jelly,orange,potato_chips,jelly
jelly,orange_juice,potato_chips,crackers,orange_juice
crackers,apple,onion,crackers,crackers
corn,orange,potato_chips,apple,orange
crackers,jelly,bread,corn,corn
crackers,grape_juice,bread,coke,bread
orange_juice,potato_chips,jelly,cereal,jelly
bread,onion,apple,coke,coke
coke,apple,jelly,crackers,jelly
apple,coke,potato_chips,orange,orange
onion,orange_juice,corn,jelly,corn
coke,jelly,orange_juice,apple,jelly
jelly,apple,cereal,corn,cereal
coke,orange_juice,potato_chips,orange,orange
bread,corn,apple,jelly,corn
onion,orange,bread,orange_juice,orange
jelly,onion,grape_juice,crackers,crackers
potato_chips,apple,cereal,potato_chips,potato_chips
orange_juice,apple,onion,bread,apple
orange_juice,corn,grape_juice,bread,grape_juice
grape_juice,corn,cereal,orange_juice,orange_juice
jelly,apple,bread,potato_chips,bread
orange_juice,grape_juice,onion,corn,grape_juice
corn,cereal,orange,crackers,cereal
orange_juice,grape_juice,jelly,coke,grape_juice
cereal,orange_juice,potato_chips,orange,potato_chips
crackers,crackers,onion,orange_juice,crackers
corn,grape_juice,orange_juice,bread,orange_juice
crackers,bread,orange,apple,bread
jelly,apple,onion,corn,apple
bread,orange_juice,coke,jelly,jelly
onion,crackers,bread,orange_juice,orange_juice
crackers,cereal,crackers,bread,crackers
grape_juice,orange_juice,potato_chips,coke,orange_juice
coke,crackers,orange,jelly,jelly
crackers,orange,apple,orange_juice,orange_juice
coke,jelly,crackers,onion,jelly
coke,orange_juice,potato_chips,coke,coke
orange,orange_juice,cereal,coke,orange_juice
onion,coke,crackers,bread,bread
grape_juice,cereal,crackers,bread,bread
onion,coke,orange_juice,corn,corn
potato_chips,bread,orange_juice,apple,bread
crackers,crackers,corn,jelly,crackers
crackers,jelly,potato_chips,coke,potato_chips
crackers,jelly,bread,corn,bread
bread,onion,bread,crackers,bread
orange_juice,orange_juice,onion,bread,orange_juice
corn,cereal,orange,apple,orange
cereal,onion,orange_juice,corn,orange_juice
orange_juice,cereal,orange_juice,jelly,orange_juice
orange_juice,coke,crackers,orange_juice,orange_juice
orange,onion,apple,coke,apple
orange,grape_juice,orange_juice,potato_chips,orange_juice
crackers,orange_juice,potato_chips,bread,potato_chips
corn,apple,jelly,coke,apple
grape_juice,orange_juice,corn,jelly,orange_juice
orange_juice,jelly,bread,crackers,jelly
jelly,crackers,bread,corn,crackers
orange_juice,orange_juice,coke,onion,orange_juice
onion,orange_juice,corn,potato_chips,corn
orange_juice,orange_juice,potato_chips,crackers,orange_juice
apple,jelly,bread,cereal,jelly
jelly,corn,apple,orange,corn
onion,corn,crackers,orange,orange
corn,onion,corn,crackers,corn
grape_juice,grape_juice,apple,bread,grape_juice
jelly,apple,cereal,coke,coke
coke,crackers,coke,orange,coke
orange_juice,grape_juice,orange_juice,corn,orange_juice
potato_chips,orange,apple,onion,apple
coke,orange_juice,onion,orange,orange_juice
crackers,cereal,orange_juice,jelly,cereal
corn,bread,orange,crackers,orange
cereal,orange_juice,cereal,coke,cereal
corn,bread,jelly,apple,bread
apple,potato_chips,grape_juice,onion,onion
orange_juice,coke,corn,bread,coke
jelly,apple,onion,bread,apple
crackers,coke,potato_chips,orange,potato_chips
crackers,apple,crackers,grape_juice,crackers
potato_chips,crackers,coke,orange,crackers
apple,crackers,jelly,grape_juice,jelly
bread,crackers,orange_juice,cereal,crackers
bread,grape_juice,apple,bread,bread
corn,orange_juice,potato_chips,crackers,crackers
bread,cereal,orange,apple,cereal
orange,apple,crackers,grape_juice,apple
cereal,onion,grape_juice,orange_juice,grape_juice
corn,cereal,onion,apple,apple
potato_chips,orange_juice,crackers,corn,crackers
apple,grape_juice,coke,onion,onion
coke,crackers,potato_chips,apple,apple
crackers,cereal,bread,apple,cereal
orange_juice,apple,potato_chips,coke,coke
cereal,orange_juice,potato_chips,cereal,cereal
coke,crackers,potato_chips,jelly,crackers
jelly,jelly,bread,crackers,jelly
crackers,orange_juice,crackers,corn,crackers
apple,jelly,crackers,onion,crackers
orange_juice,orange_juice,cereal,orange,orange_juice
jelly,orange_juice,potato_chips,jelly,jelly
crackers,crackers,corn,coke,crackers
corn,crackers,potato_chips,cereal,potato_chips
bread,apple,potato_chips,orange_juice,orange_juice
potato_chips,apple,orange_juice,corn,corn
jelly,crackers,coke,potato_chips,coke
jelly,crackers,onion,orange_juice,crackers
bread,corn,cereal,orange_juice,cereal
apple,jelly,orange,onion,orange
cereal,grape_juice,apple,bread,bread
jelly,crackers,jelly,grape_juice,jelly
orange,grape_juice,orange,orange_juice,orange
orange,grape_juice,bread,crackers,grape_juice
potato_chips,bread,orange,apple,bread
cereal,corn,apple,orange,apple
coke,coke,crackers,cereal,coke
apple,corn,apple,orange,apple
corn,crackers,potato_chips,bread,bread
corn,orange_juice,onion,bread,orange_juice
grape_juice,grape_juice,orange_juice,corn,grape_juice
apple,apple,corn,potato_chips,apple
cereal,orange_juice,jelly,bread,bread
coke,orange_juice,grape_juice,coke,coke
orange_juice,cereal,bread,corn,corn
crackers,onion,grape_juice,orange_juice,grape_juice
bread,cereal,bread,apple,bread
apple,orange_juice,corn,bread,corn
grape_juice,grape_juice,orange_juice,potato_chips,grape_juice
grape_juice,apple,potato_chips,orange_juice,orange_juice
cereal,orange,apple,orange_juice,apple
