potato_chips,bread,orange_juice,apple,bread
grape_juice,apple,onion,crackers,apple
grape_juice,apple,onion,crackers,crackers
grape_juice,apple,onion,crackers,apple
grape_juice,apple,onion,crackers,apple
apple,coke,corn,grape_juice,corn
apple,coke,corn,grape_juice,corn
apple,coke,corn,grape_juice,coke
apple,coke,corn,grape_juice,corn
orange_juice,potato_chips,grape_juice,orange,grape_juice
orange_juice,potato_chips,grape_juice,orange,orange
orange_juice,potato_chips,grape_juice,orange,grape_juice
orange_juice,potato_chips,grape_juice,orange,grape_juice
jelly,orange_juice,potato_chips,bread,orange_juice
jelly,orange_juice,potato_chips,bread,orange_juice
jelly,orange_juice,potato_chips,bread,orange_juice
jelly,orange_juice,potato_chips,bread,bread
grape_juice,cereal,onion,potato_chips,cereal
grape_juice,cereal,onion,potato_chips,onion
grape_juice,cereal,onion,potato_chips,cereal
grape_juice,cereal,onion,potato_chips,cereal
potato_chips,orange_juice,onion,orange,orange
potato_chips,orange_juice,onion,orange,orange_juice
potato_chips,orange_juice,onion,orange,orange_juice
potato_chips,orange_juice,onion,orange,orange_juice
grape_juice,crackers,cereal,apple,apple
grape_juice,crackers,cereal,apple,cereal
grape_juice,crackers,cereal,apple,apple
grape_juice,crackers,cereal,apple,apple
apple,crackers,orange_juice,cereal,cereal
apple,crackers,orange_juice,cereal,orange_juice
apple,crackers,orange_juice,cereal,orange_juice
apple,crackers,orange_juice,cereal,orange_juice
apple,orange_juice,potato_chips,onion,orange_juice
apple,orange_juice,potato_chips,onion,onion
apple,orange_juice,potato_chips,onion,onion
apple,orange_juice,potato_chips,onion,orange_juice
orange_juice,grape_juice,jelly,cereal,grape_juice
orange_juice,grape_juice,jelly,cereal,cereal
orange_juice,grape_juice,jelly,cereal,grape_juice
orange_juice,grape_juice,jelly,cereal,grape_juice
onion,grape_juice,jelly,cereal,grape_juice
onion,grape_juice,jelly,cereal,cereal
onion,grape_juice,jelly,cereal,cereal
onion,grape_juice,jelly,cereal,grape_juice
crackers,apple,corn,potato_chips,potato_chips
crackers,apple,corn,potato_chips,potato_chips
crackers,apple,corn,potato_chips,potato_chips
crackers,apple,corn,potato_chips,corn
orange_juice,apple,cereal,jelly,jelly
orange_juice,apple,cereal,jelly,cereal
orange_juice,apple,cereal,jelly,apple
orange_juice,apple,cereal,jelly,jelly
onion,bread,corn,potato_chips,bread
onion,bread,corn,potato_chips,corn
onion,bread,corn,potato_chips,corn
onion,bread,corn,potato_chips,corn
bread,coke,potato_chips,onion,potato_chips
bread,coke,potato_chips,onion,potato_chips
bread,coke,potato_chips,onion,potato_chips
bread,coke,potato_chips,onion,coke
onion,orange,corn,orange_juice,orange
onion,orange,corn,orange_juice,corn
onion,orange,corn,orange_juice,corn
onion,orange,corn,orange_juice,orange
orange,bread,onion,potato_chips,bread
orange,bread,onion,potato_chips,onion
orange,bread,onion,potato_chips,onion
orange,bread,onion,potato_chips,onion
bread,orange,cereal,grape_juice,cereal
bread,orange,cereal,grape_juice,cereal
bread,orange,cereal,grape_juice,orange
bread,orange,cereal,grape_juice,cereal
orange,apple,onion,corn,apple
orange,apple,onion,corn,apple
orange,apple,onion,corn,onion
orange,apple,onion,corn,apple
cereal,onion,apple,coke,coke
cereal,onion,apple,coke,apple
cereal,onion,apple,coke,apple
cereal,onion,apple,coke,apple
coke,cereal,crackers,corn,cereal
coke,cereal,crackers,corn,cereal
coke,cereal,crackers,corn,corn
coke,cereal,crackers,corn,cereal
potato_chips,grape_juice,orange,orange_juice,grape_juice
potato_chips,grape_juice,orange,orange_juice,orange_juice
potato_chips,grape_juice,orange,orange_juice,orange_juice
potato_chips,grape_juice,orange,orange_juice,grape_juice
crackers,onion,corn,cereal,corn
crackers,onion,corn,cereal,cereal
crackers,onion,corn,cereal,corn
crackers,onion,corn,cereal,onion
corn,onion,orange,coke,onion
corn,onion,orange,coke,orange
corn,onion,orange,coke,onion
corn,onion,orange,coke,orange
grape_juice,orange,bread,onion,bread
grape_juice,orange,bread,onion,orange
grape_juice,orange,bread,onion,orange
grape_juice,orange,bread,onion,orange
corn,orange_juice,jelly,bread,orange_juice
corn,orange_juice,jelly,bread,bread
corn,orange_juice,jelly,bread,jelly
corn,orange_juice,jelly,bread,bread
grape_juice,cereal,crackers,onion,crackers
grape_juice,cereal,crackers,onion,cereal
grape_juice,cereal,crackers,onion,cereal
grape_juice,cereal,crackers,onion,cereal
orange_juice,apple,jelly,crackers,apple
orange_juice,apple,jelly,crackers,jelly
orange_juice,apple,jelly,crackers,jelly
orange_juice,apple,jelly,crackers,apple
apple,jelly,bread,crackers,bread
apple,jelly,bread,crackers,crackers
apple,jelly,bread,crackers,jelly
apple,jelly,bread,crackers,crackers
bread,onion,orange,corn,onion
bread,onion,orange,corn,corn
bread,onion,orange,corn,corn
bread,onion,orange,corn,orange
corn,bread,cereal,grape_juice,grape_juice
corn,bread,cereal,grape_juice,cereal
corn,bread,cereal,grape_juice,bread
corn,bread,cereal,grape_juice,bread
onion,jelly,corn,cereal,jelly
onion,jelly,corn,cereal,corn
onion,jelly,corn,cereal,corn
onion,jelly,corn,cereal,corn
bread,orange,crackers,potato_chips,crackers
bread,orange,crackers,potato_chips,potato_chips
bread,orange,crackers,potato_chips,crackers
bread,orange,crackers,potato_chips,potato_chips
jelly,onion,bread,grape_juice,grape_juice
jelly,onion,bread,grape_juice,bread
jelly,onion,bread,grape_juice,grape_juice
jelly,onion,bread,grape_juice,grape_juice
corn,coke,potato_chips,grape_juice,potato_chips
corn,coke,potato_chips,grape_juice,potato_chips
corn,coke,potato_chips,grape_juice,potato_chips
corn,coke,potato_chips,grape_juice,coke
cereal,grape_juice,bread,jelly,bread
cereal,grape_juice,bread,jelly,bread
cereal,grape_juice,bread,jelly,bread
cereal,grape_juice,bread,jelly,jelly
onion,jelly,corn,potato_chips,potato_chips
onion,jelly,corn,potato_chips,corn
onion,jelly,corn,potato_chips,corn
onion,jelly,corn,potato_chips,corn
onion,grape_juice,cereal,corn,cereal
onion,grape_juice,cereal,corn,cereal
onion,grape_juice,cereal,corn,corn
onion,grape_juice,cereal,corn,grape_juice
orange_juice,grape_juice,bread,jelly,grape_juice
orange_juice,grape_juice,bread,jelly,bread
orange_juice,grape_juice,bread,jelly,grape_juice
orange_juice,grape_juice,bread,jelly,grape_juice
jelly,orange,corn,orange_juice,orange_juice
jelly,orange,corn,orange_juice,orange_juice
jelly,orange,corn,orange_juice,orange_juice
jelly,orange,corn,orange_juice,orange
apple,corn,grape_juice,bread,corn
apple,corn,grape_juice,bread,corn
apple,corn,grape_juice,bread,grape_juice
apple,corn,grape_juice,bread,corn
coke,crackers,apple,corn,apple
coke,crackers,apple,corn,corn
coke,crackers,apple,corn,apple
coke,crackers,apple,corn,crackers
orange_juice,onion,apple,potato_chips,apple
orange_juice,onion,apple,potato_chips,apple
orange_juice,onion,apple,potato_chips,potato_chips
orange_juice,onion,apple,potato_chips,apple
potato_chips,crackers,corn,jelly,corn
potato_chips,crackers,corn,jelly,crackers
potato_chips,crackers,corn,jelly,crackers
potato_chips,crackers,corn,jelly,crackers
bread,coke,potato_chips,grape_juice,grape_juice
bread,coke,potato_chips,grape_juice,potato_chips
bread,coke,potato_chips,grape_juice,potato_chips
bread,coke,potato_chips,grape_juice,potato_chips
crackers,grape_juice,jelly,coke,grape_juice
crackers,grape_juice,jelly,coke,jelly
crackers,grape_juice,jelly,coke,jelly
crackers,grape_juice,jelly,coke,jelly
grape_juice,onion,apple,potato_chips,apple
grape_juice,onion,apple,potato_chips,apple
grape_juice,onion,apple,potato_chips,apple
grape_juice,onion,apple,potato_chips,potato_chips
corn,bread,cereal,orange_juice,cereal
corn,bread,cereal,orange_juice,bread
corn,bread,cereal,orange_juice,cereal
corn,bread,cereal,orange_juice,orange_juice
coke,orange,crackers,potato_chips,orange
coke,orange,crackers,potato_chips,potato_chips
coke,orange,crackers,potato_chips,potato_chips
coke,orange,crackers,potato_chips,potato_chips
coke,jelly,bread,corn,corn
coke,jelly,bread,corn,corn
coke,jelly,bread,corn,jelly
coke,jelly,bread,corn,jelly
potato_chips,orange,bread,coke,bread
potato_chips,orange,bread,coke,orange
potato_chips,orange,bread,coke,coke
potato_chips,orange,bread,coke,bread
coke,bread,orange,jelly,orange
coke,bread,orange,jelly,bread
coke,bread,orange,jelly,bread
coke,bread,orange,jelly,jelly
onion,bread,coke,jelly,jelly
onion,bread,coke,jelly,bread
onion,bread,coke,jelly,jelly
onion,bread,coke,jelly,coke
apple,grape_juice,coke,onion,onion
apple,grape_juice,coke,onion,onion
apple,grape_juice,coke,onion,coke
apple,grape_juice,coke,onion,onion
corn,coke,crackers,bread,bread
corn,coke,crackers,bread,bread
corn,coke,crackers,bread,crackers
corn,coke,crackers,bread,crackers
grape_juice,jelly,coke,cereal,jelly
grape_juice,jelly,coke,cereal,coke
grape_juice,jelly,coke,cereal,jelly
grape_juice,jelly,coke,cereal,coke
corn,orange_juice,coke,jelly,jelly
corn,orange_juice,coke,jelly,jelly
corn,orange_juice,coke,jelly,orange_juice
corn,orange_juice,coke,jelly,orange_juice
bread,grape_juice,apple,orange_juice,grape_juice
bread,grape_juice,apple,orange_juice,apple
bread,grape_juice,apple,orange_juice,grape_juice
bread,grape_juice,apple,orange_juice,apple
jelly,coke,cereal,onion,cereal
jelly,coke,cereal,onion,coke
jelly,coke,cereal,onion,coke
jelly,coke,cereal,onion,cereal
bread,orange,apple,onion,apple
bread,orange,apple,onion,onion
bread,orange,apple,onion,apple
bread,orange,apple,onion,apple
apple,potato_chips,cereal,bread,cereal
apple,potato_chips,cereal,bread,bread
apple,potato_chips,cereal,bread,cereal
apple,potato_chips,cereal,bread,cereal
bread,cereal,potato_chips,corn,potato_chips
bread,cereal,potato_chips,corn,cereal
bread,cereal,potato_chips,corn,corn
bread,cereal,potato_chips,corn,potato_chips
orange_juice,coke,grape_juice,crackers,crackers
orange_juice,coke,grape_juice,crackers,grape_juice
orange_juice,coke,grape_juice,crackers,grape_juice
orange_juice,coke,grape_juice,crackers,grape_juice
cereal,grape_juice,orange,apple,grape_juice
cereal,grape_juice,orange,apple,grape_juice
cereal,grape_juice,orange,apple,apple
cereal,grape_juice,orange,apple,apple
onion,potato_chips,jelly,bread,bread
onion,potato_chips,jelly,bread,potato_chips
onion,potato_chips,jelly,bread,potato_chips
onion,potato_chips,jelly,bread,jelly
bread,cereal,coke,orange,coke
bread,cereal,coke,orange,cereal
bread,cereal,coke,orange,cereal
bread,cereal,coke,orange,cereal
orange,cereal,orange_juice,onion,onion
orange,cereal,orange_juice,onion,orange_juice
orange,cereal,orange_juice,onion,onion
orange,cereal,orange_juice,onion,onion
corn,onion,apple,potato_chips,apple
corn,onion,apple,potato_chips,onion
corn,onion,apple,potato_chips,onion
corn,onion,apple,potato_chips,onion
onion,jelly,coke,crackers,jelly
onion,jelly,coke,crackers,crackers
onion,jelly,coke,crackers,crackers
onion,jelly,coke,crackers,crackers
cereal,bread,jelly,apple,bread
cereal,bread,jelly,apple,bread
cereal,bread,jelly,apple,jelly
cereal,bread,jelly,apple,bread
apple,onion,orange_juice,corn,corn
apple,onion,orange_juice,corn,orange_juice
apple,onion,orange_juice,corn,onion
apple,onion,orange_juice,corn,corn
corn,grape_juice,cereal,potato_chips,grape_juice
corn,grape_juice,cereal,potato_chips,grape_juice
corn,grape_juice,cereal,potato_chips,grape_juice
corn,grape_juice,cereal,potato_chips,cereal
apple,grape_juice,potato_chips,corn,grape_juice
apple,grape_juice,potato_chips,corn,corn
apple,grape_juice,potato_chips,corn,corn
apple,grape_juice,potato_chips,corn,corn
cereal,jelly,orange,onion,orange
cereal,jelly,orange,onion,jelly
cereal,jelly,orange,onion,orange
cereal,jelly,orange,onion,jelly
coke,jelly,orange,onion,jelly
coke,jelly,orange,onion,orange
coke,jelly,orange,onion,jelly
coke,jelly,orange,onion,jelly
corn,orange_juice,potato_chips,onion,potato_chips
corn,orange_juice,potato_chips,onion,orange_juice
corn,orange_juice,potato_chips,onion,orange_juice
corn,orange_juice,potato_chips,onion,onion
coke,cereal,onion,potato_chips,potato_chips
coke,cereal,onion,potato_chips,cereal
coke,cereal,onion,potato_chips,cereal
coke,cereal,onion,potato_chips,potato_chips
apple,potato_chips,grape_juice,onion,onion
apple,potato_chips,grape_juice,onion,onion
apple,potato_chips,grape_juice,onion,grape_juice
apple,potato_chips,grape_juice,onion,onion
corn,bread,coke,jelly,jelly
corn,bread,coke,jelly,bread
corn,bread,coke,jelly,bread
corn,bread,coke,jelly,bread
corn,orange_juice,orange,jelly,orange_juice
corn,orange_juice,orange,jelly,orange
corn,orange_juice,orange,jelly,jelly
corn,orange_juice,orange,jelly,orange
corn,apple,cereal,potato_chips,potato_chips
corn,apple,cereal,potato_chips,apple
corn,apple,cereal,potato_chips,apple
corn,apple,cereal,potato_chips,apple
orange,onion,jelly,corn,onion
orange,onion,jelly,corn,corn
orange,onion,jelly,corn,onion
orange,onion,jelly,corn,onion
jelly,onion,apple,orange_juice,apple
jelly,onion,apple,orange_juice,apple
jelly,onion,apple,orange_juice,orange_juice
jelly,onion,apple,orange_juice,orange_juice
corn,potato_chips,grape_juice,onion,potato_chips
corn,potato_chips,grape_juice,onion,onion
corn,potato_chips,grape_juice,onion,onion
corn,potato_chips,grape_juice,onion,onion
potato_chips,apple,orange_juice,crackers,crackers
potato_chips,apple,orange_juice,crackers,crackers
potato_chips,apple,orange_juice,crackers,apple
potato_chips,apple,orange_juice,crackers,apple
orange,apple,coke,grape_juice,grape_juice
orange,apple,coke,grape_juice,apple
orange,apple,coke,grape_juice,apple
orange,apple,coke,grape_juice,apple
apple,crackers,onion,orange_juice,onion
apple,crackers,onion,orange_juice,crackers
apple,crackers,onion,orange_juice,onion
apple,crackers,onion,orange_juice,onion
cereal,grape_juice,coke,orange,grape_juice
cereal,grape_juice,coke,orange,orange
cereal,grape_juice,coke,orange,orange
cereal,grape_juice,coke,orange,grape_juice
orange,grape_juice,potato_chips,corn,corn
orange,grape_juice,potato_chips,corn,corn
orange,grape_juice,potato_chips,corn,corn
orange,grape_juice,potato_chips,corn,grape_juice
grape_juice,jelly,apple,onion,jelly
grape_juice,jelly,apple,onion,jelly
grape_juice,jelly,apple,onion,apple
grape_juice,jelly,apple,onion,apple
potato_chips,grape_juice,bread,jelly,bread
potato_chips,grape_juice,bread,jelly,bread
potato_chips,grape_juice,bread,jelly,jelly
potato_chips,grape_juice,bread,jelly,bread
coke,crackers,potato_chips,cereal,crackers
coke,crackers,potato_chips,cereal,cereal
coke,crackers,potato_chips,cereal,potato_chips
coke,crackers,potato_chips,cereal,cereal
coke,grape_juice,orange,orange_juice,orange_juice
coke,grape_juice,orange,orange_juice,orange_juice
coke,grape_juice,orange,orange_juice,orange
coke,grape_juice,orange,orange_juice,grape_juice
orange_juice,cereal,bread,onion,onion
orange_juice,cereal,bread,onion,onion
orange_juice,cereal,bread,onion,onion
orange_juice,cereal,bread,onion,cereal
crackers,orange_juice,orange,jelly,orange_juice
crackers,orange_juice,orange,jelly,jelly
crackers,orange_juice,orange,jelly,jelly
crackers,orange_juice,orange,jelly,orange_juice
apple,orange_juice,potato_chips,crackers,orange_juice
apple,orange_juice,potato_chips,crackers,potato_chips
apple,orange_juice,potato_chips,crackers,crackers
apple,orange_juice,potato_chips,crackers,orange_juice
crackers,jelly,orange_juice,grape_juice,grape_juice
crackers,jelly,orange_juice,grape_juice,jelly
crackers,jelly,orange_juice,grape_juice,jelly
crackers,jelly,orange_juice,grape_juice,orange_juice
corn,apple,cereal,jelly,jelly
corn,apple,cereal,jelly,apple
corn,apple,cereal,jelly,apple
corn,apple,cereal,jelly,apple
jelly,grape_juice,potato_chips,corn,potato_chips
jelly,grape_juice,potato_chips,corn,grape_juice
jelly,grape_juice,potato_chips,corn,grape_juice
jelly,grape_juice,potato_chips,corn,grape_juice
corn,onion,grape_juice,orange,orange
corn,onion,grape_juice,orange,onion
corn,onion,grape_juice,orange,onion
corn,onion,grape_juice,orange,onion
onion,crackers,cereal,apple,crackers
onion,crackers,cereal,apple,apple
onion,crackers,cereal,apple,apple
onion,crackers,cereal,apple,apple
apple,grape_juice,onion,corn,onion
apple,grape_juice,onion,corn,grape_juice
apple,grape_juice,onion,corn,onion
apple,grape_juice,onion,corn,corn
grape_juice,orange_juice,potato_chips,jelly,orange_juice
grape_juice,orange_juice,potato_chips,jelly,jelly
grape_juice,orange_juice,potato_chips,jelly,orange_juice
grape_juice,orange_juice,potato_chips,jelly,jelly
orange_juice,apple,cereal,corn,cereal
orange_juice,apple,cereal,corn,apple
orange_juice,apple,cereal,corn,apple
orange_juice,apple,cereal,corn,cereal
jelly,apple,bread,potato_chips,bread
jelly,apple,bread,potato_chips,bread
jelly,apple,bread,potato_chips,potato_chips
jelly,apple,bread,potato_chips,apple
crackers,grape_juice,apple,orange_juice,apple
crackers,grape_juice,apple,orange_juice,grape_juice
crackers,grape_juice,apple,orange_juice,apple
crackers,grape_juice,apple,orange_juice,grape_juice
grape_juice,orange,cereal,bread,cereal
grape_juice,orange,cereal,bread,orange
grape_juice,orange,cereal,bread,cereal
grape_juice,orange,cereal,bread,orange
orange_juice,bread,jelly,onion,jelly
orange_juice,bread,jelly,onion,jelly
orange_juice,bread,jelly,onion,bread
orange_juice,bread,jelly,onion,jelly
coke,corn,crackers,orange,crackers
coke,corn,crackers,orange,crackers
coke,corn,crackers,orange,orange
coke,corn,crackers,orange,crackers
jelly,orange_juice,potato_chips,coke,orange_juice
jelly,orange_juice,potato_chips,coke,orange_juice
jelly,orange_juice,potato_chips,coke,orange_juice
jelly,orange_juice,potato_chips,coke,coke
jelly,orange_juice,potato_chips,cereal,orange_juice
jelly,orange_juice,potato_chips,cereal,orange_juice
jelly,orange_juice,potato_chips,cereal,cereal
jelly,orange_juice,potato_chips,cereal,orange_juice
coke,bread,jelly,apple,jelly
coke,bread,jelly,apple,jelly
coke,bread,jelly,apple,jelly
coke,bread,jelly,apple,bread
bread,corn,apple,orange,apple
bread,corn,apple,orange,corn
bread,corn,apple,orange,apple
bread,corn,apple,orange,corn
orange,grape_juice,orange_juice,potato_chips,potato_chips
orange,grape_juice,orange_juice,potato_chips,potato_chips
orange,grape_juice,orange_juice,potato_chips,orange_juice
orange,grape_juice,orange_juice,potato_chips,orange_juice
jelly,orange,apple,onion,apple
jelly,orange,apple,onion,orange
jelly,orange,apple,onion,orange
jelly,orange,apple,onion,onion
bread,jelly,coke,cereal,cereal
bread,jelly,coke,cereal,cereal
bread,jelly,coke,cereal,jelly
bread,jelly,coke,cereal,jelly
corn,onion,grape_juice,crackers,grape_juice
corn,onion,grape_juice,crackers,onion
corn,onion,grape_juice,crackers,onion
corn,onion,grape_juice,crackers,onion
bread,cereal,orange_juice,jelly,jelly
bread,cereal,orange_juice,jelly,cereal
bread,cereal,orange_juice,jelly,cereal
bread,cereal,orange_juice,jelly,cereal
potato_chips,corn,apple,jelly,jelly
potato_chips,corn,apple,jelly,jelly
potato_chips,corn,apple,jelly,corn
potato_chips,corn,apple,jelly,jelly
potato_chips,onion,corn,crackers,crackers
potato_chips,onion,corn,crackers,crackers
potato_chips,onion,corn,crackers,onion
potato_chips,onion,corn,crackers,crackers
grape_juice,jelly,potato_chips,coke,coke
grape_juice,jelly,potato_chips,coke,jelly
grape_juice,jelly,potato_chips,coke,coke
grape_juice,jelly,potato_chips,coke,jelly
orange,grape_juice,bread,jelly,jelly
orange,grape_juice,bread,jelly,bread
orange,grape_juice,bread,jelly,bread
orange,grape_juice,bread,jelly,jelly
cereal,crackers,orange_juice,jelly,crackers
cereal,crackers,orange_juice,jelly,crackers
cereal,crackers,orange_juice,jelly,crackers
cereal,crackers,orange_juice,jelly,jelly
grape_juice,coke,onion,bread,coke
grape_juice,coke,onion,bread,bread
grape_juice,coke,onion,bread,coke
grape_juice,coke,onion,bread,bread
coke,cereal,crackers,onion,onion
coke,cereal,crackers,onion,crackers
coke,cereal,crackers,onion,crackers
coke,cereal,crackers,onion,cereal
cereal,jelly,apple,onion,onion
cereal,jelly,apple,onion,apple
cereal,jelly,apple,onion,jelly
cereal,jelly,apple,onion,jelly
orange,jelly,apple,onion,apple
orange,jelly,apple,onion,apple
orange,jelly,apple,onion,onion
orange,jelly,apple,onion,apple
cereal,orange_juice,potato_chips,onion,potato_chips
cereal,orange_juice,potato_chips,onion,potato_chips
cereal,orange_juice,potato_chips,onion,potato_chips
cereal,orange_juice,potato_chips,onion,orange_juice
jelly,orange_juice,onion,orange,orange
jelly,orange_juice,onion,orange,orange_juice
jelly,orange_juice,onion,orange,orange_juice
jelly,orange_juice,onion,orange,orange_juice
coke,onion,corn,crackers,onion
coke,onion,corn,crackers,crackers
coke,onion,corn,crackers,onion
coke,onion,corn,crackers,crackers
bread,orange_juice,corn,potato_chips,corn
bread,orange_juice,corn,potato_chips,orange_juice
bread,orange_juice,corn,potato_chips,corn
bread,orange_juice,corn,potato_chips,corn
onion,jelly,potato_chips,apple,apple
onion,jelly,potato_chips,apple,apple
onion,jelly,potato_chips,apple,jelly
onion,jelly,potato_chips,apple,potato_chips
jelly,cereal,bread,apple,apple
jelly,cereal,bread,apple,bread
jelly,cereal,bread,apple,apple
jelly,cereal,bread,apple,cereal
orange_juice,apple,cereal,coke,coke
orange_juice,apple,cereal,coke,coke
orange_juice,apple,cereal,coke,coke
orange_juice,apple,cereal,coke,apple
orange,crackers,potato_chips,bread,bread
orange,crackers,potato_chips,bread,bread
orange,crackers,potato_chips,bread,crackers
orange,crackers,potato_chips,bread,bread
jelly,apple,potato_chips,coke,apple
jelly,apple,potato_chips,coke,apple
jelly,apple,potato_chips,coke,apple
jelly,apple,potato_chips,coke,potato_chips
bread,coke,corn,orange,orange
bread,coke,corn,orange,corn
bread,coke,corn,orange,corn
bread,coke,corn,orange,corn
bread,grape_juice,corn,jelly,jelly
bread,grape_juice,corn,jelly,corn
bread,grape_juice,corn,jelly,jelly
bread,grape_juice,corn,jelly,jelly
cereal,apple,coke,grape_juice,apple
cereal,apple,coke,grape_juice,apple
cereal,apple,coke,grape_juice,apple
cereal,apple,coke,grape_juice,coke
onion,orange_juice,potato_chips,crackers,orange_juice
onion,orange_juice,potato_chips,crackers,potato_chips
onion,orange_juice,potato_chips,crackers,potato_chips
onion,orange_juice,potato_chips,crackers,potato_chips
corn,grape_juice,apple,orange_juice,orange_juice
corn,grape_juice,apple,orange_juice,apple
corn,grape_juice,apple,orange_juice,grape_juice
corn,grape_juice,apple,orange_juice,apple
corn,cereal,orange_juice,onion,cereal
corn,cereal,orange_juice,onion,onion
corn,cereal,orange_juice,onion,onion
corn,cereal,orange_juice,onion,onion
orange,apple,orange_juice,coke,apple
orange,apple,orange_juice,coke,orange_juice
orange,apple,orange_juice,coke,apple
orange,apple,orange_juice,coke,orange_juice
orange_juice,onion,apple,coke,coke
orange_juice,onion,apple,coke,apple
orange_juice,onion,apple,coke,coke
orange_juice,onion,apple,coke,coke
orange_juice,corn,jelly,coke,coke
orange_juice,corn,jelly,coke,jelly
orange_juice,corn,jelly,coke,coke
orange_juice,corn,jelly,coke,jelly
cereal,orange_juice,orange,jelly,jelly
cereal,orange_juice,orange,jelly,jelly
cereal,orange_juice,orange,jelly,orange_juice
cereal,orange_juice,orange,jelly,orange_juice
corn,grape_juice,orange,apple,apple
corn,grape_juice,orange,apple,orange
corn,grape_juice,orange,apple,apple
corn,grape_juice,orange,apple,apple
orange_juice,jelly,orange,onion,jelly
orange_juice,jelly,orange,onion,orange
orange_juice,jelly,orange,onion,orange
orange_juice,jelly,orange,onion,jelly
potato_chips,onion,apple,coke,coke
potato_chips,onion,apple,coke,onion
potato_chips,onion,apple,coke,onion
potato_chips,onion,apple,coke,onion
jelly,crackers,corn,coke,coke
jelly,crackers,corn,coke,coke
jelly,crackers,corn,coke,crackers
jelly,crackers,corn,coke,corn
bread,orange,onion,crackers,onion
bread,orange,onion,crackers,crackers
bread,orange,onion,crackers,crackers
bread,orange,onion,crackers,crackers
coke,apple,jelly,orange,jelly
coke,apple,jelly,orange,jelly
coke,apple,jelly,orange,orange
coke,apple,jelly,orange,jelly
apple,cereal,potato_chips,coke,potato_chips
apple,cereal,potato_chips,coke,cereal
apple,cereal,potato_chips,coke,cereal
apple,cereal,potato_chips,coke,coke
jelly,grape_juice,cereal,orange_juice,cereal
jelly,grape_juice,cereal,orange_juice,grape_juice
jelly,grape_juice,cereal,orange_juice,grape_juice
jelly,grape_juice,cereal,orange_juice,grape_juice
orange,orange_juice,potato_chips,cereal,orange_juice
orange,orange_juice,potato_chips,cereal,cereal
orange,orange_juice,potato_chips,cereal,orange_juice
orange,orange_juice,potato_chips,cereal,orange_juice
bread,onion,potato_chips,jelly,jelly
bread,onion,potato_chips,jelly,potato_chips
bread,onion,potato_chips,jelly,potato_chips
bread,onion,potato_chips,jelly,potato_chips
onion,grape_juice,bread,crackers,grape_juice
onion,grape_juice,bread,crackers,crackers
onion,grape_juice,bread,crackers,bread
onion,grape_juice,bread,crackers,grape_juice
orange,orange_juice,potato_chips,crackers,potato_chips
orange,orange_juice,potato_chips,crackers,orange_juice
orange,orange_juice,potato_chips,crackers,orange_juice
