grape_juice,onion,apple,coke,coke
grape_juice,corn,potato_chips,orange,orange
coke,orange_juice,jelly,bread,orange_juice
potato_chips,orange,onion,crackers,crackers
orange_juice,orange,cereal,bread,orange
grape_juice,jelly,bread,corn,jelly
grape_juice,cereal,bread,onion,cereal
crackers,orange_juice,corn,bread,corn
jelly,cereal,bread,corn,bread
orange,cereal,grape_juice,crackers,grape_juice
coke,crackers,coke,potato_chips,coke
onion,onion,orange,corn,onion
coke,crackers,onion,potato_chips,potato_chips
onion,orange_juice,potato_chips,bread,potato_chips
corn,potato_chips,jelly,cereal,cereal
crackers,grape_juice,jelly,onion,jelly
crackers,potato_chips,cereal,bread,bread
potato_chips,coke,crackers,orange_juice,orange_juice
onion,grape_juice,onion,corn,onion
coke,grape_juice,coke,orange,coke
jelly,crackers,bread,orange_juice,orange_juice
jelly,cereal,orange_juice,onion,cereal
corn,apple,orange_juice,cereal,cereal
corn,grape_juice,orange_juice,potato_chips,potato_chips
cereal,coke,orange_juice,corn,corn
grape_juice,coke,orange_juice,corn,orange_juice
jelly,cereal,onion,potato_chips,cereal
crackers,apple,orange_juice,coke,coke
cereal,orange_juice,jelly,bread,bread
jelly,bread,onion,potato_chips,bread
onion,grape_juice,jelly,orange,orange
apple,grape_juice,orange,orange_juice,orange
potato_chips,crackers,orange,grape_juice,crackers
onion,jelly,corn,potato_chips,corn
cereal,grape_juice,orange,apple,apple
coke,onion,orange,coke,coke
coke,onion,orange,coke,coke
crackers,orange_juice,grape_juice,coke,grape_juice
bread,orange,crackers,potato_chips,potato_chips
onion,apple,potato_chips,orange_juice,orange_juice
bread,coke,orange_juice,orange,orange
crackers,orange_juice,potato_chips,coke,orange_juice
coke,orange_juice,potato_chips,bread,orange_juice
jelly,orange_juice,corn,bread,orange_juice
grape_juice,corn,apple,orange,corn
grape_juice,apple,cereal,corn,cereal
jelly,onion,grape_juice,crackers,grape_juice
cereal,orange_juice,coke,jelly,jelly
jelly,onion,orange,coke,coke
orange,corn,orange,grape_juice,orange
apple,coke,orange_juice,corn,corn
orange_juice,cereal,onion,potato_chips,onion
orange_juice,grape_juice,jelly,orange,grape_juice
grape_juice,onion,corn,crackers,crackers
potato_chips,grape_juice,bread,crackers,crackers
corn,grape_juice,orange,bread,orange
orange_juice,bread,orange_juice,apple,orange_juice
orange_juice,orange_juice,corn,jelly,orange_juice
apple,cereal,crackers,onion,onion
coke,grape_juice,orange_juice,potato_chips,grape_juice
orange,grape_juice,potato_chips,corn,corn
orange,onion,apple,potato_chips,apple
apple,apple,cereal,coke,apple
grape_juice,onion,bread,crackers,bread
bread,grape_juice,orange_juice,bread,bread
bread,onion,coke,jelly,jelly
apple,grape_juice,orange,apple,apple
apple,orange,corn,orange_juice,orange
onion,apple,potato_chips,orange_juice,apple
cereal,jelly,onion,cereal,cereal
coke,jelly,corn,potato_chips,jelly
corn,cereal,bread,onion,onion
jelly,cereal,orange,apple,cereal
crackers,jelly,onion,cereal,cereal
bread,bread,cereal,orange_juice,bread
bread,orange_juice,orange,jelly,orange
orange_juice,cereal,orange_juice,jelly,orange_juice
apple,orange_juice,corn,potato_chips,orange_juice
cereal,cereal,onion,grape_juice,cereal
cereal,corn,crackers,orange,corn
cereal,bread,cereal,grape_juice,cereal
onion,cereal,onion,potato_chips,onion
onion,crackers,potato_chips,bread,potato_chips
corn,cereal,orange,apple,orange
bread,corn,crackers,orange,crackers
grape_juice,onion,apple,orange_juice,orange_juice
cereal,bread,orange,crackers,crackers
crackers,apple,grape_juice,onion,apple
crackers,jelly,crackers,onion,crackers
potato_chips,orange_juice,grape_juice,crackers,crackers
cereal,jelly,potato_chips,coke,potato_chips
bread,crackers,grape_juice,potato_chips,crackers
jelly,cereal,orange,crackers,orange
corn,orange_juice,orange,crackers,orange_juice
jelly,grape_juice,apple,orange_juice,apple
orange,apple,crackers,coke,apple
apple,crackers,onion,potato_chips,onion
apple,cereal,coke,orange,orange
coke,orange,onion,crackers,crackers
apple,orange_juice,corn,potato_chips,orange_juice
coke,coke,corn,grape_juice,coke
bread,grape_juice,orange,bread,bread
corn,cereal,orange_juice,onion,onion
corn,crackers,corn,jelly,corn
bread,corn,apple,orange,apple
apple,jelly,potato_chips,coke,coke
potato_chips,grape_juice,cereal,corn,cereal
jelly,grape_juice,corn,jelly,jelly
potato_chips,potato_chips,onion,orange,potato_chips
jelly,jelly,orange_juice,apple,jelly
apple,crackers,corn,coke,coke
orange,orange_juice,cereal,orange,orange
apple,orange_juice,onion,orange,orange
orange_juice,cereal,crackers,onion,cereal
corn,orange,cereal,grape_juice,orange
corn,potato_chips,corn,onion,corn
potato_chips,orange_juice,corn,jelly,jelly
jelly,apple,bread,potato_chips,apple
coke,apple,bread,potato_chips,potato_chips
orange_juice,crackers,corn,jelly,jelly
grape_juice,orange_juice,potato_chips,crackers,orange_juice
crackers,apple,potato_chips,coke,potato_chips
apple,apple,jelly,orange,apple
orange,grape_juice,jelly,coke,jelly
onion,bread,orange,jelly,orange
grape_juice,jelly,orange,potato_chips,jelly
coke,coke,potato_chips,grape_juice,coke
cereal,grape_juice,apple,orange_juice,apple
corn,jelly,apple,onion,apple
apple,apple,orange_juice,corn,apple
coke,crackers,corn,jelly,jelly
corn,grape_juice,apple,bread,apple
jelly,crackers,orange,jelly,jelly
jelly,cereal,onion,apple,cereal
orange,onion,grape_juice,orange,orange
bread,orange,apple,onion,onion
onion,orange,potato_chips,cereal,orange
jelly,coke,bread,potato_chips,bread
onion,jelly,coke,crackers,crackers
orange,potato_chips,grape_juice,bread,bread
apple,orange_juice,cereal,coke,cereal
crackers,cereal,crackers,corn,crackers
grape_juice,corn,orange,grape_juice,grape_juice
onion,corn,apple,orange,apple
potato_chips,orange,bread,orange_juice,bread
crackers,crackers,onion,potato_chips,crackers
jelly,orange,cereal,grape_juice,grape_juice
potato_chips,jelly,orange,onion,onion
potato_chips,coke,crackers,orange_juice,crackers
orange,coke,grape_juice,crackers,crackers
potato_chips,coke,corn,grape_juice,corn
coke,coke,bread,potato_chips,coke
cereal,crackers,bread,corn,bread
onion,onion,grape_juice,orange_juice,onion
coke,bread,orange,apple,bread
coke,jelly,coke,cereal,coke
onion,jelly,potato_chips,coke,jelly
potato_chips,grape_juice,cereal,orange_juice,cereal
coke,crackers,coke,potato_chips,coke
coke,corn,jelly,coke,coke
orange_juice,potato_chips,jelly,cereal,jelly
onion,onion,orange_juice,corn,onion
corn,apple,corn,bread,corn
apple,cereal,orange,crackers,orange
corn,onion,apple,potato_chips,apple
cereal,jelly,orange,potato_chips,jelly
potato_chips,orange,apple,orange_juice,orange_juice
corn,orange_juice,orange,crackers,orange_juice
bread,corn,crackers,potato_chips,crackers
corn,orange_juice,potato_chips,onion,onion
bread,coke,orange_juice,corn,corn
orange_juice,bread,onion,potato_chips,potato_chips
cereal,crackers,coke,orange,crackers
orange,orange_juice,onion,bread,onion
bread,crackers,coke,orange,crackers
grape_juice,cereal,orange_juice,onion,orange_juice
orange_juice,cereal,crackers,onion,cereal
cereal,crackers,onion,potato_chips,crackers
apple,coke,apple,orange,apple
orange_juice,coke,corn,onion,coke
jelly,apple,jelly,crackers,jelly
onion,onion,corn,cereal,onion
orange_juice,crackers,orange_juice,jelly,orange_juice
coke,grape_juice,jelly,cereal,grape_juice
bread,orange,potato_chips,apple,potato_chips
crackers,corn,orange,grape_juice,grape_juice
onion,orange_juice,onion,bread,onion
orange,orange_juice,jelly,bread,jelly
grape_juice,apple,onion,crackers,crackers
crackers,onion,apple,coke,coke
coke,grape_juice,jelly,cereal,cereal
potato_chips,onion,potato_chips,jelly,potato_chips
coke,apple,corn,coke,coke
apple,coke,bread,potato_chips,coke
orange_juice,crackers,potato_chips,bread,crackers
orange,onion,grape_juice,crackers,onion
potato_chips,cereal,onion,grape_juice,cereal
onion,bread,jelly,onion,onion
orange,crackers,grape_juice,potato_chips,grape_juice
cereal,coke,orange_juice,orange,orange
potato_chips,crackers,potato_chips,apple,potato_chips
crackers,corn,grape_juice,bread,bread
jelly,potato_chips,grape_juice,jelly,jelly
onion,potato_chips,onion,orange,onion
apple,jelly,cereal,orange,orange
apple,crackers,grape_juice,potato_chips,grape_juice
grape_juice,corn,crackers,potato_chips,crackers
crackers,onion,corn,crackers,crackers
coke,coke,potato_chips,onion,coke
crackers,cereal,potato_chips,corn,potato_chips
bread,cereal,orange,crackers,crackers
jelly,jelly,corn,potato_chips,jelly
orange,cereal,onion,potato_chips,onion
orange,orange_juice,potato_chips,cereal,orange_juice
orange_juice,crackers,corn,coke,coke
onion,orange_juice,jelly,bread,orange_juice
jelly,onion,corn,crackers,crackers
bread,grape_juice,cereal,potato_chips,cereal
corn,corn,jelly,coke,corn
grape_juice,grape_juice,coke,onion,grape_juice
onion,crackers,onion,orange_juice,onion
crackers,orange_juice,potato_chips,onion,potato_chips
cereal,onion,apple,orange_juice,apple
potato_chips,jelly,cereal,crackers,crackers
cereal,crackers,apple,corn,corn
potato_chips,orange_juice,crackers,corn,crackers
orange_juice,cereal,orange,apple,orange
coke,cereal,orange,crackers,orange
onion,orange,bread,orange_juice,orange
bread,jelly,orange_juice,onion,jelly
jelly,apple,jelly,orange,jelly
onion,onion,grape_juice,crackers,onion
potato_chips,bread,cereal,grape_juice,cereal
bread,crackers,apple,corn,apple
corn,orange_juice,potato_chips,onion,potato_chips
corn,orange_juice,potato_chips,jelly,potato_chips
crackers,orange_juice,potato_chips,orange,orange_juice
apple,bread,jelly,onion,onion
orange,apple,potato_chips,coke,apple
corn,crackers,orange,jelly,orange
jelly,coke,bread,apple,bread
apple,coke,potato_chips,grape_juice,grape_juice
jelly,orange,bread,orange_juice,bread
grape_juice,coke,corn,orange,coke
bread,orange_juice,cereal,coke,cereal
bread,jelly,potato_chips,coke,potato_chips
apple,onion,grape_juice,crackers,onion
onion,onion,bread,corn,onion
orange,bread,orange,potato_chips,orange
grape_juice,cereal,orange,crackers,cereal
potato_chips,orange_juice,corn,bread,corn
corn,orange_juice,potato_chips,coke,potato_chips
orange_juice,cereal,crackers,bread,bread
jelly,onion,potato_chips,jelly,jelly
orange,onion,bread,grape_juice,onion
jelly,coke,corn,onion,coke
crackers,coke,apple,orange,coke
coke,corn,apple,jelly,jelly
coke,bread,cereal,grape_juice,grape_juice
orange,grape_juice,jelly,onion,onion
jelly,grape_juice,orange_juice,bread,grape_juice
corn,orange_juice,onion,bread,onion
coke,corn,crackers,orange,crackers
apple,orange,potato_chips,cereal,orange
coke,apple,corn,coke,coke
potato_chips,onion,bread,crackers,crackers
cereal,coke,crackers,orange_juice,crackers
orange_juice,grape_juice,bread,jelly,grape_juice
onion,cereal,crackers,corn,corn
apple,cereal,orange,apple,apple
jelly,crackers,potato_chips,apple,apple
potato_chips,apple,grape_juice,onion,onion
grape_juice,orange_juice,coke,jelly,coke
orange,grape_juice,orange,orange_juice,orange
crackers,corn,coke,potato_chips,corn
coke,corn,crackers,potato_chips,crackers
coke,apple,grape_juice,onion,grape_juice
corn,orange_juice,potato_chips,cereal,cereal
onion,coke,bread,apple,apple
orange_juice,cereal,coke,corn,corn
potato_chips,grape_juice,corn,jelly,corn
potato_chips,coke,corn,grape_juice,coke
crackers,cereal,bread,corn,bread
crackers,cereal,coke,orange,cereal
cereal,onion,grape_juice,crackers,crackers
bread,orange_juice,potato_chips,crackers,crackers
orange_juice,corn,crackers,orange,orange
crackers,apple,jelly,coke,jelly
cereal,onion,bread,corn,bread
cereal,grape_juice,orange,apple,apple
coke,orange_juice,potato_chips,crackers,orange_juice
orange,jelly,orange_juice,apple,apple
corn,coke,grape_juice,cereal,cereal
bread,apple,jelly,orange,apple
grape_juice,coke,crackers,cereal,coke
bread,bread,cereal,grape_juice,bread
potato_chips,grape_juice,coke,onion,coke
jelly,apple,potato_chips,coke,apple
crackers,jelly,cereal,crackers,crackers
jelly,bread,orange_juice,apple,bread
jelly,grape_juice,bread,coke,bread
apple,corn,crackers,orange,orange
grape_juice,jelly,crackers,onion,jelly
onion,cereal,orange_juice,onion,onion
coke,orange,crackers,potato_chips,potato_chips
grape_juice,orange_juice,onion,orange,orange_juice
onion,grape_juice,jelly,apple,apple
jelly,potato_chips,onion,orange,orange
cereal,cereal,crackers,corn,cereal
potato_chips,orange_juice,onion,bread,bread
grape_juice,potato_chips,grape_juice,jelly,grape_juice
grape_juice,coke,corn,onion,coke
coke,orange_juice,jelly,bread,orange_juice
corn,jelly,potato_chips,coke,potato_chips
orange,apple,corn,coke,apple
bread,corn,apple,grape_juice,apple
potato_chips,coke,potato_chips,onion,potato_chips
onion,apple,potato_chips,coke,apple
crackers,jelly,orange_juice,grape_juice,grape_juice
jelly,cereal,orange_juice,jelly,jelly
orange_juice,cereal,orange,corn,orange
corn,corn,apple,grape_juice,corn
apple,cereal,crackers,onion,onion
apple,potato_chips,grape_juice,orange,orange
corn,corn,grape_juice,bread,corn
corn,coke,bread,apple,apple
grape_juice,potato_chips,grape_juice,orange,grape_juice
onion,corn,jelly,coke,corn
bread,grape_juice,jelly,orange,jelly
coke,jelly,orange_juice,onion,orange_juice
potato_chips,cereal,orange,crackers,cereal
apple,jelly,potato_chips,apple,apple
cereal,jelly,coke,cereal,cereal
jelly,coke,cereal,onion,cereal
grape_juice,bread,orange_juice,apple,orange_juice
onion,corn,cereal,orange_juice,cereal
potato_chips,crackers,corn,jelly,crackers
onion,apple,onion,bread,onion
crackers,coke,orange_juice,orange,coke
orange,crackers,orange,apple,orange
orange,grape_juice,onion,corn,onion
potato_chips,coke,bread,apple,coke
orange_juice,onion,apple,orange_juice,orange_juice
cereal,apple,onion,bread,bread
grape_juice,bread,coke,jelly,jelly
grape_juice,crackers,coke,orange,orange
potato_chips,coke,orange_juice,orange,coke
potato_chips,apple,onion,corn,apple
bread,apple,corn,coke,apple
corn,jelly,potato_chips,apple,apple
orange,crackers,potato_chips,cereal,cereal
apple,apple,jelly,orange,apple
grape_juice,coke,orange_juice,orange,orange_juice
orange,crackers,apple,corn,apple
cereal,grape_juice,jelly,orange,orange
corn,cereal,orange_juice,jelly,cereal
orange_juice,onion,corn,cereal,onion
cereal,orange,corn,orange_juice,orange_juice
potato_chips,potato_chips,grape_juice,bread,potato_chips
corn,potato_chips,jelly,bread,bread
onion,crackers,orange_juice,jelly,jelly
orange,potato_chips,grape_juice,orange,orange
onion,crackers,orange,jelly,orange
onion,apple,potato_chips,coke,apple
onion,crackers,potato_chips,jelly,potato_chips
orange_juice,cereal,coke,corn,coke
coke,bread,cereal,grape_juice,grape_juice
potato_chips,apple,coke,grape_juice,coke
bread,coke,bread,apple,bread
orange,orange_juice,onion,bread,onion
onion,orange,bread,orange_juice,orange
bread,apple,corn,potato_chips,potato_chips
crackers,bread,orange,potato_chips,potato_chips
cereal,crackers,onion,potato_chips,potato_chips
crackers,corn,crackers,potato_chips,crackers
orange,grape_juice,bread,crackers,bread
orange_juice,coke,crackers,bread,coke
corn,apple,cereal,potato_chips,apple
grape_juice,grape_juice,orange,orange_juice,grape_juice
corn,cereal,orange,corn,corn
bread,apple,jelly,orange,orange
jelly,jelly,apple,onion,jelly
coke,onion,orange,corn,orange
jelly,crackers,bread,corn,bread
orange_juice,grape_juice,bread,jelly,bread
corn,orange,potato_chips,apple,orange
corn,apple,onion,bread,onion
coke,grape_juice,jelly,apple,jelly
bread,jelly,bread,cereal,bread
coke,corn,apple,grape_juice,grape_juice
bread,cereal,crackers,onion,cereal
crackers,onion,orange_juice,corn,corn
apple,grape_juice,jelly,onion,onion
bread,apple,orange_juice,crackers,orange_juice
onion,apple,onion,crackers,onion
cereal,corn,apple,jelly,corn
onion,crackers,grape_juice,potato_chips,potato_chips
jelly,grape_juice,orange,orange_juice,grape_juice
coke,coke,bread,potato_chips,coke
jelly,apple,corn,coke,coke
potato_chips,crackers,onion,orange_juice,crackers
cereal,onion,apple,potato_chips,potato_chips
jelly,crackers,potato_chips,bread,bread
crackers,apple,potato_chips,orange_juice,potato_chips
cereal,orange_juice,corn,bread,bread
apple,coke,grape_juice,crackers,grape_juice
coke,jelly,orange_juice,onion,orange_juice
corn,crackers,corn,coke,corn
orange,onion,orange,coke,orange
grape_juice,orange_juice,crackers,corn,orange_juice
crackers,onion,grape_juice,orange_juice,grape_juice
bread,orange,apple,orange_juice,apple
coke,orange,onion,crackers,orange
jelly,onion,coke,jelly,jelly
jelly,corn,apple,orange,apple
onion,jelly,coke,cereal,jelly
bread,orange_juice,cereal,coke,cereal
grape_juice,coke,grape_juice,crackers,grape_juice
orange_juice,corn,coke,potato_chips,coke
crackers,crackers,coke,orange,crackers
potato_chips,potato_chips,jelly,bread,potato_chips
jelly,corn,potato_chips,orange,potato_chips
corn,grape_juice,cereal,orange_juice,cereal
jelly,jelly,bread,corn,jelly
jelly,corn,crackers,potato_chips,crackers
jelly,apple,cereal,corn,cereal
grape_juice,onion,bread,crackers,onion
grape_juice,crackers,bread,orange_juice,crackers
jelly,onion,orange_juice,corn,orange_juice
jelly,orange_juice,coke,jelly,jelly
corn,coke,orange_juice,corn,corn
crackers,jelly,orange_juice,grape_juice,jelly
crackers,orange_juice,onion,orange,onion
bread,orange,bread,orange_juice,bread
cereal,coke,corn,bread,bread
cereal,apple,crackers,grape_juice,crackers
apple,jelly,coke,crackers,crackers
grape_juice,jelly,cereal,orange,jelly
orange,cereal,bread,apple,apple
cereal,coke,bread,potato_chips,potato_chips
orange,potato_chips,onion,orange,orange
orange,coke,corn,grape_juice,grape_juice
grape_juice,grape_juice,bread,coke,grape_juice
apple,crackers,jelly,grape_juice,grape_juice
crackers,corn,crackers,grape_juice,crackers
jelly,crackers,orange,apple,crackers
jelly,cereal,grape_juice,crackers,grape_juice
jelly,jelly,potato_chips,apple,jelly
cereal,crackers,jelly,grape_juice,crackers
apple,cereal,coke,corn,corn
orange,apple,jelly,coke,apple
potato_chips,orange_juice,grape_juice,crackers,orange_juice
jelly,crackers,apple,corn,apple
orange_juice,jelly,cereal,orange,orange
potato_chips,orange_juice,coke,onion,coke
grape_juice,cereal,onion,grape_juice,grape_juice
coke,corn,coke,potato_chips,coke
orange,orange,bread,coke,orange
apple,grape_juice,apple,orange_juice,apple
potato_chips,crackers,bread,corn,crackers
potato_chips,orange_juice,orange,crackers,crackers
grape_juice,potato_chips,corn,onion,potato_chips
onion,bread,orange,potato_chips,orange
jelly,apple,corn,bread,bread
corn,apple,orange_juice,coke,apple
grape_juice,orange,bread,coke,coke
coke,orange_juice,cereal,orange,orange_juice
cereal,grape_juice,jelly,onion,jelly
apple,potato_chips,cereal,bread,bread
orange_juice,apple,corn,potato_chips,apple
potato_chips,jelly,crackers,onion,crackers
coke,grape_juice,orange_juice,bread,orange_juice
onion,grape_juice,jelly,orange,orange
apple,crackers,onion,coke,onion
onion,orange,apple,orange_juice,apple
corn,onion,orange,corn,corn
cereal,orange,bread,orange_juice,bread
bread,coke,crackers,cereal,cereal
crackers,coke,crackers,cereal,crackers
jelly,grape_juice,jelly,coke,jelly
onion,orange_juice,grape_juice,crackers,crackers
corn,grape_juice,bread,jelly,bread
coke,orange_juice,coke,onion,coke
corn,coke,corn,bread,corn
orange,grape_juice,jelly,coke,coke
bread,potato_chips,cereal,bread,bread
onion,grape_juice,apple,cereal,apple
coke,onion,orange,corn,orange
jelly,orange_juice,onion,bread,orange_juice
orange,orange_juice,corn,jelly,corn
onion,orange,potato_chips,apple,apple
orange_juice,onion,apple,coke,coke
coke,orange_juice,corn,potato_chips,orange_juice
apple,grape_juice,corn,jelly,corn
onion,corn,crackers,grape_juice,corn
apple,orange_juice,crackers,corn,corn
corn,orange,onion,crackers,crackers
cereal,orange_juice,potato_chips,orange,potato_chips
apple,potato_chips,corn,onion,onion
corn,apple,cereal,coke,cereal
potato_chips,orange,apple,orange_juice,orange
onion,jelly,coke,crackers,crackers
grape_juice,coke,bread,potato_chips,coke
jelly,onion,grape_juice,orange,orange
cereal,jelly,orange_juice,onion,jelly
bread,cereal,crackers,bread,bread
apple,orange_juice,orange,crackers,orange
onion,grape_juice,cereal,orange_juice,orange_juice
orange_juice,onion,bread,crackers,crackers
orange_juice,coke,bread,apple,apple
orange,onion,coke,jelly,onion
grape_juice,apple,bread,potato_chips,apple
orange_juice,orange_juice,crackers,corn,orange_juice
coke,jelly,onion,cereal,jelly
crackers,coke,potato_chips,grape_juice,potato_chips
cereal,coke,potato_chips,onion,potato_chips
onion,orange_juice,jelly,bread,bread
grape_juice,crackers,cereal,apple,apple
coke,jelly,bread,corn,jelly
apple,orange,cereal,grape_juice,orange
orange,crackers,potato_chips,cereal,cereal
jelly,cereal,coke,bread,bread
orange,orange_juice,potato_chips,coke,orange_juice
corn,orange_juice,potato_chips,jelly,jelly
orange,crackers,potato_chips,bread,bread
grape_juice,orange,jelly,coke,coke
apple,jelly,cereal,orange,orange
orange_juice,apple,cereal,corn,cereal
coke,cereal,orange_juice,jelly,orange_juice
jelly,bread,cereal,grape_juice,grape_juice
cereal,orange_juice,onion,bread,bread
coke,orange_juice,crackers,corn,orange_juice
cereal,orange_juice,corn,bread,orange_juice
orange,jelly,corn,potato_chips,corn
crackers,cereal,orange_juice,onion,cereal
coke,grape_juice,bread,jelly,grape_juice
cereal,orange_juice,grape_juice,crackers,grape_juice
bread,apple,crackers,coke,crackers
potato_chips,orange,apple,orange_juice,orange
bread,orange_juice,crackers,corn,crackers
orange,jelly,potato_chips,apple,apple
apple,onion,corn,crackers,corn
crackers,bread,orange,crackers,crackers
jelly,onion,corn,cereal,cereal
apple,grape_juice,apple,cereal,apple
corn,grape_juice,cereal,orange_juice,cereal
crackers,orange_juice,potato_chips,onion,potato_chips
crackers,apple,orange_juice,coke,orange_juice
bread,grape_juice,orange,apple,apple
crackers,corn,orange,grape_juice,corn
orange,jelly,potato_chips,coke,jelly
cereal,corn,orange,jelly,corn
orange,apple,bread,potato_chips,apple
coke,cereal,crackers,onion,crackers
orange,cereal,coke,corn,corn
jelly,coke,grape_juice,crackers,grape_juice
apple,cereal,crackers,bread,bread
bread,jelly,orange,onion,jelly
orange,corn,cereal,orange_juice,orange_juice
crackers,coke,orange_juice,orange,orange_juice
crackers,grape_juice,orange,orange_juice,orange_juice
corn,crackers,cereal,apple,apple
coke,crackers,orange_juice,cereal,orange_juice
bread,grape_juice,coke,onion,grape_juice
coke,crackers,orange_juice,jelly,orange_juice
crackers,coke,grape_juice,cereal,cereal
cereal,grape_juice,jelly,onion,onion
coke,apple,crackers,coke,coke
apple,onion,bread,crackers,onion
cereal,grape_juice,jelly,orange,orange
orange_juice,coke,onion,bread,coke
jelly,cereal,onion,grape_juice,grape_juice
apple,crackers,coke,potato_chips,potato_chips
cereal,crackers,orange_juice,cereal,cereal
onion,crackers,potato_chips,cereal,potato_chips
apple,grape_juice,potato_chips,corn,corn
bread,coke,grape_juice,crackers,crackers
bread,coke,onion,bread,bread
