orange,bread,cereal,orange_juice,orange_juice
orange,orange_juice,coke,onion,onion
cereal,orange,bread,orange_juice,bread
orange,orange,bread,onion,orange
orange_juice,crackers,orange,apple,orange
orange,onion,bread,crackers,onion
orange,grape_juice,orange_juice,potato_chips,potato_chips
orange,orange,bread,orange_juice,orange
bread,orange,onion,crackers,crackers
corn,onion,orange,corn,corn
orange_juice,apple,jelly,orange,apple
orange,jelly,crackers,onion,jelly
onion,onion,orange,cereal,onion
potato_chips,cereal,orange,apple,cereal
orange,onion,corn,crackers,onion
orange_juice,corn,orange,grape_juice,grape_juice
onion,crackers,orange,grape_juice,orange
potato_chips,orange,onion,crackers,crackers
orange_juice,bread,orange,jelly,jelly
grape_juice,orange,bread,coke,bread
orange_juice,orange,bread,orange_juice,orange_juice
bread,orange_juice,orange,jelly,jelly
apple,orange,onion,crackers,onion
orange,orange_juice,coke,jelly,orange_juice
cereal,potato_chips,onion,orange,potato_chips
orange,jelly,bread,crackers,jelly
jelly,bread,orange,crackers,bread
orange,onion,grape_juice,orange_juice,orange_juice
crackers,orange,bread,coke,bread
onion,onion,orange,corn,onion
onion,bread,orange,jelly,bread
potato_chips,corn,apple,orange,apple
grape_juice,corn,crackers,orange,orange
orange,apple,corn,bread,apple
grape_juice,bread,orange,potato_chips,bread
orange,onion,orange_juice,corn,orange_juice
apple,orange,bread,coke,orange
corn,apple,jelly,orange,orange
cereal,cereal,orange,corn,cereal
orange,orange,cereal,grape_juice,orange
orange_juice,grape_juice,jelly,orange,grape_juice
orange_juice,orange,apple,orange_juice,orange_juice
orange,corn,crackers,potato_chips,corn
bread,coke,apple,orange,orange
orange_juice,corn,orange,grape_juice,grape_juice
orange,cereal,potato_chips,coke,cereal
apple,crackers,coke,orange,orange
cereal,orange,corn,orange_juice,orange_juice
corn,grape_juice,orange,orange_juice,orange
bread,orange_juice,potato_chips,orange,potato_chips
orange,orange,bread,onion,orange
cereal,orange,apple,onion,apple
cereal,orange,potato_chips,apple,potato_chips
jelly,jelly,orange,onion,jelly
onion,jelly,orange,potato_chips,orange
onion,jelly,orange,potato_chips,orange
orange_juice,orange_juice,cereal,orange,orange_juice
apple,potato_chips,grape_juice,orange,orange
orange_juice,crackers,coke,orange,orange
orange_juice,potato_chips,grape_juice,orange,orange
grape_juice,coke,orange_juice,orange,orange_juice
cereal,onion,grape_juice,orange,grape_juice
orange,coke,apple,orange,orange
crackers,orange,apple,onion,apple
apple,apple,jelly,orange,apple
orange,onion,coke,jelly,onion
grape_juice,coke,apple,orange,coke
cereal,potato_chips,onion,orange,potato_chips
orange_juice,grape_juice,orange,apple,grape_juice
orange,orange,potato_chips,cereal,orange
orange,orange,potato_chips,cereal,orange
orange,apple,coke,grape_juice,apple
orange,cereal,crackers,corn,corn
coke,cereal,orange,apple,cereal
orange,coke,orange_juice,corn,orange_juice
coke,coke,apple,orange,coke
crackers,orange,cereal,bread,orange
orange_juice,coke,potato_chips,orange,coke
bread,corn,bread,orange,bread
potato_chips,orange,cereal,grape_juice,grape_juice
cereal,orange,bread,orange_juice,bread
orange,onion,bread,grape_juice,onion
crackers,cereal,orange,apple,cereal
orange,orange_juice,orange,crackers,orange
orange,orange,jelly,coke,orange
cereal,orange_juice,orange,crackers,crackers
coke,crackers,coke,orange,coke
orange,apple,orange_juice,corn,apple
orange,orange_juice,coke,bread,orange_juice
orange,apple,coke,grape_juice,apple
coke,orange,apple,orange_juice,orange_juice
corn,corn,orange,jelly,corn
onion,grape_juice,jelly,orange,orange
orange,orange_juice,corn,bread,orange_juice
crackers,orange,bread,onion,bread
apple,jelly,orange,potato_chips,jelly
corn,orange,potato_chips,apple,orange
apple,coke,potato_chips,orange,orange
coke,orange_juice,potato_chips,orange,orange
onion,orange,bread,orange_juice,orange
cereal,orange,potato_chips,cereal,cereal
grape_juice,cereal,orange,corn,cereal
corn,cereal,orange,crackers,cereal
cereal,orange,bread,onion,bread
cereal,orange_juice,potato_chips,orange,potato_chips
crackers,bread,orange,apple,bread
orange,orange,cereal,bread,orange
coke,crackers,orange,jelly,jelly
orange,orange,cereal,grape_juice,orange
crackers,orange,apple,orange_juice,orange_juice
orange,orange_juice,cereal,coke,orange_juice
corn,cereal,orange,apple,orange
orange,onion,apple,coke,apple
orange,grape_juice,orange_juice,potato_chips,orange_juice
potato_chips,corn,bread,orange,orange
jelly,corn,apple,orange,corn
onion,corn,crackers,orange,orange
corn,orange,jelly,coke,jelly
coke,crackers,coke,orange,coke
potato_chips,orange,apple,onion,apple
coke,corn,bread,orange,bread
coke,orange_juice,onion,orange,orange_juice
corn,bread,orange,crackers,orange
orange,potato_chips,grape_juice,orange,orange
orange,corn,orange,grape_juice,orange
crackers,coke,potato_chips,orange,potato_chips
potato_chips,crackers,coke,orange,crackers
bread,cereal,orange,apple,cereal
orange,apple,crackers,grape_juice,apple
orange_juice,orange_juice,cereal,orange,orange_juice
potato_chips,orange,cereal,bread,cereal
orange,jelly,corn,potato_chips,corn
grape_juice,potato_chips,onion,orange,potato_chips
apple,jelly,orange,onion,orange
orange,grape_juice,orange,orange_juice,orange
orange,grape_juice,bread,crackers,grape_juice
potato_chips,bread,orange,apple,bread
cereal,corn,apple,orange,apple
apple,corn,apple,orange,apple
coke,jelly,orange,onion,orange
grape_juice,coke,potato_chips,orange,orange
cereal,orange,apple,orange_juice,apple
corn,corn,orange,jelly,corn
orange,cereal,bread,apple,apple
apple,crackers,orange,grape_juice,orange
apple,orange_juice,orange,jelly,orange
orange,crackers,bread,corn,corn
potato_chips,onion,grape_juice,orange,onion
bread,coke,orange_juice,orange,orange
orange,corn,cereal,orange_juice,orange_juice
crackers,potato_chips,grape_juice,orange,potato_chips
crackers,orange,potato_chips,cereal,potato_chips
bread,coke,potato_chips,orange,orange
cereal,orange,crackers,potato_chips,crackers
orange,orange_juice,onion,orange,orange
orange,orange_juice,grape_juice,coke,orange_juice
crackers,orange_juice,potato_chips,orange,potato_chips
orange,onion,jelly,corn,corn
orange_juice,bread,orange,potato_chips,orange
orange,coke,bread,apple,apple
coke,bread,orange,jelly,bread
bread,orange,bread,coke,bread
coke,corn,bread,orange,orange
onion,jelly,orange,onion,onion
crackers,grape_juice,coke,orange,grape_juice
apple,coke,apple,orange,apple
corn,orange,cereal,bread,orange
cereal,potato_chips,grape_juice,orange,orange
orange,coke,apple,orange,orange
potato_chips,orange,potato_chips,cereal,potato_chips
bread,potato_chips,grape_juice,orange,grape_juice
potato_chips,bread,orange,potato_chips,potato_chips
bread,grape_juice,coke,orange,coke
coke,bread,orange,apple,bread
orange_juice,coke,corn,orange,orange
orange,crackers,potato_chips,apple,apple
coke,orange,bread,coke,coke
apple,corn,apple,orange,apple
cereal,orange,bread,onion,bread
grape_juice,orange,crackers,potato_chips,potato_chips
grape_juice,onion,orange,corn,orange
corn,apple,jelly,orange,apple
corn,corn,orange,jelly,corn
orange,crackers,orange_juice,jelly,jelly
bread,orange,apple,orange_juice,apple
cereal,coke,potato_chips,orange,potato_chips
jelly,grape_juice,coke,orange,grape_juice
crackers,jelly,orange,onion,orange
cereal,bread,orange,crackers,bread
orange,cereal,onion,apple,apple
cereal,grape_juice,orange,orange_juice,orange_juice
coke,orange_juice,orange,jelly,orange_juice
bread,orange,bread,orange_juice,bread
cereal,orange,apple,onion,apple
jelly,bread,orange,jelly,jelly
crackers,orange,potato_chips,apple,apple
onion,crackers,orange,jelly,orange
grape_juice,cereal,orange,crackers,cereal
crackers,orange_juice,potato_chips,orange,potato_chips
onion,crackers,orange,grape_juice,orange
bread,orange,onion,crackers,crackers
orange,apple,crackers,grape_juice,apple
orange,orange_juice,orange,jelly,orange
orange,crackers,onion,orange_juice,orange_juice
crackers,coke,apple,orange,orange
onion,orange,apple,onion,onion
orange,apple,corn,coke,apple
orange_juice,onion,grape_juice,orange,grape_juice
orange,coke,crackers,bread,bread
orange,jelly,orange,onion,orange
orange,jelly,orange_juice,grape_juice,grape_juice
grape_juice,corn,crackers,orange,orange
apple,orange,corn,orange_juice,orange
jelly,crackers,coke,orange,orange
grape_juice,orange,bread,coke,coke
bread,cereal,orange,corn,cereal
jelly,coke,corn,orange,coke
grape_juice,coke,corn,orange,coke
orange,coke,orange_juice,corn,coke
crackers,coke,orange_juice,orange,orange_juice
corn,bread,orange,apple,orange
coke,bread,orange,potato_chips,potato_chips
orange_juice,orange_juice,orange,jelly,orange_juice
grape_juice,orange_juice,onion,orange,orange_juice
coke,bread,orange,apple,bread
apple,onion,orange,cereal,onion
orange,apple,potato_chips,grape_juice,apple
orange,grape_juice,apple,cereal,apple
orange,bread,orange,jelly,orange
bread,corn,bread,orange,bread
bread,grape_juice,orange,apple,apple
crackers,coke,corn,orange,coke
corn,orange_juice,orange,crackers,orange
potato_chips,grape_juice,jelly,orange,grape_juice
cereal,orange,potato_chips,apple,potato_chips
orange,jelly,orange,potato_chips,orange
potato_chips,apple,jelly,orange,jelly
cereal,grape_juice,jelly,orange,jelly
onion,grape_juice,jelly,orange,orange
grape_juice,orange_juice,cereal,orange,orange_juice
bread,corn,crackers,orange,crackers
onion,onion,orange,corn,onion
apple,orange,apple,orange_juice,apple
potato_chips,potato_chips,grape_juice,orange,potato_chips
crackers,grape_juice,jelly,orange,jelly
orange,apple,cereal,corn,apple
corn,corn,orange,grape_juice,corn
orange_juice,orange,bread,orange_juice,orange_juice
orange_juice,corn,orange,jelly,jelly
apple,jelly,orange,onion,orange
coke,crackers,orange,grape_juice,grape_juice
corn,potato_chips,grape_juice,orange,orange
orange,crackers,orange_juice,jelly,orange_juice
coke,grape_juice,orange,bread,bread
orange,bread,cereal,orange_juice,orange_juice
orange,crackers,orange_juice,cereal,orange_juice
corn,coke,apple,orange,apple
orange,grape_juice,coke,orange,orange
bread,orange_juice,orange,crackers,crackers
orange,apple,jelly,orange,orange
bread,onion,grape_juice,orange,grape_juice
orange,coke,crackers,cereal,crackers
orange,potato_chips,cereal,bread,bread
cereal,orange,crackers,potato_chips,crackers
apple,crackers,orange,grape_juice,orange
corn,orange,apple,onion,onion
grape_juice,onion,orange,cereal,onion
coke,orange,cereal,bread,orange
cereal,orange,bread,orange_juice,orange_juice
apple,orange,onion,crackers,orange
orange,corn,crackers,potato_chips,corn
coke,grape_juice,coke,orange,coke
potato_chips,orange,bread,onion,bread
jelly,orange,onion,crackers,crackers
crackers,orange,jelly,coke,jelly
onion,grape_juice,orange,apple,orange
potato_chips,corn,crackers,orange,crackers
potato_chips,potato_chips,grape_juice,orange,potato_chips
coke,orange,bread,onion,bread
grape_juice,cereal,orange,apple,cereal
crackers,bread,orange,potato_chips,bread
coke,corn,apple,orange,apple
potato_chips,onion,orange,coke,orange
coke,bread,orange,crackers,orange
crackers,orange,apple,onion,orange
grape_juice,grape_juice,orange,orange_juice,grape_juice
onion,orange,apple,onion,onion
grape_juice,orange,corn,orange_juice,orange_juice
onion,potato_chips,onion,orange,onion
orange,orange_juice,corn,jelly,corn
jelly,coke,potato_chips,orange,orange
orange,orange_juice,potato_chips,cereal,cereal
orange,potato_chips,grape_juice,orange,orange
orange,apple,cereal,potato_chips,apple
crackers,orange,jelly,coke,jelly
apple,grape_juice,jelly,orange,orange
orange_juice,orange_juice,cereal,orange,orange_juice
crackers,orange,crackers,potato_chips,crackers
coke,coke,potato_chips,orange,coke
grape_juice,coke,corn,orange,coke
cereal,onion,orange,cereal,cereal
orange,apple,cereal,corn,apple
apple,potato_chips,onion,orange,orange
bread,orange,crackers,potato_chips,potato_chips
grape_juice,corn,bread,orange,orange
bread,orange,corn,orange_juice,corn
onion,orange,onion,crackers,onion
corn,grape_juice,orange,orange_juice,orange
crackers,orange,cereal,bread,bread
onion,grape_juice,orange,bread,orange
grape_juice,onion,grape_juice,orange,grape_juice
apple,corn,potato_chips,orange,orange
orange,onion,bread,crackers,onion
orange,apple,jelly,orange,orange
grape_juice,orange_juice,orange,crackers,orange_juice
coke,bread,orange,crackers,orange
grape_juice,coke,apple,orange,coke
jelly,grape_juice,orange,apple,grape_juice
grape_juice,orange_juice,orange,crackers,orange_juice
cereal,crackers,orange,apple,crackers
bread,grape_juice,orange,bread,bread
potato_chips,orange,bread,onion,bread
grape_juice,coke,potato_chips,orange,coke
jelly,orange,potato_chips,apple,apple
orange_juice,grape_juice,coke,orange,orange
orange,potato_chips,jelly,cereal,jelly
corn,grape_juice,orange,orange_juice,orange
coke,orange,bread,coke,coke
cereal,crackers,coke,orange,crackers
potato_chips,orange_juice,orange,crackers,crackers
orange,jelly,cereal,crackers,jelly
orange,onion,grape_juice,orange_juice,onion
onion,orange_juice,potato_chips,orange,potato_chips
bread,orange,apple,orange_juice,apple
grape_juice,grape_juice,orange,orange_juice,grape_juice
coke,orange,corn,orange_juice,orange_juice
jelly,coke,potato_chips,orange,potato_chips
orange,cereal,potato_chips,corn,potato_chips
coke,jelly,cereal,orange,jelly
onion,corn,orange,grape_juice,grape_juice
orange,corn,crackers,grape_juice,grape_juice
bread,jelly,orange,onion,jelly
orange,apple,crackers,coke,apple
orange,grape_juice,orange,bread,orange
orange_juice,jelly,orange,potato_chips,jelly
orange_juice,corn,potato_chips,orange,orange
orange,coke,corn,grape_juice,corn
bread,potato_chips,onion,orange,onion
jelly,orange,cereal,bread,cereal
orange,grape_juice,orange,orange_juice,orange
orange,apple,onion,crackers,apple
jelly,corn,orange,grape_juice,orange
grape_juice,coke,potato_chips,orange,coke
potato_chips,orange,bread,orange_juice,bread
corn,bread,orange,jelly,bread
jelly,orange,apple,orange_juice,orange_juice
orange_juice,orange,cereal,grape_juice,grape_juice
coke,onion,grape_juice,orange,grape_juice
coke,crackers,coke,orange,coke
bread,crackers,orange,grape_juice,crackers
orange,apple,crackers,coke,coke
orange_juice,orange_juice,orange,crackers,orange_juice
cereal,coke,orange_juice,orange,orange_juice
coke,orange,apple,onion,onion
orange,jelly,bread,cereal,jelly
crackers,corn,apple,orange,corn
jelly,corn,bread,orange,orange
orange,apple,orange_juice,corn,apple
orange,corn,orange,grape_juice,orange
orange,grape_juice,jelly,onion,onion
orange_juice,orange,bread,onion,orange
grape_juice,grape_juice,coke,orange,grape_juice
orange,orange,onion,crackers,orange
orange,orange,jelly,coke,orange
potato_chips,jelly,orange,potato_chips,potato_chips
potato_chips,corn,orange,grape_juice,orange
orange,apple,potato_chips,coke,apple
coke,corn,bread,orange,orange
onion,grape_juice,orange,orange_juice,orange
coke,grape_juice,coke,orange,coke
orange,crackers,corn,coke,crackers
apple,corn,crackers,orange,orange
crackers,orange,onion,crackers,crackers
apple,crackers,orange,jelly,orange
cereal,orange,jelly,coke,coke
cereal,jelly,orange,potato_chips,potato_chips
orange,jelly,cereal,orange,orange
grape_juice,cereal,orange,crackers,crackers
coke,grape_juice,orange,bread,bread
cereal,grape_juice,orange,orange_juice,orange_juice
orange_juice,crackers,coke,orange,coke
orange,bread,corn,potato_chips,corn
corn,orange,corn,orange_juice,corn
onion,cereal,coke,orange,orange
jelly,orange,cereal,grape_juice,cereal
orange,corn,apple,orange,orange
grape_juice,grape_juice,orange,apple,grape_juice
apple,grape_juice,orange,bread,orange
orange,jelly,cereal,orange,orange
corn,coke,orange_juice,orange,orange
apple,orange,corn,orange_juice,orange
orange,onion,grape_juice,orange,orange
corn,orange,apple,orange_juice,orange
potato_chips,corn,bread,orange,bread
orange,potato_chips,jelly,bread,jelly
orange,crackers,cereal,apple,apple
orange,corn,apple,jelly,apple
coke,orange,bread,onion,onion
cereal,corn,bread,orange,bread
cereal,orange,jelly,coke,jelly
orange_juice,apple,jelly,orange,orange
orange,apple,orange_juice,cereal,apple
orange,jelly,onion,cereal,onion
orange,corn,potato_chips,orange,orange
coke,orange_juice,orange,crackers,orange_juice
orange,apple,corn,potato_chips,apple
crackers,coke,potato_chips,orange,potato_chips
orange_juice,crackers,orange,jelly,orange
apple,bread,orange,jelly,orange
apple,orange_juice,orange,crackers,orange
orange,orange_juice,coke,onion,orange_juice
cereal,orange_juice,orange,crackers,crackers
cereal,orange,cereal,bread,cereal
crackers,grape_juice,orange,apple,grape_juice
onion,coke,apple,orange,apple
onion,orange_juice,cereal,orange,orange
orange,coke,cereal,onion,onion
coke,jelly,orange,onion,jelly
corn,orange_juice,onion,orange,onion
cereal,orange,bread,onion,bread
crackers,orange,cereal,grape_juice,grape_juice
orange,apple,grape_juice,onion,apple
orange_juice,crackers,coke,orange,coke
corn,coke,apple,orange,orange
jelly,onion,orange,coke,coke
cereal,grape_juice,orange,bread,bread
coke,orange,bread,coke,coke
orange,apple,jelly,coke,apple
bread,jelly,orange,onion,jelly
cereal,jelly,orange,potato_chips,jelly
potato_chips,orange,bread,coke,orange
onion,jelly,orange,onion,onion
crackers,crackers,orange,jelly,crackers
orange,orange,crackers,potato_chips,orange
bread,corn,orange,grape_juice,corn
onion,corn,crackers,orange,orange
cereal,corn,orange,jelly,orange
crackers,orange,apple,onion,onion
orange,orange,onion,crackers,orange
onion,coke,potato_chips,orange,orange
grape_juice,potato_chips,onion,orange,orange
crackers,orange_juice,potato_chips,orange,potato_chips
jelly,orange_juice,orange,crackers,crackers
grape_juice,onion,orange,cereal,orange
corn,orange,apple,orange_juice,apple
bread,orange_juice,orange,jelly,jelly
orange,crackers,bread,corn,crackers
onion,jelly,orange,onion,onion
corn,cereal,orange,corn,corn
orange_juice,crackers,orange,jelly,orange
crackers,orange_juice,orange,crackers,crackers
coke,corn,crackers,orange,crackers
orange_juice,corn,potato_chips,orange,orange
orange,grape_juice,bread,coke,grape_juice
orange,grape_juice,corn,jelly,corn
orange,orange_juice,potato_chips,onion,orange_juice
bread,corn,potato_chips,orange,potato_chips
orange,orange_juice,grape_juice,crackers,orange_juice
orange_juice,onion,grape_juice,orange,grape_juice
orange,cereal,crackers,onion,onion
jelly,grape_juice,orange,bread,grape_juice
orange,orange_juice,corn,bread,corn
orange_juice,corn,orange,jelly,orange
jelly,jelly,orange,onion,jelly
orange,apple,potato_chips,orange_juice,apple
corn,orange_juice,potato_chips,orange,potato_chips
orange,apple,cereal,jelly,apple
orange_juice,cereal,orange,crackers,orange
grape_juice,crackers,coke,orange,coke
orange,grape_juice,cereal,potato_chips,grape_juice
orange,onion,potato_chips,jelly,onion
onion,orange,cereal,grape_juice,orange
grape_juice,onion,orange,cereal,cereal
coke,corn,bread,orange,bread
coke,corn,orange,grape_juice,grape_juice
bread,orange,apple,orange_juice,apple
bread,grape_juice,jelly,orange,jelly
orange,onion,apple,coke,apple
orange_juice,jelly,orange,onion,orange
potato_chips,grape_juice,jelly,orange,jelly
orange,cereal,coke,bread,cereal
corn,orange,potato_chips,cereal,orange
crackers,cereal,orange,apple,cereal
orange,crackers,potato_chips,bread,bread
orange,orange,cereal,bread,orange
orange_juice,grape_juice,orange,bread,grape_juice
bread,jelly,orange,onion,onion
crackers,crackers,coke,orange,crackers
coke,cereal,coke,orange,coke
onion,orange,apple,orange_juice,orange
bread,orange_juice,cereal,orange,cereal
onion,potato_chips,grape_juice,orange,orange
crackers,grape_juice,coke,orange,coke
cereal,crackers,orange,grape_juice,crackers
orange,grape_juice,onion,corn,grape_juice
bread,crackers,coke,orange,crackers
coke,orange_juice,cereal,orange,orange_juice
cereal,orange,bread,onion,bread
orange,corn,crackers,grape_juice,corn
orange,jelly,orange_juice,apple,apple
apple,orange,crackers,potato_chips,orange
orange_juice,coke,orange_juice,orange,orange_juice
orange_juice,grape_juice,orange,bread,grape_juice
orange_juice,orange,bread,onion,onion
orange,crackers,onion,orange_juice,orange_juice
bread,orange_juice,onion,orange,orange_juice
orange,coke,corn,bread,corn
crackers,jelly,cereal,orange,cereal
bread,onion,orange,corn,corn
orange_juice,coke,corn,orange,coke
apple,crackers,orange,apple,apple
orange,onion,grape_juice,orange,orange
corn,cereal,orange,corn,corn
cereal,orange,apple,onion,orange
orange,coke,corn,orange,orange
orange,crackers,potato_chips,apple,apple
orange_juice,crackers,orange,apple,orange
crackers,grape_juice,jelly,orange,jelly
jelly,potato_chips,onion,orange,orange
orange,apple,cereal,coke,apple
grape_juice,apple,jelly,orange,jelly
jelly,orange_juice,cereal,orange,orange_juice
orange,onion,orange,corn,orange
bread,cereal,orange,corn,cereal
orange_juice,orange,apple,orange_juice,orange_juice
coke,orange_juice,cereal,orange,orange_juice
grape_juice,crackers,orange,grape_juice,grape_juice
orange,grape_juice,bread,jelly,bread
jelly,bread,orange,jelly,jelly
cereal,jelly,cereal,orange,cereal
apple,orange_juice,orange,jelly,orange
orange,orange,apple,onion,orange
orange,jelly,bread,cereal,jelly
jelly,grape_juice,orange,apple,grape_juice
jelly,orange,apple,orange_juice,orange_juice
orange,jelly,cereal,crackers,jelly
orange,apple,orange_juice,corn,apple
jelly,potato_chips,onion,orange,orange
apple,orange_juice,orange,crackers,orange
orange,crackers,potato_chips,cereal,potato_chips
crackers,orange_juice,orange,jelly,jelly
corn,corn,orange,grape_juice,corn
orange_juice,orange_juice,orange,crackers,orange_juice
corn,orange,potato_chips,cereal,cereal
bread,jelly,orange,potato_chips,orange
jelly,orange,potato_chips,apple,apple
orange_juice,cereal,coke,orange,coke
jelly,onion,orange,coke,coke
coke,jelly,cereal,orange,orange
orange,cereal,onion,grape_juice,grape_juice
orange_juice,bread,orange,potato_chips,potato_chips
apple,grape_juice,orange,apple,apple
crackers,orange,crackers,potato_chips,crackers
coke,orange_juice,orange,crackers,orange_juice
orange,orange_juice,grape_juice,coke,orange_juice
coke,grape_juice,jelly,orange,grape_juice
orange,onion,coke,jelly,jelly
potato_chips,crackers,coke,orange,crackers
orange,jelly,orange_juice,onion,onion
cereal,coke,potato_chips,orange,potato_chips
orange,jelly,orange_juice,grape_juice,orange_juice
