bread,apple,orange_juice,cereal,orange_juice
bread,apple,orange_juice,cereal,cereal
bread,apple,orange_juice,cereal,orange_juice
onion,crackers,grape_juice,potato_chips,potato_chips
onion,crackers,grape_juice,potato_chips,crackers
onion,crackers,grape_juice,potato_chips,crackers
onion,crackers,grape_juice,potato_chips,potato_chips
corn,crackers,bread,orange_juice,bread
corn,crackers,bread,orange_juice,crackers
corn,crackers,bread,orange_juice,bread
corn,crackers,bread,orange_juice,crackers
orange,jelly,coke,cereal,cereal
orange,jelly,coke,cereal,jelly
orange,jelly,coke,cereal,cereal
orange,jelly,coke,cereal,jelly
grape_juice,corn,orange,jelly,jelly
grape_juice,corn,orange,jelly,jelly
grape_juice,corn,orange,jelly,orange
grape_juice,corn,orange,jelly,orange
potato_chips,apple,jelly,orange,apple
potato_chips,apple,jelly,orange,jelly
potato_chips,apple,jelly,orange,jelly
potato_chips,apple,jelly,orange,apple
onion,coke,crackers,orange_juice,orange_juice
onion,coke,crackers,orange_juice,crackers
onion,coke,crackers,orange_juice,coke
onion,coke,crackers,orange_juice,orange_juice
apple,bread,cereal,orange_juice,orange_juice
apple,bread,cereal,orange_juice,cereal
apple,bread,cereal,orange_juice,bread
apple,bread,cereal,orange_juice,orange_juice
apple,grape_juice,bread,crackers,bread
apple,grape_juice,bread,crackers,crackers
apple,grape_juice,bread,crackers,grape_juice
apple,grape_juice,bread,crackers,grape_juice
cereal,apple,grape_juice,onion,grape_juice
cereal,apple,grape_juice,onion,apple
cereal,apple,grape_juice,onion,apple
cereal,apple,grape_juice,onion,grape_juice
cereal,onion,grape_juice,orange,onion
cereal,onion,grape_juice,orange,grape_juice
cereal,onion,grape_juice,orange,onion
cereal,onion,grape_juice,orange,orange
jelly,crackers,orange,apple,apple
jelly,crackers,orange,apple,crackers
jelly,crackers,orange,apple,crackers
jelly,crackers,orange,apple,apple
onion,cereal,crackers,bread,cereal
onion,cereal,crackers,bread,crackers
onion,cereal,crackers,bread,bread
onion,cereal,crackers,bread,bread
apple,orange_juice,potato_chips,coke,orange_juice
apple,orange_juice,potato_chips,coke,potato_chips
apple,orange_juice,potato_chips,coke,potato_chips
apple,orange_juice,potato_chips,coke,orange_juice
cereal,orange_juice,potato_chips,bread,bread
cereal,orange_juice,potato_chips,bread,bread
cereal,orange_juice,potato_chips,bread,potato_chips
cereal,orange_juice,potato_chips,bread,potato_chips
orange_juice,cereal,onion,potato_chips,onion
orange_juice,cereal,onion,potato_chips,cereal
orange_juice,cereal,onion,potato_chips,onion
orange_juice,cereal,onion,potato_chips,cereal
orange_juice,apple,jelly,orange,apple
orange_juice,apple,jelly,orange,orange
orange_juice,apple,jelly,orange,orange
orange_juice,apple,jelly,orange,jelly
orange,jelly,crackers,onion,jelly
orange,jelly,crackers,onion,onion
orange,jelly,crackers,onion,onion
orange,jelly,crackers,onion,jelly
crackers,apple,bread,potato_chips,potato_chips
crackers,apple,bread,potato_chips,bread
crackers,apple,bread,potato_chips,bread
crackers,apple,bread,potato_chips,potato_chips
potato_chips,apple,grape_juice,onion,grape_juice
potato_chips,apple,grape_juice,onion,onion
potato_chips,apple,grape_juice,onion,grape_juice
potato_chips,apple,grape_juice,onion,onion
orange_juice,bread,orange,jelly,jelly
orange_juice,bread,orange,jelly,jelly
orange_juice,bread,orange,jelly,orange
orange_juice,bread,orange,jelly,orange
grape_juice,orange,bread,coke,bread
grape_juice,orange,bread,coke,coke
grape_juice,orange,bread,coke,orange
grape_juice,orange,bread,coke,coke
corn,cereal,onion,apple,onion
corn,cereal,onion,apple,apple
corn,cereal,onion,apple,onion
corn,cereal,onion,apple,cereal
onion,coke,crackers,cereal,crackers
onion,coke,crackers,cereal,cereal
onion,coke,crackers,cereal,crackers
onion,coke,crackers,cereal,cereal
orange_juice,crackers,onion,potato_chips,crackers
orange_juice,crackers,onion,potato_chips,potato_chips
orange_juice,crackers,onion,potato_chips,crackers
orange_juice,crackers,onion,potato_chips,potato_chips
apple,orange,onion,crackers,onion
apple,orange,onion,crackers,orange
apple,orange,onion,crackers,orange
apple,orange,onion,crackers,onion
orange,jelly,bread,crackers,jelly
orange,jelly,bread,crackers,bread
orange,jelly,bread,crackers,crackers
orange,jelly,bread,crackers,jelly
jelly,cereal,coke,bread,cereal
jelly,cereal,coke,bread,cereal
jelly,cereal,coke,bread,bread
jelly,cereal,coke,bread,bread
corn,onion,bread,grape_juice,bread
corn,onion,bread,grape_juice,onion
corn,onion,bread,grape_juice,bread
corn,onion,bread,grape_juice,grape_juice
orange,onion,grape_juice,orange_juice,orange_juice
orange,onion,grape_juice,orange_juice,onion
orange,onion,grape_juice,orange_juice,orange_juice
orange,onion,grape_juice,orange_juice,onion
bread,apple,potato_chips,orange_juice,apple
bread,apple,potato_chips,orange_juice,orange_juice
bread,apple,potato_chips,orange_juice,potato_chips
bread,apple,potato_chips,orange_juice,potato_chips
coke,cereal,bread,onion,onion
coke,cereal,bread,onion,bread
coke,cereal,bread,onion,cereal
coke,cereal,bread,onion,bread
bread,grape_juice,coke,onion,onion
bread,grape_juice,coke,onion,grape_juice
bread,grape_juice,coke,onion,grape_juice
bread,grape_juice,coke,onion,onion
grape_juice,bread,orange,potato_chips,bread
grape_juice,bread,orange,potato_chips,orange
grape_juice,bread,orange,potato_chips,orange
grape_juice,bread,orange,potato_chips,potato_chips
potato_chips,grape_juice,apple,orange_juice,orange_juice
potato_chips,grape_juice,apple,orange_juice,grape_juice
potato_chips,grape_juice,apple,orange_juice,orange_juice
potato_chips,grape_juice,apple,orange_juice,apple
corn,apple,jelly,orange,orange
corn,apple,jelly,orange,apple
corn,apple,jelly,orange,jelly
corn,apple,jelly,orange,orange
bread,coke,apple,orange,orange
bread,coke,apple,orange,coke
bread,coke,apple,orange,coke
bread,coke,apple,orange,apple
cereal,corn,jelly,coke,corn
cereal,corn,jelly,coke,coke
cereal,corn,jelly,coke,jelly
cereal,corn,jelly,coke,jelly
orange,cereal,potato_chips,coke,cereal
orange,cereal,potato_chips,coke,potato_chips
orange,cereal,potato_chips,coke,coke
orange,cereal,potato_chips,coke,cereal
coke,grape_juice,corn,jelly,grape_juice
coke,grape_juice,corn,jelly,jelly
coke,grape_juice,corn,jelly,grape_juice
coke,grape_juice,corn,jelly,jelly
cereal,orange_juice,grape_juice,crackers,grape_juice
cereal,orange_juice,grape_juice,crackers,crackers
cereal,orange_juice,grape_juice,crackers,crackers
cereal,orange_juice,grape_juice,crackers,orange_juice
bread,grape_juice,orange_juice,corn,orange_juice
bread,grape_juice,orange_juice,corn,orange_juice
bread,grape_juice,orange_juice,corn,corn
bread,grape_juice,orange_juice,corn,corn
grape_juice,crackers,bread,orange_juice,bread
grape_juice,crackers,bread,orange_juice,orange_juice
grape_juice,crackers,bread,orange_juice,crackers
grape_juice,crackers,bread,orange_juice,orange_juice
potato_chips,crackers,orange_juice,cereal,crackers
potato_chips,crackers,orange_juice,cereal,cereal
potato_chips,crackers,orange_juice,cereal,crackers
potato_chips,crackers,orange_juice,cereal,cereal
grape_juice,orange_juice,potato_chips,bread,bread
grape_juice,orange_juice,potato_chips,bread,orange_juice
grape_juice,orange_juice,potato_chips,bread,potato_chips
grape_juice,orange_juice,potato_chips,bread,orange_juice
jelly,bread,cereal,orange_juice,orange_juice
jelly,bread,cereal,orange_juice,bread
jelly,bread,cereal,orange_juice,bread
jelly,bread,cereal,orange_juice,orange_juice
onion,orange_juice,potato_chips,cereal,orange_juice
onion,orange_juice,potato_chips,cereal,cereal
onion,orange_juice,potato_chips,cereal,potato_chips
onion,orange_juice,potato_chips,cereal,orange_juice
corn,crackers,coke,potato_chips,potato_chips
corn,crackers,coke,potato_chips,crackers
corn,crackers,coke,potato_chips,potato_chips
corn,crackers,coke,potato_chips,coke
jelly,coke,crackers,cereal,crackers
jelly,coke,crackers,cereal,cereal
jelly,coke,crackers,cereal,coke
jelly,coke,crackers,cereal,crackers
corn,grape_juice,coke,onion,grape_juice
corn,grape_juice,coke,onion,onion
corn,grape_juice,coke,onion,grape_juice
corn,grape_juice,coke,onion,coke
crackers,orange,apple,onion,apple
crackers,orange,apple,onion,orange
crackers,orange,apple,onion,onion
crackers,orange,apple,onion,onion
crackers,grape_juice,corn,jelly,jelly
crackers,grape_juice,corn,jelly,corn
crackers,grape_juice,corn,jelly,corn
crackers,grape_juice,corn,jelly,jelly
corn,onion,bread,crackers,bread
corn,onion,bread,crackers,onion
corn,onion,bread,crackers,onion
corn,onion,bread,crackers,crackers
corn,coke,bread,potato_chips,coke
corn,coke,bread,potato_chips,bread
corn,coke,bread,potato_chips,bread
corn,coke,bread,potato_chips,potato_chips
orange,onion,coke,jelly,onion
orange,onion,coke,jelly,jelly
orange,onion,coke,jelly,onion
orange,onion,coke,jelly,coke
potato_chips,jelly,orange_juice,onion,orange_juice
potato_chips,jelly,orange_juice,onion,onion
potato_chips,jelly,orange_juice,onion,orange_juice
potato_chips,jelly,orange_juice,onion,jelly
potato_chips,onion,jelly,corn,onion
potato_chips,onion,jelly,corn,corn
potato_chips,onion,jelly,corn,jelly
potato_chips,onion,jelly,corn,jelly
onion,coke,grape_juice,cereal,cereal
onion,coke,grape_juice,cereal,grape_juice
onion,coke,grape_juice,cereal,cereal
onion,coke,grape_juice,cereal,grape_juice
cereal,onion,jelly,corn,onion
cereal,onion,jelly,corn,corn
cereal,onion,jelly,corn,jelly
cereal,onion,jelly,corn,jelly
orange,coke,orange_juice,corn,orange_juice
orange,coke,orange_juice,corn,coke
orange,coke,orange_juice,corn,corn
orange,coke,orange_juice,corn,orange_juice
crackers,orange,cereal,bread,orange
crackers,orange,cereal,bread,bread
crackers,orange,cereal,bread,cereal
crackers,orange,cereal,bread,cereal
onion,orange_juice,grape_juice,crackers,crackers
onion,orange_juice,grape_juice,crackers,crackers
onion,orange_juice,grape_juice,crackers,orange_juice
onion,orange_juice,grape_juice,crackers,grape_juice
corn,jelly,bread,cereal,jelly
corn,jelly,bread,cereal,jelly
corn,jelly,bread,cereal,cereal
corn,jelly,bread,cereal,bread
crackers,cereal,potato_chips,coke,cereal
crackers,cereal,potato_chips,coke,cereal
crackers,cereal,potato_chips,coke,potato_chips
crackers,cereal,potato_chips,coke,potato_chips
cereal,apple,orange_juice,coke,apple
cereal,apple,orange_juice,coke,orange_juice
cereal,apple,orange_juice,coke,coke
cereal,apple,orange_juice,coke,apple
onion,orange_juice,corn,potato_chips,corn
onion,orange_juice,corn,potato_chips,corn
onion,orange_juice,corn,potato_chips,potato_chips
onion,orange_juice,corn,potato_chips,orange_juice
potato_chips,jelly,corn,cereal,corn
potato_chips,jelly,corn,cereal,corn
potato_chips,jelly,corn,cereal,cereal
potato_chips,jelly,corn,cereal,cereal
grape_juice,apple,cereal,corn,apple
grape_juice,apple,cereal,corn,cereal
grape_juice,apple,cereal,corn,cereal
grape_juice,apple,cereal,corn,corn
orange,orange_juice,corn,bread,orange_juice
orange,orange_juice,corn,bread,corn
orange,orange_juice,corn,bread,orange_juice
orange,orange_juice,corn,bread,corn
crackers,jelly,bread,corn,corn
crackers,jelly,bread,corn,bread
crackers,jelly,bread,corn,corn
crackers,jelly,bread,corn,bread
coke,jelly,orange_juice,apple,jelly
coke,jelly,orange_juice,apple,orange_juice
coke,jelly,orange_juice,apple,apple
coke,jelly,orange_juice,apple,orange_juice
grape_juice,cereal,orange,corn,cereal
grape_juice,cereal,orange,corn,cereal
grape_juice,cereal,orange,corn,orange
grape_juice,cereal,orange,corn,orange
corn,grape_juice,orange_juice,bread,orange_juice
corn,grape_juice,orange_juice,bread,bread
corn,grape_juice,orange_juice,bread,grape_juice
corn,grape_juice,orange_juice,bread,orange_juice
corn,potato_chips,jelly,bread,bread
corn,potato_chips,jelly,bread,bread
corn,potato_chips,jelly,bread,jelly
corn,potato_chips,jelly,bread,potato_chips
coke,crackers,orange,jelly,jelly
coke,crackers,orange,jelly,jelly
coke,crackers,orange,jelly,orange
coke,crackers,orange,jelly,orange
onion,coke,crackers,bread,bread
onion,coke,crackers,bread,coke
onion,coke,crackers,bread,crackers
onion,coke,crackers,bread,bread
corn,cereal,orange,apple,orange
corn,cereal,orange,apple,cereal
corn,cereal,orange,apple,cereal
corn,cereal,orange,apple,apple
cereal,onion,orange_juice,corn,orange_juice
cereal,onion,orange_juice,corn,orange_juice
cereal,onion,orange_juice,corn,onion
cereal,onion,orange_juice,corn,corn
crackers,orange_juice,potato_chips,bread,potato_chips
crackers,orange_juice,potato_chips,bread,potato_chips
crackers,orange_juice,potato_chips,bread,bread
crackers,orange_juice,potato_chips,bread,bread
coke,potato_chips,grape_juice,bread,potato_chips
coke,potato_chips,grape_juice,bread,potato_chips
coke,potato_chips,grape_juice,bread,grape_juice
coke,potato_chips,grape_juice,bread,grape_juice
coke,corn,bread,orange,bread
coke,corn,bread,orange,orange
