potato_chips,orange_juice,onion,orange,orange
potato_chips,orange_juice,onion,orange,orange_juice
potato_chips,orange_juice,onion,orange,orange_juice
potato_chips,orange_juice,onion,orange,orange_juice
grape_juice,crackers,cereal,apple,apple
grape_juice,crackers,cereal,apple,cereal
grape_juice,crackers,cereal,apple,apple
grape_juice,crackers,cereal,apple,apple
apple,crackers,orange_juice,cereal,cereal
apple,crackers,orange_juice,cereal,orange_juice
apple,crackers,orange_juice,cereal,orange_juice
apple,crackers,orange_juice,cereal,orange_juice
orange_juice,grape_juice,jelly,cereal,grape_juice
orange_juice,grape_juice,jelly,cereal,cereal
orange_juice,grape_juice,jelly,cereal,grape_juice
orange_juice,grape_juice,jelly,cereal,grape_juice
crackers,apple,corn,potato_chips,potato_chips
crackers,apple,corn,potato_chips,potato_chips
crackers,apple,corn,potato_chips,potato_chips
crackers,apple,corn,potato_chips,corn
onion,bread,corn,potato_chips,bread
onion,bread,corn,potato_chips,corn
onion,bread,corn,potato_chips,corn
onion,bread,corn,potato_chips,corn
bread,coke,potato_chips,onion,potato_chips
bread,coke,potato_chips,onion,potato_chips
bread,coke,potato_chips,onion,potato_chips
bread,coke,potato_chips,onion,coke
orange,bread,onion,potato_chips,bread
orange,bread,onion,potato_chips,onion
orange,bread,onion,potato_chips,onion
orange,bread,onion,potato_chips,onion
bread,orange,cereal,grape_juice,cereal
bread,orange,cereal,grape_juice,cereal
bread,orange,cereal,grape_juice,orange
bread,orange,cereal,grape_juice,cereal
orange,apple,onion,corn,apple
orange,apple,onion,corn,apple
orange,apple,onion,corn,onion
orange,apple,onion,corn,apple
cereal,onion,apple,coke,coke
cereal,onion,apple,coke,apple
cereal,onion,apple,coke,apple
cereal,onion,apple,coke,apple
coke,cereal,crackers,corn,cereal
coke,cereal,crackers,corn,cereal
coke,cereal,crackers,corn,corn
coke,cereal,crackers,corn,cereal
grape_juice,orange,bread,onion,bread
grape_juice,orange,bread,onion,orange
grape_juice,orange,bread,onion,orange
grape_juice,orange,bread,onion,orange
grape_juice,cereal,crackers,onion,crackers
grape_juice,cereal,crackers,onion,cereal
grape_juice,cereal,crackers,onion,cereal
grape_juice,cereal,crackers,onion,cereal
onion,jelly,corn,cereal,jelly
onion,jelly,corn,cereal,corn
onion,jelly,corn,cereal,corn
onion,jelly,corn,cereal,corn
jelly,onion,bread,grape_juice,grape_juice
jelly,onion,bread,grape_juice,bread
jelly,onion,bread,grape_juice,grape_juice
jelly,onion,bread,grape_juice,grape_juice
corn,coke,potato_chips,grape_juice,potato_chips
corn,coke,potato_chips,grape_juice,potato_chips
corn,coke,potato_chips,grape_juice,potato_chips
corn,coke,potato_chips,grape_juice,coke
cereal,grape_juice,bread,jelly,bread
cereal,grape_juice,bread,jelly,bread
cereal,grape_juice,bread,jelly,bread
cereal,grape_juice,bread,jelly,jelly
onion,jelly,corn,potato_chips,potato_chips
onion,jelly,corn,potato_chips,corn
onion,jelly,corn,potato_chips,corn
onion,jelly,corn,potato_chips,corn
orange_juice,grape_juice,bread,jelly,grape_juice
orange_juice,grape_juice,bread,jelly,bread
orange_juice,grape_juice,bread,jelly,grape_juice
orange_juice,grape_juice,bread,jelly,grape_juice
jelly,orange,corn,orange_juice,orange_juice
jelly,orange,corn,orange_juice,orange_juice
jelly,orange,corn,orange_juice,orange_juice
jelly,orange,corn,orange_juice,orange
apple,corn,grape_juice,bread,corn
apple,corn,grape_juice,bread,corn
apple,corn,grape_juice,bread,grape_juice
apple,corn,grape_juice,bread,corn
orange_juice,onion,apple,potato_chips,apple
orange_juice,onion,apple,potato_chips,apple
orange_juice,onion,apple,potato_chips,potato_chips
orange_juice,onion,apple,potato_chips,apple
potato_chips,crackers,corn,jelly,corn
potato_chips,crackers,corn,jelly,crackers
potato_chips,crackers,corn,jelly,crackers
potato_chips,crackers,corn,jelly,crackers
bread,coke,potato_chips,grape_juice,grape_juice
bread,coke,potato_chips,grape_juice,potato_chips
bread,coke,potato_chips,grape_juice,potato_chips
bread,coke,potato_chips,grape_juice,potato_chips
crackers,grape_juice,jelly,coke,grape_juice
crackers,grape_juice,jelly,coke,jelly
crackers,grape_juice,jelly,coke,jelly
crackers,grape_juice,jelly,coke,jelly
grape_juice,onion,apple,potato_chips,apple
grape_juice,onion,apple,potato_chips,apple
grape_juice,onion,apple,potato_chips,apple
grape_juice,onion,apple,potato_chips,potato_chips
coke,orange,crackers,potato_chips,orange
coke,orange,crackers,potato_chips,potato_chips
coke,orange,crackers,potato_chips,potato_chips
coke,orange,crackers,potato_chips,potato_chips
apple,grape_juice,coke,onion,onion
apple,grape_juice,coke,onion,onion
apple,grape_juice,coke,onion,coke
apple,grape_juice,coke,onion,onion
bread,orange,apple,onion,apple
bread,orange,apple,onion,onion
bread,orange,apple,onion,apple
bread,orange,apple,onion,apple
apple,potato_chips,cereal,bread,cereal
apple,potato_chips,cereal,bread,bread
apple,potato_chips,cereal,bread,cereal
apple,potato_chips,cereal,bread,cereal
orange_juice,coke,grape_juice,crackers,crackers
orange_juice,coke,grape_juice,crackers,grape_juice
orange_juice,coke,grape_juice,crackers,grape_juice
orange_juice,coke,grape_juice,crackers,grape_juice
bread,cereal,coke,orange,coke
bread,cereal,coke,orange,cereal
bread,cereal,coke,orange,cereal
bread,cereal,coke,orange,cereal
orange,cereal,orange_juice,onion,onion
orange,cereal,orange_juice,onion,orange_juice
orange,cereal,orange_juice,onion,onion
orange,cereal,orange_juice,onion,onion
corn,onion,apple,potato_chips,apple
corn,onion,apple,potato_chips,onion
corn,onion,apple,potato_chips,onion
corn,onion,apple,potato_chips,onion
onion,jelly,coke,crackers,jelly
onion,jelly,coke,crackers,crackers
onion,jelly,coke,crackers,crackers
onion,jelly,coke,crackers,crackers
cereal,bread,jelly,apple,bread
cereal,bread,jelly,apple,bread
cereal,bread,jelly,apple,jelly
cereal,bread,jelly,apple,bread
corn,grape_juice,cereal,potato_chips,grape_juice
corn,grape_juice,cereal,potato_chips,grape_juice
corn,grape_juice,cereal,potato_chips,grape_juice
corn,grape_juice,cereal,potato_chips,cereal
apple,grape_juice,potato_chips,corn,grape_juice
apple,grape_juice,potato_chips,corn,corn
apple,grape_juice,potato_chips,corn,corn
apple,grape_juice,potato_chips,corn,corn
coke,jelly,orange,onion,jelly
coke,jelly,orange,onion,orange
coke,jelly,orange,onion,jelly
coke,jelly,orange,onion,jelly
apple,potato_chips,grape_juice,onion,onion
apple,potato_chips,grape_juice,onion,onion
apple,potato_chips,grape_juice,onion,grape_juice
apple,potato_chips,grape_juice,onion,onion
corn,bread,coke,jelly,jelly
corn,bread,coke,jelly,bread
corn,bread,coke,jelly,bread
corn,bread,coke,jelly,bread
corn,apple,cereal,potato_chips,potato_chips
corn,apple,cereal,potato_chips,apple
corn,apple,cereal,potato_chips,apple
corn,apple,cereal,potato_chips,apple
orange,onion,jelly,corn,onion
orange,onion,jelly,corn,corn
orange,onion,jelly,corn,onion
orange,onion,jelly,corn,onion
corn,potato_chips,grape_juice,onion,potato_chips
corn,potato_chips,grape_juice,onion,onion
corn,potato_chips,grape_juice,onion,onion
corn,potato_chips,grape_juice,onion,onion
orange,apple,coke,grape_juice,grape_juice
orange,apple,coke,grape_juice,apple
orange,apple,coke,grape_juice,apple
orange,apple,coke,grape_juice,apple
apple,crackers,onion,orange_juice,onion
apple,crackers,onion,orange_juice,crackers
apple,crackers,onion,orange_juice,onion
apple,crackers,onion,orange_juice,onion
orange,grape_juice,potato_chips,corn,corn
orange,grape_juice,potato_chips,corn,corn
orange,grape_juice,potato_chips,corn,corn
orange,grape_juice,potato_chips,corn,grape_juice
potato_chips,grape_juice,bread,jelly,bread
potato_chips,grape_juice,bread,jelly,bread
potato_chips,grape_juice,bread,jelly,jelly
potato_chips,grape_juice,bread,jelly,bread
orange_juice,cereal,bread,onion,onion
orange_juice,cereal,bread,onion,onion
orange_juice,cereal,bread,onion,onion
orange_juice,cereal,bread,onion,cereal
corn,apple,cereal,jelly,jelly
corn,apple,cereal,jelly,apple
corn,apple,cereal,jelly,apple
corn,apple,cereal,jelly,apple
jelly,grape_juice,potato_chips,corn,potato_chips
jelly,grape_juice,potato_chips,corn,grape_juice
jelly,grape_juice,potato_chips,corn,grape_juice
jelly,grape_juice,potato_chips,corn,grape_juice
corn,onion,grape_juice,orange,orange
corn,onion,grape_juice,orange,onion
corn,onion,grape_juice,orange,onion
corn,onion,grape_juice,orange,onion
onion,crackers,cereal,apple,crackers
onion,crackers,cereal,apple,apple
onion,crackers,cereal,apple,apple
onion,crackers,cereal,apple,apple
orange_juice,bread,jelly,onion,jelly
orange_juice,bread,jelly,onion,jelly
orange_juice,bread,jelly,onion,bread
orange_juice,bread,jelly,onion,jelly
coke,corn,crackers,orange,crackers
coke,corn,crackers,orange,crackers
coke,corn,crackers,orange,orange
coke,corn,crackers,orange,crackers
jelly,orange_juice,potato_chips,coke,orange_juice
jelly,orange_juice,potato_chips,coke,orange_juice
jelly,orange_juice,potato_chips,coke,orange_juice
jelly,orange_juice,potato_chips,coke,coke
jelly,orange_juice,potato_chips,cereal,orange_juice
jelly,orange_juice,potato_chips,cereal,orange_juice
jelly,orange_juice,potato_chips,cereal,cereal
jelly,orange_juice,potato_chips,cereal,orange_juice
coke,bread,jelly,apple,jelly
coke,bread,jelly,apple,jelly
coke,bread,jelly,apple,jelly
coke,bread,jelly,apple,bread
corn,onion,grape_juice,crackers,grape_juice
corn,onion,grape_juice,crackers,onion
corn,onion,grape_juice,crackers,onion
corn,onion,grape_juice,crackers,onion
bread,cereal,orange_juice,jelly,jelly
bread,cereal,orange_juice,jelly,cereal
bread,cereal,orange_juice,jelly,cereal
bread,cereal,orange_juice,jelly,cereal
potato_chips,corn,apple,jelly,jelly
potato_chips,corn,apple,jelly,jelly
potato_chips,corn,apple,jelly,corn
potato_chips,corn,apple,jelly,jelly
potato_chips,onion,corn,crackers,crackers
potato_chips,onion,corn,crackers,crackers
potato_chips,onion,corn,crackers,onion
potato_chips,onion,corn,crackers,crackers
cereal,crackers,orange_juice,jelly,crackers
cereal,crackers,orange_juice,jelly,crackers
cereal,crackers,orange_juice,jelly,crackers
cereal,crackers,orange_juice,jelly,jelly
orange,jelly,apple,onion,apple
orange,jelly,apple,onion,apple
orange,jelly,apple,onion,onion
orange,jelly,apple,onion,apple
cereal,orange_juice,potato_chips,onion,potato_chips
cereal,orange_juice,potato_chips,onion,potato_chips
cereal,orange_juice,potato_chips,onion,potato_chips
cereal,orange_juice,potato_chips,onion,orange_juice
jelly,orange_juice,onion,orange,orange
jelly,orange_juice,onion,orange,orange_juice
jelly,orange_juice,onion,orange,orange_juice
jelly,orange_juice,onion,orange,orange_juice
bread,orange_juice,corn,potato_chips,corn
bread,orange_juice,corn,potato_chips,orange_juice
bread,orange_juice,corn,potato_chips,corn
bread,orange_juice,corn,potato_chips,corn
orange_juice,apple,cereal,coke,coke
orange_juice,apple,cereal,coke,coke
orange_juice,apple,cereal,coke,coke
orange_juice,apple,cereal,coke,apple
orange,crackers,potato_chips,bread,bread
orange,crackers,potato_chips,bread,bread
orange,crackers,potato_chips,bread,crackers
orange,crackers,potato_chips,bread,bread
jelly,apple,potato_chips,coke,apple
jelly,apple,potato_chips,coke,apple
jelly,apple,potato_chips,coke,apple
jelly,apple,potato_chips,coke,potato_chips
bread,coke,corn,orange,orange
bread,coke,corn,orange,corn
bread,coke,corn,orange,corn
bread,coke,corn,orange,corn
bread,grape_juice,corn,jelly,jelly
bread,grape_juice,corn,jelly,corn
bread,grape_juice,corn,jelly,jelly
bread,grape_juice,corn,jelly,jelly
cereal,apple,coke,grape_juice,apple
cereal,apple,coke,grape_juice,apple
cereal,apple,coke,grape_juice,apple
cereal,apple,coke,grape_juice,coke
onion,orange_juice,potato_chips,crackers,orange_juice
onion,orange_juice,potato_chips,crackers,potato_chips
onion,orange_juice,potato_chips,crackers,potato_chips
onion,orange_juice,potato_chips,crackers,potato_chips
corn,cereal,orange_juice,onion,cereal
corn,cereal,orange_juice,onion,onion
corn,cereal,orange_juice,onion,onion
corn,cereal,orange_juice,onion,onion
orange_juice,onion,apple,coke,coke
orange_juice,onion,apple,coke,apple
orange_juice,onion,apple,coke,coke
orange_juice,onion,apple,coke,coke
corn,grape_juice,orange,apple,apple
corn,grape_juice,orange,apple,orange
corn,grape_juice,orange,apple,apple
corn,grape_juice,orange,apple,apple
potato_chips,onion,apple,coke,coke
potato_chips,onion,apple,coke,onion
potato_chips,onion,apple,coke,onion
potato_chips,onion,apple,coke,onion
bread,orange,onion,crackers,onion
bread,orange,onion,crackers,crackers
bread,orange,onion,crackers,crackers
bread,orange,onion,crackers,crackers
coke,apple,jelly,orange,jelly
coke,apple,jelly,orange,jelly
coke,apple,jelly,orange,orange
coke,apple,jelly,orange,jelly
jelly,grape_juice,cereal,orange_juice,cereal
jelly,grape_juice,cereal,orange_juice,grape_juice
jelly,grape_juice,cereal,orange_juice,grape_juice
jelly,grape_juice,cereal,orange_juice,grape_juice
orange,orange_juice,potato_chips,cereal,orange_juice
orange,orange_juice,potato_chips,cereal,cereal
orange,orange_juice,potato_chips,cereal,orange_juice
orange,orange_juice,potato_chips,cereal,orange_juice
bread,onion,potato_chips,jelly,jelly
bread,onion,potato_chips,jelly,potato_chips
bread,onion,potato_chips,jelly,potato_chips
bread,onion,potato_chips,jelly,potato_chips
orange,orange_juice,potato_chips,crackers,potato_chips
orange,orange_juice,potato_chips,crackers,orange_juice
orange,orange_juice,potato_chips,crackers,orange_juice
orange,orange_juice,potato_chips,crackers,orange_juice
orange_juice,apple,onion,bread,bread
orange_juice,apple,onion,bread,apple
orange_juice,apple,onion,bread,apple
orange_juice,apple,onion,bread,apple
coke,jelly,corn,potato_chips,potato_chips
coke,jelly,corn,potato_chips,potato_chips
coke,jelly,corn,potato_chips,jelly
coke,jelly,corn,potato_chips,potato_chips
corn,orange,jelly,coke,orange
corn,orange,jelly,coke,jelly
corn,orange,jelly,coke,orange
corn,orange,jelly,coke,orange
orange,coke,corn,bread,coke
orange,coke,corn,bread,corn
orange,coke,corn,bread,corn
orange,coke,corn,bread,corn
coke,apple,orange_juice,crackers,orange_juice
coke,apple,orange_juice,crackers,orange_juice
coke,apple,orange_juice,crackers,orange_juice
coke,apple,orange_juice,crackers,apple
jelly,cereal,crackers,bread,bread
jelly,cereal,crackers,bread,bread
jelly,cereal,crackers,bread,bread
jelly,cereal,crackers,bread,crackers
bread,apple,orange_juice,crackers,crackers
bread,apple,orange_juice,crackers,crackers
bread,apple,orange_juice,crackers,orange_juice
bread,apple,orange_juice,crackers,crackers
jelly,potato_chips,corn,onion,corn
jelly,potato_chips,corn,onion,potato_chips
jelly,potato_chips,corn,onion,potato_chips
jelly,potato_chips,corn,onion,potato_chips
cereal,jelly,orange_juice,onion,orange_juice
cereal,jelly,orange_juice,onion,jelly
cereal,jelly,orange_juice,onion,jelly
cereal,jelly,orange_juice,onion,jelly
onion,corn,apple,orange,corn
onion,corn,apple,orange,apple
onion,corn,apple,orange,apple
onion,corn,apple,orange,apple
coke,jelly,onion,cereal,onion
coke,jelly,onion,cereal,jelly
coke,jelly,onion,cereal,jelly
coke,jelly,onion,cereal,jelly
jelly,potato_chips,grape_juice,bread,grape_juice
jelly,potato_chips,grape_juice,bread,grape_juice
jelly,potato_chips,grape_juice,bread,grape_juice
jelly,potato_chips,grape_juice,bread,bread
potato_chips,grape_juice,cereal,corn,cereal
potato_chips,grape_juice,cereal,corn,grape_juice
potato_chips,grape_juice,cereal,corn,cereal
potato_chips,grape_juice,cereal,corn,cereal
corn,crackers,potato_chips,cereal,crackers
corn,crackers,potato_chips,cereal,potato_chips
corn,crackers,potato_chips,cereal,crackers
corn,crackers,potato_chips,cereal,crackers
potato_chips,grape_juice,jelly,cereal,cereal
potato_chips,grape_juice,jelly,cereal,cereal
potato_chips,grape_juice,jelly,cereal,cereal
potato_chips,grape_juice,jelly,cereal,jelly
grape_juice,crackers,bread,corn,crackers
grape_juice,crackers,bread,corn,crackers
grape_juice,crackers,bread,corn,bread
grape_juice,crackers,bread,corn,crackers
coke,grape_juice,cereal,orange_juice,grape_juice
coke,grape_juice,cereal,orange_juice,grape_juice
coke,grape_juice,cereal,orange_juice,grape_juice
coke,grape_juice,cereal,orange_juice,orange_juice
bread,onion,orange,cereal,orange
bread,onion,orange,cereal,cereal
bread,onion,orange,cereal,cereal
bread,onion,orange,cereal,cereal
crackers,onion,orange,coke,onion
crackers,onion,orange,coke,coke
crackers,onion,orange,coke,coke
crackers,onion,orange,coke,coke
apple,orange_juice,potato_chips,cereal,orange_juice
apple,orange_juice,potato_chips,cereal,cereal
apple,orange_juice,potato_chips,cereal,orange_juice
apple,orange_juice,potato_chips,cereal,orange_juice
onion,corn,apple,jelly,apple
onion,corn,apple,jelly,apple
onion,corn,apple,jelly,apple
onion,corn,apple,jelly,jelly
orange,orange_juice,corn,jelly,orange_juice
orange,orange_juice,corn,jelly,corn
orange,orange_juice,corn,jelly,orange_juice
orange,orange_juice,corn,jelly,orange_juice
crackers,orange_juice,potato_chips,orange,orange_juice
crackers,orange_juice,potato_chips,orange,potato_chips
crackers,orange_juice,potato_chips,orange,potato_chips
crackers,orange_juice,potato_chips,orange,potato_chips
grape_juice,bread,orange,jelly,jelly
grape_juice,bread,orange,jelly,jelly
grape_juice,bread,orange,jelly,jelly
grape_juice,bread,orange,jelly,orange
onion,cereal,bread,corn,bread
onion,cereal,bread,corn,corn
onion,cereal,bread,corn,corn
onion,cereal,bread,corn,corn
onion,corn,crackers,grape_juice,corn
onion,corn,crackers,grape_juice,grape_juice
onion,corn,crackers,grape_juice,corn
onion,corn,crackers,grape_juice,corn
potato_chips,jelly,cereal,crackers,crackers
potato_chips,jelly,cereal,crackers,crackers
potato_chips,jelly,cereal,crackers,cereal
potato_chips,jelly,cereal,crackers,crackers
corn,grape_juice,coke,orange,orange
corn,grape_juice,coke,orange,orange
corn,grape_juice,coke,orange,grape_juice
corn,grape_juice,coke,orange,orange
onion,bread,jelly,apple,apple
onion,bread,jelly,apple,apple
onion,bread,jelly,apple,apple
onion,bread,jelly,apple,bread
onion,orange,potato_chips,cereal,orange
onion,orange,potato_chips,cereal,orange
onion,orange,potato_chips,cereal,potato_chips
onion,orange,potato_chips,cereal,orange
crackers,onion,potato_chips,jelly,potato_chips
crackers,onion,potato_chips,jelly,potato_chips
crackers,onion,potato_chips,jelly,jelly
crackers,onion,potato_chips,jelly,potato_chips
orange,grape_juice,onion,corn,onion
orange,grape_juice,onion,corn,grape_juice
orange,grape_juice,onion,corn,onion
orange,grape_juice,onion,corn,onion
grape_juice,corn,apple,orange,orange
grape_juice,corn,apple,orange,corn
grape_juice,corn,apple,orange,corn
grape_juice,corn,apple,orange,corn
coke,orange,onion,crackers,crackers
coke,orange,onion,crackers,crackers
coke,orange,onion,crackers,orange
coke,orange,onion,crackers,crackers
bread,cereal,onion,grape_juice,grape_juice
bread,cereal,onion,grape_juice,cereal
bread,cereal,onion,grape_juice,cereal
bread,cereal,onion,grape_juice,cereal
orange_juice,apple,bread,potato_chips,bread
orange_juice,apple,bread,potato_chips,apple
orange_juice,apple,bread,potato_chips,apple
orange_juice,apple,bread,potato_chips,apple
jelly,orange_juice,corn,bread,orange_juice
jelly,orange_juice,corn,bread,orange_juice
jelly,orange_juice,corn,bread,bread
jelly,orange_juice,corn,bread,orange_juice
orange,orange_juice,coke,onion,onion
orange,orange_juice,coke,onion,orange_juice
orange,orange_juice,coke,onion,onion
orange,orange_juice,coke,onion,onion
cereal,orange,bread,orange_juice,bread
cereal,orange,bread,orange_juice,bread
cereal,orange,bread,orange_juice,orange_juice
cereal,orange,bread,orange_juice,bread
orange_juice,crackers,orange,apple,orange
orange_juice,crackers,orange,apple,orange
orange_juice,crackers,orange,apple,orange
orange_juice,crackers,orange,apple,crackers
apple,crackers,potato_chips,cereal,cereal
apple,crackers,potato_chips,cereal,cereal
apple,crackers,potato_chips,cereal,cereal
apple,crackers,potato_chips,cereal,potato_chips
crackers,cereal,coke,corn,cereal
crackers,cereal,coke,corn,corn
crackers,cereal,coke,corn,cereal
crackers,cereal,coke,corn,cereal
corn,grape_juice,apple,bread,bread
corn,grape_juice,apple,bread,apple
corn,grape_juice,apple,bread,apple
corn,grape_juice,apple,bread,apple
jelly,crackers,bread,corn,bread
jelly,crackers,bread,corn,crackers
jelly,crackers,bread,corn,bread
jelly,crackers,bread,corn,bread
cereal,apple,jelly,crackers,jelly
cereal,apple,jelly,crackers,crackers
cereal,apple,jelly,crackers,crackers
cereal,apple,jelly,crackers,crackers
orange_juice,corn,orange,grape_juice,grape_juice
orange_juice,corn,orange,grape_juice,grape_juice
orange_juice,corn,orange,grape_juice,orange
orange_juice,corn,orange,grape_juice,grape_juice
corn,orange_juice,potato_chips,crackers,crackers
corn,orange_juice,potato_chips,crackers,crackers
corn,orange_juice,potato_chips,crackers,crackers
corn,orange_juice,potato_chips,crackers,orange_juice
bread,orange_juice,orange,jelly,jelly
bread,orange_juice,orange,jelly,jelly
bread,orange_juice,orange,jelly,jelly
bread,orange_juice,orange,jelly,orange
apple,coke,orange_juice,corn,corn
apple,coke,orange_juice,corn,orange_juice
apple,coke,orange_juice,corn,corn
apple,coke,orange_juice,corn,corn
bread,grape_juice,jelly,cereal,jelly
bread,grape_juice,jelly,cereal,cereal
bread,grape_juice,jelly,cereal,jelly
bread,grape_juice,jelly,cereal,jelly
jelly,cereal,potato_chips,coke,coke
jelly,cereal,potato_chips,coke,cereal
jelly,cereal,potato_chips,coke,cereal
jelly,cereal,potato_chips,coke,cereal
crackers,bread,orange_juice,apple,bread
crackers,bread,orange_juice,apple,apple
crackers,bread,orange_juice,apple,bread
crackers,bread,orange_juice,apple,bread
onion,bread,orange,jelly,bread
onion,bread,orange,jelly,orange
onion,bread,orange,jelly,orange
onion,bread,orange,jelly,orange
potato_chips,corn,apple,orange,apple
potato_chips,corn,apple,orange,corn
potato_chips,corn,apple,orange,corn
potato_chips,corn,apple,orange,corn
grape_juice,corn,crackers,orange,orange
grape_juice,corn,crackers,orange,orange
grape_juice,corn,crackers,orange,crackers
grape_juice,corn,crackers,orange,orange
orange_juice,onion,corn,crackers,onion
orange_juice,onion,corn,crackers,crackers
orange_juice,onion,corn,crackers,crackers
orange_juice,onion,corn,crackers,crackers
orange,onion,orange_juice,corn,orange_juice
orange,onion,orange_juice,corn,orange_juice
orange,onion,orange_juice,corn,onion
orange,onion,orange_juice,corn,orange_juice
orange_juice,bread,onion,potato_chips,potato_chips
orange_juice,bread,onion,potato_chips,onion
orange_juice,bread,onion,potato_chips,potato_chips
orange_juice,bread,onion,potato_chips,potato_chips
corn,grape_juice,jelly,coke,jelly
corn,grape_juice,jelly,coke,grape_juice
corn,grape_juice,jelly,coke,jelly
corn,grape_juice,jelly,coke,jelly
coke,cereal,onion,apple,cereal
coke,cereal,onion,apple,cereal
coke,cereal,onion,apple,cereal
coke,cereal,onion,apple,apple
potato_chips,crackers,onion,orange_juice,orange_juice
potato_chips,crackers,onion,orange_juice,crackers
potato_chips,crackers,onion,orange_juice,crackers
potato_chips,crackers,onion,orange_juice,crackers
orange,corn,crackers,potato_chips,corn
orange,corn,crackers,potato_chips,corn
orange,corn,crackers,potato_chips,corn
orange,corn,crackers,potato_chips,crackers
corn,grape_juice,orange,orange_juice,orange
corn,grape_juice,orange,orange_juice,orange
corn,grape_juice,orange,orange_juice,orange
corn,grape_juice,orange,orange_juice,grape_juice
bread,coke,corn,onion,onion
bread,coke,corn,onion,corn
bread,coke,corn,onion,onion
bread,coke,corn,onion,onion
apple,coke,bread,potato_chips,coke
apple,coke,bread,potato_chips,bread
apple,coke,bread,potato_chips,coke
apple,coke,bread,potato_chips,coke
potato_chips,orange_juice,coke,bread,bread
potato_chips,orange_juice,coke,bread,bread
potato_chips,orange_juice,coke,bread,coke
potato_chips,orange_juice,coke,bread,bread
bread,apple,potato_chips,coke,potato_chips
bread,apple,potato_chips,coke,potato_chips
bread,apple,potato_chips,coke,potato_chips
bread,apple,potato_chips,coke,apple
cereal,orange,apple,onion,apple
cereal,orange,apple,onion,apple
cereal,orange,apple,onion,orange
cereal,orange,apple,onion,apple
bread,apple,corn,potato_chips,corn
bread,apple,corn,potato_chips,potato_chips
bread,apple,corn,potato_chips,potato_chips
bread,apple,corn,potato_chips,potato_chips
coke,apple,orange_juice,corn,orange_juice
coke,apple,orange_juice,corn,orange_juice
coke,apple,orange_juice,corn,apple
coke,apple,orange_juice,corn,orange_juice
cereal,orange,potato_chips,apple,potato_chips
cereal,orange,potato_chips,apple,potato_chips
cereal,orange,potato_chips,apple,apple
cereal,orange,potato_chips,apple,potato_chips
orange_juice,crackers,coke,orange,orange
orange_juice,crackers,coke,orange,coke
orange_juice,crackers,coke,orange,coke
orange_juice,crackers,coke,orange,coke
corn,apple,orange_juice,coke,apple
corn,apple,orange_juice,coke,orange_juice
corn,apple,orange_juice,coke,apple
corn,apple,orange_juice,coke,apple
apple,orange_juice,jelly,bread,bread
apple,orange_juice,jelly,bread,bread
apple,orange_juice,jelly,bread,orange_juice
apple,orange_juice,jelly,bread,bread
crackers,potato_chips,corn,onion,corn
