orange,orange_juice,potato_chips,cereal,orange_juice
grape_juice,grape_juice,cereal,orange_juice,grape_juice
jelly,crackers,grape_juice,potato_chips,grape_juice
cereal,grape_juice,jelly,orange,jelly
corn,onion,orange,cereal,onion
onion,jelly,onion,cereal,onion
apple,bread,apple,crackers,apple
cereal,apple,orange_juice,crackers,crackers
orange,jelly,coke,crackers,coke
jelly,crackers,potato_chips,cereal,cereal
orange_juice,jelly,onion,cereal,cereal
coke,jelly,cereal,crackers,jelly
apple,orange_juice,onion,bread,onion
potato_chips,onion,corn,crackers,crackers
bread,coke,orange_juice,corn,corn
jelly,apple,potato_chips,grape_juice,apple
potato_chips,cereal,crackers,corn,crackers
orange_juice,corn,cereal,orange_juice,orange_juice
crackers,orange,jelly,coke,jelly
orange,bread,orange_juice,apple,apple
jelly,apple,coke,grape_juice,grape_juice
grape_juice,grape_juice,bread,coke,grape_juice
coke,jelly,corn,cereal,jelly
bread,corn,grape_juice,bread,bread
corn,orange,bread,coke,orange
orange_juice,jelly,orange_juice,onion,orange_juice
jelly,grape_juice,cereal,orange_juice,grape_juice
corn,grape_juice,orange,orange_juice,orange
potato_chips,onion,bread,corn,bread
apple,coke,apple,orange,apple
apple,jelly,crackers,onion,jelly
orange_juice,coke,crackers,bread,coke
jelly,crackers,orange_juice,jelly,jelly
cereal,corn,crackers,grape_juice,corn
crackers,onion,orange_juice,corn,orange_juice
coke,crackers,jelly,grape_juice,grape_juice
jelly,crackers,grape_juice,potato_chips,grape_juice
orange,apple,corn,potato_chips,apple
apple,orange_juice,coke,bread,orange_juice
bread,apple,cereal,potato_chips,cereal
coke,orange,corn,orange_juice,orange_juice
crackers,cereal,crackers,corn,crackers
potato_chips,apple,orange_juice,cereal,cereal
jelly,cereal,potato_chips,corn,cereal
potato_chips,orange_juice,potato_chips,orange,potato_chips
coke,orange_juice,potato_chips,orange,orange
coke,onion,corn,crackers,crackers
jelly,coke,apple,orange,apple
jelly,orange_juice,potato_chips,orange,orange_juice
crackers,potato_chips,grape_juice,orange,potato_chips
orange_juice,jelly,cereal,orange,orange
apple,crackers,orange_juice,cereal,orange_juice
cereal,orange_juice,orange,crackers,crackers
orange,apple,potato_chips,coke,apple
apple,orange_juice,crackers,corn,corn
coke,potato_chips,grape_juice,bread,grape_juice
cereal,grape_juice,apple,orange_juice,apple
jelly,jelly,corn,potato_chips,jelly
coke,potato_chips,grape_juice,orange,grape_juice
bread,cereal,coke,bread,bread
crackers,potato_chips,jelly,cereal,potato_chips
bread,orange,jelly,coke,jelly
jelly,coke,corn,orange,corn
onion,cereal,bread,onion,onion
onion,cereal,coke,orange,orange
corn,corn,crackers,potato_chips,corn
onion,orange,bread,coke,orange
onion,grape_juice,cereal,corn,cereal
orange_juice,potato_chips,grape_juice,bread,grape_juice
coke,grape_juice,orange,apple,grape_juice
orange_juice,jelly,bread,cereal,jelly
cereal,potato_chips,grape_juice,bread,bread
corn,orange_juice,coke,onion,onion
crackers,grape_juice,cereal,potato_chips,grape_juice
cereal,grape_juice,orange,bread,bread
corn,apple,crackers,coke,crackers
apple,orange_juice,grape_juice,crackers,grape_juice
corn,bread,coke,jelly,jelly
orange,cereal,grape_juice,crackers,grape_juice
potato_chips,orange_juice,corn,jelly,corn
potato_chips,onion,apple,potato_chips,potato_chips
onion,orange_juice,potato_chips,crackers,potato_chips
orange,corn,grape_juice,bread,grape_juice
coke,apple,potato_chips,orange_juice,orange_juice
crackers,bread,coke,jelly,jelly
apple,apple,corn,potato_chips,apple
corn,coke,corn,onion,corn
jelly,orange,jelly,coke,jelly
orange_juice,grape_juice,apple,bread,grape_juice
apple,onion,coke,jelly,onion
potato_chips,orange,jelly,coke,coke
orange_juice,corn,crackers,orange,orange
apple,apple,orange_juice,crackers,apple
orange_juice,orange_juice,jelly,bread,orange_juice
coke,corn,apple,jelly,corn
orange,coke,onion,bread,onion
potato_chips,crackers,coke,orange,crackers
orange_juice,apple,cereal,potato_chips,cereal
cereal,crackers,orange,jelly,crackers
coke,apple,orange_juice,coke,coke
potato_chips,crackers,coke,orange,crackers
cereal,apple,potato_chips,grape_juice,potato_chips
coke,orange_juice,potato_chips,onion,orange_juice
bread,jelly,orange_juice,apple,jelly
corn,corn,crackers,grape_juice,corn
grape_juice,onion,corn,cereal,corn
crackers,cereal,crackers,bread,crackers
onion,potato_chips,onion,orange,onion
bread,crackers,orange_juice,jelly,crackers
potato_chips,crackers,onion,coke,crackers
crackers,onion,orange_juice,corn,corn
cereal,onion,bread,grape_juice,bread
grape_juice,apple,cereal,coke,coke
orange,coke,bread,potato_chips,coke
grape_juice,apple,orange_juice,coke,orange_juice
potato_chips,apple,orange_juice,coke,coke
jelly,corn,crackers,grape_juice,grape_juice
coke,onion,apple,coke,coke
corn,coke,corn,grape_juice,corn
cereal,jelly,corn,potato_chips,potato_chips
apple,apple,corn,bread,apple
potato_chips,orange,crackers,potato_chips,potato_chips
potato_chips,grape_juice,coke,orange,coke
cereal,crackers,bread,orange_juice,crackers
coke,bread,cereal,orange_juice,cereal
coke,crackers,potato_chips,bread,potato_chips
jelly,onion,apple,orange_juice,apple
corn,corn,cereal,orange_juice,corn
bread,potato_chips,corn,onion,potato_chips
apple,crackers,orange_juice,jelly,jelly
orange_juice,corn,apple,jelly,jelly
onion,orange_juice,orange,jelly,orange
orange,orange,corn,orange_juice,orange
grape_juice,orange_juice,onion,orange,orange_juice
potato_chips,coke,corn,orange,coke
bread,grape_juice,apple,orange_juice,grape_juice
cereal,jelly,coke,crackers,jelly
crackers,coke,bread,apple,bread
corn,crackers,potato_chips,apple,apple
orange_juice,orange_juice,corn,jelly,orange_juice
cereal,grape_juice,jelly,orange,jelly
crackers,cereal,onion,potato_chips,cereal
orange,crackers,potato_chips,cereal,potato_chips
orange,orange,crackers,potato_chips,orange
potato_chips,grape_juice,corn,jelly,corn
corn,orange,cereal,grape_juice,orange
orange,crackers,onion,coke,coke
jelly,jelly,bread,crackers,jelly
orange_juice,apple,crackers,grape_juice,grape_juice
jelly,crackers,orange_juice,jelly,jelly
jelly,onion,grape_juice,orange_juice,grape_juice
crackers,grape_juice,corn,jelly,jelly
orange_juice,grape_juice,orange,apple,grape_juice
jelly,apple,onion,crackers,crackers
cereal,crackers,coke,potato_chips,crackers
corn,orange_juice,crackers,corn,corn
orange_juice,crackers,apple,corn,apple
jelly,orange,apple,onion,orange
apple,apple,crackers,grape_juice,apple
coke,coke,potato_chips,onion,coke
grape_juice,jelly,potato_chips,coke,jelly
apple,jelly,crackers,onion,crackers
apple,onion,corn,crackers,corn
corn,onion,orange,cereal,orange
bread,jelly,potato_chips,apple,potato_chips
jelly,crackers,onion,orange_juice,orange_juice
apple,coke,corn,grape_juice,corn
corn,jelly,crackers,onion,onion
orange,coke,corn,orange,orange
cereal,apple,onion,corn,corn
bread,apple,bread,potato_chips,bread
apple,coke,potato_chips,orange,orange
jelly,grape_juice,bread,coke,bread
onion,grape_juice,coke,onion,onion
grape_juice,jelly,bread,corn,jelly
orange,orange_juice,cereal,coke,orange_juice
bread,bread,orange,jelly,bread
cereal,orange_juice,grape_juice,crackers,crackers
jelly,cereal,orange_juice,onion,orange_juice
bread,cereal,potato_chips,corn,cereal
corn,grape_juice,cereal,potato_chips,grape_juice
orange,orange_juice,potato_chips,cereal,orange_juice
orange_juice,bread,orange,potato_chips,orange
cereal,crackers,apple,corn,corn
cereal,grape_juice,bread,coke,bread
potato_chips,coke,bread,apple,bread
orange_juice,crackers,onion,orange_juice,orange_juice
crackers,apple,cereal,jelly,cereal
orange_juice,orange_juice,onion,bread,orange_juice
potato_chips,cereal,grape_juice,crackers,cereal
orange_juice,coke,grape_juice,cereal,grape_juice
cereal,orange_juice,cereal,orange,cereal
apple,apple,coke,grape_juice,apple
crackers,coke,corn,orange,orange
potato_chips,onion,corn,cereal,cereal
apple,apple,cereal,potato_chips,apple
apple,orange_juice,corn,bread,corn
orange,corn,jelly,coke,corn
corn,cereal,coke,bread,bread
coke,crackers,onion,coke,coke
potato_chips,orange_juice,potato_chips,jelly,potato_chips
crackers,apple,jelly,orange,jelly
onion,onion,bread,corn,onion
jelly,grape_juice,cereal,corn,grape_juice
crackers,cereal,crackers,onion,crackers
potato_chips,potato_chips,onion,orange,potato_chips
cereal,coke,bread,apple,bread
onion,onion,orange,coke,onion
cereal,corn,apple,orange,apple
grape_juice,apple,corn,bread,apple
onion,orange_juice,cereal,orange,cereal
corn,jelly,orange_juice,onion,onion
grape_juice,grape_juice,corn,jelly,grape_juice
orange,crackers,orange,jelly,orange
orange,crackers,onion,potato_chips,onion
corn,orange,apple,onion,onion
grape_juice,orange_juice,corn,potato_chips,orange_juice
grape_juice,coke,onion,bread,coke
orange,apple,grape_juice,onion,apple
corn,coke,cereal,onion,onion
bread,coke,potato_chips,onion,potato_chips
orange,crackers,orange_juice,jelly,orange_juice
orange_juice,cereal,onion,grape_juice,grape_juice
onion,jelly,crackers,onion,onion
apple,apple,orange_juice,coke,apple
potato_chips,grape_juice,bread,jelly,bread
potato_chips,apple,coke,grape_juice,coke
apple,grape_juice,jelly,cereal,jelly
grape_juice,jelly,corn,cereal,jelly
corn,onion,coke,jelly,onion
cereal,orange_juice,cereal,coke,cereal
orange,orange_juice,coke,onion,onion
grape_juice,orange,apple,orange_juice,orange_juice
coke,crackers,apple,corn,corn
cereal,grape_juice,onion,corn,corn
potato_chips,bread,jelly,onion,bread
onion,coke,orange_juice,corn,corn
coke,jelly,corn,potato_chips,potato_chips
bread,apple,potato_chips,orange_juice,potato_chips
coke,orange_juice,potato_chips,cereal,potato_chips
crackers,apple,potato_chips,orange_juice,potato_chips
bread,crackers,bread,corn,bread
cereal,grape_juice,jelly,cereal,cereal
coke,orange_juice,jelly,bread,orange_juice
orange_juice,jelly,cereal,orange,orange
onion,apple,jelly,crackers,apple
crackers,bread,cereal,grape_juice,bread
crackers,orange_juice,onion,orange,orange
orange,orange_juice,potato_chips,coke,orange_juice
grape_juice,crackers,orange_juice,cereal,orange_juice
grape_juice,orange,apple,onion,apple
crackers,bread,apple,crackers,crackers
grape_juice,crackers,orange_juice,jelly,orange_juice
bread,apple,cereal,corn,apple
grape_juice,orange_juice,cereal,orange,orange_juice
onion,apple,jelly,coke,apple
cereal,grape_juice,cereal,orange_juice,cereal
orange,cereal,orange_juice,jelly,orange_juice
onion,coke,bread,potato_chips,bread
orange,coke,cereal,onion,onion
corn,coke,bread,apple,bread
orange_juice,coke,potato_chips,onion,coke
crackers,potato_chips,grape_juice,bread,potato_chips
corn,coke,potato_chips,onion,onion
bread,bread,orange_juice,apple,bread
orange,orange_juice,orange,jelly,orange
orange,jelly,coke,cereal,cereal
cereal,grape_juice,corn,jelly,corn
onion,corn,orange,jelly,orange
potato_chips,grape_juice,cereal,potato_chips,potato_chips
corn,jelly,potato_chips,coke,jelly
potato_chips,potato_chips,cereal,bread,potato_chips
grape_juice,apple,onion,crackers,apple
orange,onion,corn,cereal,onion
bread,potato_chips,grape_juice,jelly,potato_chips
cereal,orange_juice,potato_chips,crackers,crackers
onion,crackers,onion,potato_chips,onion
jelly,coke,potato_chips,grape_juice,grape_juice
potato_chips,onion,bread,corn,bread
jelly,onion,orange,cereal,cereal
cereal,grape_juice,cereal,potato_chips,cereal
orange,apple,jelly,coke,apple
orange,jelly,orange_juice,grape_juice,orange_juice
orange,orange_juice,coke,jelly,orange_juice
onion,grape_juice,jelly,orange,orange
jelly,onion,corn,cereal,cereal
jelly,orange_juice,coke,bread,bread
grape_juice,crackers,jelly,grape_juice,grape_juice
crackers,grape_juice,coke,onion,grape_juice
grape_juice,cereal,orange_juice,jelly,orange_juice
crackers,apple,bread,potato_chips,potato_chips
grape_juice,jelly,potato_chips,coke,jelly
grape_juice,bread,orange_juice,apple,orange_juice
corn,apple,cereal,coke,apple
orange_juice,grape_juice,orange_juice,corn,orange_juice
apple,bread,orange,crackers,orange
crackers,orange_juice,coke,onion,orange_juice
onion,jelly,orange_juice,onion,onion
crackers,onion,coke,jelly,jelly
corn,crackers,corn,coke,corn
grape_juice,potato_chips,cereal,bread,potato_chips
orange,coke,corn,onion,onion
apple,onion,bread,grape_juice,onion
jelly,apple,corn,potato_chips,potato_chips
potato_chips,onion,orange,corn,corn
corn,orange_juice,coke,jelly,jelly
coke,cereal,bread,corn,cereal
corn,grape_juice,jelly,onion,onion
orange,corn,potato_chips,orange,orange
apple,apple,crackers,coke,apple
crackers,grape_juice,orange,orange_juice,orange_juice
cereal,grape_juice,orange_juice,potato_chips,potato_chips
jelly,cereal,crackers,bread,bread
onion,jelly,cereal,crackers,cereal
onion,corn,potato_chips,orange,orange
orange,orange,jelly,coke,orange
bread,orange_juice,coke,bread,bread
grape_juice,crackers,apple,corn,apple
bread,corn,orange,grape_juice,corn
orange,jelly,apple,onion,onion
cereal,apple,crackers,coke,apple
orange_juice,coke,crackers,cereal,coke
cereal,crackers,cereal,apple,cereal
apple,jelly,corn,potato_chips,corn
apple,orange_juice,grape_juice,coke,orange_juice
jelly,onion,grape_juice,crackers,crackers
grape_juice,crackers,bread,corn,crackers
grape_juice,orange_juice,potato_chips,jelly,orange_juice
corn,onion,apple,coke,onion
apple,potato_chips,jelly,bread,potato_chips
apple,orange,apple,orange_juice,apple
potato_chips,corn,cereal,orange_juice,cereal
cereal,corn,potato_chips,orange,potato_chips
grape_juice,orange,bread,onion,bread
potato_chips,jelly,orange_juice,apple,jelly
jelly,onion,apple,coke,apple
coke,orange_juice,potato_chips,bread,potato_chips
crackers,apple,orange_juice,cereal,orange_juice
cereal,orange_juice,onion,orange,orange_juice
coke,jelly,onion,cereal,jelly
coke,grape_juice,bread,coke,coke
corn,orange_juice,orange,crackers,orange
orange,jelly,potato_chips,apple,apple
cereal,apple,bread,potato_chips,bread
onion,apple,potato_chips,grape_juice,apple
grape_juice,onion,bread,grape_juice,grape_juice
orange_juice,corn,orange,jelly,jelly
crackers,grape_juice,jelly,cereal,cereal
onion,orange_juice,cereal,orange,orange
jelly,onion,coke,jelly,jelly
bread,jelly,potato_chips,apple,potato_chips
orange,cereal,orange_juice,jelly,orange_juice
grape_juice,coke,crackers,orange_juice,coke
jelly,onion,jelly,corn,jelly
orange_juice,orange_juice,potato_chips,jelly,orange_juice
bread,orange_juice,onion,orange,orange
coke,grape_juice,jelly,apple,grape_juice
orange,crackers,apple,corn,apple
apple,corn,orange,grape_juice,orange
orange_juice,coke,grape_juice,cereal,coke
potato_chips,orange,apple,orange_juice,orange_juice
grape_juice,onion,bread,grape_juice,grape_juice
crackers,onion,bread,grape_juice,bread
apple,grape_juice,orange_juice,potato_chips,potato_chips
jelly,cereal,potato_chips,corn,corn
corn,crackers,onion,orange_juice,onion
orange_juice,cereal,potato_chips,corn,corn
coke,onion,bread,corn,onion
onion,bread,jelly,apple,apple
orange,onion,apple,potato_chips,apple
jelly,orange,crackers,potato_chips,crackers
grape_juice,corn,orange,grape_juice,grape_juice
cereal,coke,orange_juice,corn,corn
bread,bread,corn,potato_chips,bread
orange,grape_juice,bread,jelly,bread
grape_juice,crackers,potato_chips,bread,crackers
apple,onion,bread,corn,corn
onion,jelly,corn,cereal,corn
orange_juice,apple,orange_juice,corn,orange_juice
jelly,onion,corn,crackers,crackers
bread,grape_juice,orange,orange_juice,orange
crackers,onion,coke,jelly,jelly
potato_chips,apple,potato_chips,coke,potato_chips
bread,apple,potato_chips,grape_juice,apple
cereal,apple,cereal,corn,cereal
orange_juice,cereal,orange_juice,onion,orange_juice
coke,grape_juice,coke,onion,coke
orange_juice,orange,potato_chips,cereal,orange
apple,corn,cereal,orange_juice,orange_juice
bread,jelly,apple,onion,jelly
orange,potato_chips,grape_juice,orange,orange
onion,bread,jelly,onion,onion
coke,crackers,grape_juice,potato_chips,grape_juice
crackers,apple,corn,coke,corn
potato_chips,grape_juice,apple,bread,bread
grape_juice,cereal,coke,corn,coke
coke,grape_juice,orange,bread,bread
onion,grape_juice,orange_juice,bread,grape_juice
crackers,onion,coke,jelly,jelly
apple,corn,crackers,grape_juice,grape_juice
cereal,apple,jelly,coke,jelly
orange,onion,corn,crackers,onion
corn,crackers,potato_chips,cereal,crackers
potato_chips,orange,onion,crackers,crackers
jelly,onion,bread,crackers,bread
coke,grape_juice,orange,bread,grape_juice
coke,crackers,orange_juice,jelly,orange_juice
orange_juice,cereal,orange,apple,orange
crackers,grape_juice,orange_juice,potato_chips,potato_chips
orange_juice,coke,bread,potato_chips,coke
apple,potato_chips,cereal,bread,cereal
grape_juice,crackers,coke,orange,coke
orange_juice,crackers,onion,coke,coke
corn,corn,coke,potato_chips,corn
apple,jelly,potato_chips,apple,apple
jelly,apple,jelly,orange,jelly
corn,orange_juice,coke,jelly,orange_juice
crackers,orange_juice,corn,bread,bread
grape_juice,bread,corn,potato_chips,corn
onion,orange_juice,crackers,corn,corn
corn,apple,orange_juice,crackers,crackers
crackers,crackers,coke,orange,crackers
orange_juice,crackers,potato_chips,bread,bread
grape_juice,potato_chips,jelly,cereal,jelly
apple,orange_juice,jelly,bread,bread
orange,jelly,coke,cereal,cereal
cereal,corn,apple,jelly,apple
corn,apple,coke,grape_juice,apple
corn,onion,orange,corn,corn
grape_juice,orange_juice,potato_chips,onion,orange_juice
orange,cereal,bread,onion,onion
grape_juice,orange_juice,coke,onion,orange_juice
bread,orange_juice,orange,crackers,crackers
potato_chips,crackers,grape_juice,potato_chips,potato_chips
onion,potato_chips,grape_juice,orange,orange
jelly,potato_chips,onion,orange,orange
bread,jelly,corn,cereal,jelly
corn,onion,corn,cereal,corn
grape_juice,grape_juice,bread,jelly,grape_juice
potato_chips,cereal,bread,onion,bread
onion,coke,crackers,cereal,crackers
apple,orange_juice,corn,jelly,orange_juice
bread,orange,jelly,coke,coke
corn,orange_juice,coke,bread,bread
jelly,coke,crackers,bread,coke
coke,bread,apple,crackers,crackers
jelly,potato_chips,jelly,bread,jelly
bread,onion,apple,coke,coke
jelly,apple,orange_juice,corn,orange_juice
bread,orange_juice,jelly,bread,bread
orange,apple,cereal,coke,apple
grape_juice,grape_juice,jelly,coke,grape_juice
orange,grape_juice,cereal,orange_juice,orange_juice
onion,orange_juice,potato_chips,cereal,orange_juice
coke,potato_chips,grape_juice,bread,grape_juice
potato_chips,orange_juice,coke,bread,bread
crackers,apple,orange_juice,cereal,cereal
crackers,orange,crackers,potato_chips,crackers
coke,corn,orange,jelly,orange
apple,bread,orange,apple,apple
onion,potato_chips,grape_juice,jelly,potato_chips
potato_chips,crackers,orange,jelly,crackers
jelly,jelly,orange,potato_chips,jelly
potato_chips,grape_juice,coke,onion,onion
orange_juice,coke,corn,orange,coke
coke,corn,orange,grape_juice,grape_juice
orange_juice,jelly,orange,potato_chips,jelly
apple,jelly,onion,cereal,onion
crackers,crackers,potato_chips,bread,crackers
coke,coke,apple,orange,coke
onion,grape_juice,jelly,cereal,grape_juice
bread,onion,bread,crackers,bread
coke,crackers,bread,orange_juice,orange_juice
potato_chips,orange,crackers,potato_chips,potato_chips
bread,cereal,orange,corn,cereal
coke,crackers,potato_chips,apple,potato_chips
orange_juice,grape_juice,jelly,onion,grape_juice
cereal,grape_juice,orange,orange_juice,orange
bread,coke,potato_chips,onion,coke
onion,apple,orange_juice,corn,corn
orange_juice,cereal,orange,crackers,orange
onion,onion,orange,coke,onion
coke,jelly,bread,crackers,jelly
bread,onion,apple,orange_juice,apple
orange,orange,apple,orange_juice,orange
bread,bread,onion,potato_chips,bread
orange,onion,orange,coke,orange
orange,jelly,corn,cereal,cereal
apple,grape_juice,jelly,cereal,jelly
cereal,orange_juice,coke,jelly,orange_juice
coke,coke,crackers,orange_juice,coke
cereal,cereal,orange,corn,cereal
corn,apple,cereal,corn,corn
cereal,cereal,orange,crackers,cereal
bread,orange_juice,cereal,orange,cereal
bread,crackers,orange,apple,crackers
bread,coke,apple,orange,coke
grape_juice,orange_juice,orange,jelly,orange_juice
grape_juice,cereal,onion,grape_juice,grape_juice
corn,apple,jelly,orange,jelly
corn,jelly,orange_juice,grape_juice,orange_juice
potato_chips,orange_juice,orange,crackers,crackers
coke,grape_juice,bread,coke,coke
bread,apple,bread,potato_chips,bread
corn,onion,corn,cereal,corn
apple,coke,potato_chips,grape_juice,grape_juice
onion,crackers,potato_chips,cereal,potato_chips
cereal,orange,bread,onion,bread
apple,orange_juice,coke,jelly,jelly
potato_chips,bread,jelly,onion,bread
orange_juice,coke,potato_chips,onion,coke
jelly,coke,bread,apple,bread
crackers,onion,bread,corn,bread
jelly,crackers,bread,corn,bread
orange_juice,grape_juice,cereal,orange_juice,orange_juice
coke,orange,potato_chips,cereal,orange
corn,orange_juice,grape_juice,crackers,crackers
coke,grape_juice,apple,orange_juice,orange_juice
onion,apple,onion,crackers,onion
orange,bread,jelly,apple,apple
cereal,crackers,coke,orange,crackers
orange_juice,crackers,orange,grape_juice,grape_juice
coke,orange,crackers,potato_chips,orange
orange_juice,cereal,coke,orange,coke
onion,potato_chips,cereal,bread,cereal
orange_juice,bread,cereal,orange_juice,orange_juice
corn,crackers,onion,coke,onion
crackers,apple,crackers,coke,crackers
bread,corn,bread,orange,bread
coke,bread,apple,crackers,crackers
onion,jelly,onion,cereal,onion
grape_juice,grape_juice,apple,orange_juice,grape_juice
potato_chips,corn,jelly,coke,corn
apple,grape_juice,bread,jelly,grape_juice
crackers,orange_juice,coke,jelly,jelly
onion,crackers,onion,coke,onion
coke,apple,jelly,coke,coke
coke,orange_juice,orange,crackers,orange_juice
crackers,jelly,cereal,crackers,crackers
corn,bread,jelly,onion,onion
grape_juice,coke,orange_juice,corn,orange_juice
orange,orange,apple,onion,orange
onion,cereal,potato_chips,coke,cereal
orange,crackers,coke,orange,orange
cereal,grape_juice,apple,orange_juice,apple
bread,bread,cereal,orange_juice,bread
crackers,orange,onion,crackers,crackers
apple,apple,crackers,coke,apple
orange,grape_juice,jelly,coke,jelly
potato_chips,coke,crackers,bread,crackers
bread,apple,crackers,grape_juice,crackers
crackers,grape_juice,apple,cereal,cereal
apple,grape_juice,apple,cereal,apple
coke,orange_juice,grape_juice,crackers,grape_juice
orange,grape_juice,potato_chips,corn,corn
bread,grape_juice,jelly,onion,jelly
orange_juice,cereal,onion,potato_chips,cereal
grape_juice,onion,corn,crackers,crackers
orange,grape_juice,coke,orange,orange
cereal,potato_chips,grape_juice,jelly,jelly
orange,jelly,corn,potato_chips,corn
apple,crackers,potato_chips,apple,apple
onion,grape_juice,apple,orange_juice,apple
orange,orange_juice,potato_chips,onion,orange_juice
grape_juice,cereal,grape_juice,crackers,grape_juice
grape_juice,orange,potato_chips,cereal,cereal
coke,apple,grape_juice,onion,grape_juice
corn,cereal,coke,corn,corn
jelly,apple,cereal,jelly,jelly
coke,apple,corn,bread,bread
onion,orange_juice,grape_juice,crackers,crackers
coke,orange_juice,corn,bread,orange_juice
orange_juice,potato_chips,jelly,cereal,jelly
bread,grape_juice,cereal,potato_chips,cereal
jelly,grape_juice,coke,orange,grape_juice
grape_juice,coke,orange_juice,corn,orange_juice
orange_juice,orange_juice,cereal,orange,orange_juice
orange,crackers,potato_chips,cereal,cereal
crackers,crackers,orange,apple,crackers
apple,apple,cereal,jelly,apple
onion,onion,jelly,corn,onion
cereal,cereal,crackers,onion,cereal
jelly,jelly,cereal,orange,jelly
corn,coke,grape_juice,crackers,crackers
jelly,potato_chips,cereal,bread,bread
orange_juice,grape_juice,apple,cereal,grape_juice
orange,apple,cereal,corn,apple
grape_juice,corn,potato_chips,orange,orange
cereal,potato_chips,grape_juice,bread,bread
onion,grape_juice,cereal,potato_chips,grape_juice
corn,apple,orange_juice,corn,corn
orange,orange_juice,grape_juice,crackers,orange_juice
cereal,orange_juice,cereal,orange,cereal
corn,crackers,coke,orange,orange
potato_chips,crackers,potato_chips,bread,potato_chips
jelly,apple,cereal,potato_chips,cereal
cereal,crackers,bread,corn,bread
coke,bread,corn,potato_chips,potato_chips
grape_juice,orange,bread,onion,orange
onion,onion,corn,cereal,onion
orange_juice,coke,apple,orange,orange
grape_juice,orange_juice,potato_chips,coke,orange_juice
orange_juice,crackers,cereal,apple,crackers
orange_juice,apple,orange_juice,coke,orange_juice
coke,grape_juice,coke,orange,coke
grape_juice,grape_juice,apple,cereal,grape_juice
bread,orange,corn,orange_juice,orange
bread,orange_juice,coke,onion,orange_juice
crackers,jelly,coke,cereal,cereal
corn,jelly,potato_chips,coke,potato_chips
coke,coke,crackers,cereal,coke
crackers,orange_juice,potato_chips,orange,potato_chips
grape_juice,cereal,orange,corn,orange
apple,orange_juice,potato_chips,orange,orange
bread,orange_juice,potato_chips,jelly,jelly
cereal,crackers,jelly,grape_juice,crackers
grape_juice,cereal,bread,apple,cereal
onion,coke,bread,potato_chips,bread
apple,crackers,onion,orange_juice,onion
crackers,onion,orange_juice,corn,corn
crackers,coke,grape_juice,cereal,cereal
apple,jelly,orange_juice,grape_juice,jelly
crackers,jelly,orange_juice,apple,jelly
cereal,crackers,potato_chips,apple,crackers
orange_juice,corn,bread,orange,orange
corn,cereal,potato_chips,corn,corn
onion,corn,apple,jelly,apple
corn,jelly,apple,onion,jelly
corn,orange,cereal,grape_juice,cereal
orange_juice,grape_juice,jelly,coke,grape_juice
potato_chips,coke,crackers,orange_juice,crackers
coke,potato_chips,jelly,cereal,potato_chips
jelly,crackers,coke,potato_chips,coke
bread,cereal,crackers,corn,crackers
corn,crackers,potato_chips,jelly,potato_chips
coke,onion,orange_juice,corn,orange_juice
jelly,grape_juice,orange_juice,bread,bread
corn,coke,orange_juice,corn,corn
bread,crackers,onion,potato_chips,onion
onion,coke,corn,bread,bread
onion,orange,bread,orange_juice,orange
coke,grape_juice,bread,coke,coke
grape_juice,crackers,orange_juice,cereal,orange_juice
grape_juice,crackers,potato_chips,apple,apple
