potato_chips,orange,crackers,potato_chips,potato_chips
jelly,jelly,potato_chips,apple,jelly
potato_chips,potato_chips,grape_juice,onion,potato_chips
crackers,bread,apple,crackers,crackers
orange,jelly,cereal,orange,orange
orange,cereal,bread,apple,apple
orange_juice,apple,crackers,grape_juice,grape_juice
onion,coke,potato_chips,orange,orange
jelly,grape_juice,apple,cereal,grape_juice
grape_juice,apple,orange_juice,cereal,orange_juice
orange_juice,bread,orange_juice,apple,orange_juice
coke,coke,corn,orange,coke
corn,orange,corn,orange_juice,corn
crackers,corn,grape_juice,bread,bread
orange,jelly,orange,onion,orange
bread,corn,grape_juice,bread,bread
orange,grape_juice,orange,orange_juice,orange
grape_juice,onion,coke,jelly,jelly
orange,onion,orange,cereal,orange
apple,apple,onion,corn,apple
orange,onion,apple,orange_juice,apple
orange,apple,corn,coke,apple
corn,corn,apple,grape_juice,corn
orange_juice,orange_juice,potato_chips,crackers,orange_juice
crackers,orange_juice,cereal,coke,cereal
grape_juice,potato_chips,jelly,bread,jelly
crackers,crackers,orange,jelly,crackers
orange_juice,orange_juice,grape_juice,crackers,orange_juice
cereal,coke,cereal,onion,cereal
cereal,apple,cereal,coke,cereal
cereal,cereal,bread,apple,cereal
potato_chips,cereal,bread,apple,cereal
crackers,orange_juice,potato_chips,jelly,potato_chips
orange_juice,bread,jelly,apple,jelly
bread,orange_juice,potato_chips,coke,potato_chips
corn,corn,orange,jelly,corn
crackers,jelly,crackers,onion,crackers
cereal,grape_juice,cereal,orange_juice,cereal
orange,coke,cereal,onion,onion
apple,crackers,cereal,apple,apple
coke,cereal,bread,corn,cereal
crackers,corn,crackers,orange,crackers
jelly,cereal,orange,corn,cereal
bread,coke,corn,bread,bread
onion,onion,orange,coke,onion
grape_juice,jelly,corn,cereal,jelly
onion,crackers,bread,corn,corn
coke,cereal,orange_juice,jelly,orange_juice
jelly,potato_chips,grape_juice,onion,grape_juice
crackers,coke,potato_chips,onion,potato_chips
potato_chips,grape_juice,cereal,potato_chips,potato_chips
crackers,crackers,corn,coke,crackers
orange_juice,coke,crackers,cereal,coke
jelly,grape_juice,jelly,cereal,jelly
jelly,orange,jelly,coke,jelly
orange,apple,potato_chips,grape_juice,apple
potato_chips,orange_juice,potato_chips,crackers,potato_chips
bread,orange_juice,potato_chips,onion,potato_chips
cereal,orange_juice,jelly,bread,bread
orange_juice,crackers,potato_chips,jelly,jelly
onion,grape_juice,orange,orange_juice,orange
grape_juice,crackers,jelly,grape_juice,grape_juice
potato_chips,cereal,orange,apple,cereal
corn,crackers,orange,grape_juice,orange
onion,coke,bread,potato_chips,bread
onion,potato_chips,grape_juice,onion,onion
orange_juice,grape_juice,apple,cereal,grape_juice
bread,onion,bread,corn,bread
grape_juice,grape_juice,jelly,onion,grape_juice
onion,grape_juice,onion,corn,onion
bread,crackers,bread,corn,bread
onion,onion,potato_chips,jelly,onion
