potato_chips,coke,apple,orange,coke
corn,orange_juice,corn,bread,corn
corn,grape_juice,cereal,corn,corn
corn,corn,crackers,potato_chips,corn
onion,orange_juice,potato_chips,onion,onion
orange,jelly,orange,potato_chips,orange
crackers,orange_juice,corn,potato_chips,potato_chips
orange,bread,orange,jelly,orange
orange_juice,coke,cereal,onion,coke
orange,orange_juice,onion,bread,onion
cereal,apple,cereal,jelly,cereal
cereal,onion,bread,crackers,crackers
cereal,orange,bread,onion,bread
orange,crackers,orange_juice,cereal,orange_juice
grape_juice,crackers,orange,jelly,jelly
jelly,jelly,corn,cereal,jelly
corn,cereal,coke,corn,corn
corn,orange,corn,orange_juice,corn
jelly,bread,orange,crackers,bread
grape_juice,orange,apple,orange_juice,orange_juice
apple,jelly,cereal,crackers,jelly
orange_juice,coke,crackers,orange_juice,orange_juice
crackers,grape_juice,apple,bread,bread
apple,crackers,potato_chips,apple,apple
corn,grape_juice,onion,corn,corn
orange,apple,cereal,coke,apple
orange_juice,orange_juice,grape_juice,coke,orange_juice
jelly,jelly,crackers,onion,jelly
apple,jelly,onion,cereal,onion
jelly,grape_juice,jelly,orange,jelly
onion,orange,potato_chips,apple,apple
orange,onion,orange,coke,orange
